Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
02/07/2013, 90.64, 61.65, -38.35, 56.71, 52.26, -0.69, 99.24, 0.82, 100.46, 100.91, 0.0, 11.97, 51.61,1
03/07/2013, 90.69, 62.82, -37.18, 59.37, 56.03, 0.11, 100.12, 0.32, 100.32, 101.0, 0.01, 8.56, 51.89,1
05/07/2013, 91.57, 83.53, -16.47, 69.33, 61.8, 0.06, 100.07, 0.88, 100.95, 101.69, 0.01, 35.94, 56.67,1
08/07/2013, 92.25, 93.79, -6.21, 80.05, 69.58, 0.32, 100.35, 1.52, 101.27, 102.13, 0.01, 82.59, 59.97,1
09/07/2013, 93.34, 98.15, -1.85, 91.83, 80.4, 2.34, 102.57, 1.0, 101.79, 102.79, 0.01, 128.81, 64.63,-1
10/07/2013, 92.82, 88.56, -11.44, 93.5, 88.46, 3.77, 104.23, 0.05, 100.74, 101.8, 0.01, 132.46, 60.98,1
11/07/2013, 93.27, 90.67, -9.33, 92.46, 92.6, 3.79, 104.24, 1.29, 100.67, 101.9, 0.01, 174.64, 62.93,1
12/07/2013, 93.4, 92.92, -7.08, 90.72, 92.23, 4.92, 105.56, 0.25, 100.41, 101.67, 0.01, 172.66, 63.5,-1
15/07/2013, 93.25, 89.49, -10.51, 91.03, 91.4, 4.14, 104.65, 0.24, 100.04, 101.19, 0.01, 184.66, 62.31,1
16/07/2013, 93.3, 89.96, -10.04, 90.79, 90.85, 3.5, 103.9, 0.31, 100.1, 100.92, 0.01, 180.56, 62.56,1
17/07/2013, 93.46, 91.76, -8.24, 90.41, 90.74, 3.42, 103.8, 0.73, 100.13, 100.78, 0.01, 209.74, 63.4,1
18/07/2013, 94.38, 91.29, -8.71, 91.0, 90.73, 4.03, 104.46, 1.22, 100.88, 101.37, 0.0, 309.82, 67.86,1
19/07/2013, 95.17, 98.49, -1.51, 93.85, 91.75, 4.87, 105.39, 1.04, 101.34, 101.83, 0.0, 365.13, 71.12,-1
22/07/2013, 94.83, 91.81, -8.19, 93.86, 92.9, 4.19, 104.62, 0.07, 100.64, 101.18, 0.01, 338.61, 67.93,1
23/07/2013, 95.2, 94.58, -5.42, 94.96, 94.22, 4.51, 104.97, 1.02, 100.63, 101.38, 0.01, 316.74, 69.53,-1
24/07/2013, 94.99, 89.84, -10.16, 92.08, 93.63, 3.42, 103.73, 0.12, 100.08, 100.92, 0.01, 241.26, 67.47,-1
25/07/2013, 94.97, 85.52, -14.48, 89.98, 92.34, 2.72, 102.95, 0.36, 99.93, 100.72, 0.01, 196.21, 67.27,-1
26/07/2013, 94.79, 78.4, -21.6, 84.58, 88.88, 1.45, 101.55, -0.11, 99.83, 100.38, 0.01, 126.9, 65.35,-1
29/07/2013, 94.03, 53.05, -46.95, 72.32, 82.29, 1.21, 101.3, -0.3, 99.19, 99.49, 0.0, 63.32, 57.85,-1
30/07/2013, 93.81, 39.35, -60.65, 56.93, 71.28, 0.54, 100.58, 0.34, 99.25, 99.2, -0.0, 31.27, 55.85,-1
31/07/2013, 93.75, 37.18, -62.82, 43.2, 57.48, 0.35, 100.37, 0.65, 99.45, 99.11, -0.0, 20.11, 55.29,-1
01/08/2013, 92.73, 34.91, -65.09, 37.15, 45.76, -0.52, 99.44, -0.35, 98.84, 98.2, -0.01, -76.44, 46.7,-1
02/08/2013, 91.95, 16.51, -83.49, 29.53, 36.63, -1.35, 98.55, -0.17, 98.6, 97.71, -0.01, -98.59, 41.41,-1
05/08/2013, 91.59, 12.95, -87.05, 21.45, 29.38, -1.87, 98.0, -0.25, 98.73, 97.66, -0.01, -129.16, 39.2,-1
06/08/2013, 91.47, 10.27, -89.73, 13.24, 21.41, -2.91, 96.92, 0.51, 99.1, 97.93, -0.01, -129.11, 38.46,-1
07/08/2013, 91.34, 7.37, -92.63, 10.19, 14.96, -3.83, 95.98, 0.19, 99.48, 98.17, -0.01, -148.85, 37.64,1
08/08/2013, 91.78, 17.19, -82.81, 11.61, 11.68, -3.05, 96.78, 0.91, 100.17, 98.98, -0.01, -130.23, 42.16,-1
09/08/2013, 90.72, 5.73, -94.27, 10.09, 10.63, -4.48, 95.29, -0.45, 99.28, 98.27, -0.01, -204.9, 35.48,-1
12/08/2013, 89.89, 3.56, -96.44, 8.83, 10.18, -5.1, 94.63, -0.39, 98.74, 97.81, -0.01, -298.26, 31.3,-1
13/08/2013, 89.4, 4.21, -95.79, 4.5, 7.81, -5.57, 94.13, 0.04, 98.65, 97.75, -0.01, -376.53, 29.12,-1
14/08/2013, 88.95, 0.84, -99.16, 2.87, 5.4, -5.84, 93.84, 0.14, 98.67, 97.77, -0.01, -435.19, 27.24,-1
15/08/2013, 88.16, 1.53, -98.47, 2.19, 3.19, -5.87, 93.76, -0.1, 98.59, 97.39, -0.01, -519.6, 24.28,-1
16/08/2013, 87.91, 3.74, -96.26, 2.04, 2.37, -5.9, 93.71, 0.39, 98.93, 97.55, -0.01, -534.24, 23.42,-1
19/08/2013, 86.92, 1.79, -98.21, 2.35, 2.19, -6.83, 92.71, -0.04, 98.47, 96.95, -0.02, -606.27, 20.32,-1
20/08/2013, 86.83, 0.79, -99.21, 2.11, 2.17, -5.9, 93.64, 0.91, 98.95, 97.35, -0.02, -567.14, 20.06,-1
21/08/2013, 86.42, 0.49, -99.51, 1.02, 1.83, -5.53, 93.99, 0.54, 99.05, 97.43, -0.02, -599.6, 18.88,1
22/08/2013, 86.98, 10.57, -89.43, 3.95, 2.36, -4.61, 94.97, 1.03, 99.96, 98.6, -0.01, -517.44, 25.35,1
23/08/2013, 87.52, 20.25, -79.75, 10.44, 5.14, -3.95, 95.68, 0.76, 100.67, 99.57, -0.01, -404.2, 31.07,-1
26/08/2013, 87.09, 12.54, -87.46, 14.46, 9.62, -4.25, 95.35, 0.2, 100.14, 99.4, -0.01, -361.65, 29.15,-1
27/08/2013, 86.82, 7.71, -92.29, 13.5, 12.8, -4.96, 94.6, 0.44, 99.83, 99.38, -0.0, -331.57, 27.99,1
28/08/2013, 88.84, 49.3, -50.7, 23.18, 17.05, -1.88, 97.93, 1.27, 101.59, 101.71, 0.0, -98.9, 45.53,-1
29/08/2013, 87.27, 21.78, -78.22, 26.26, 20.98, -2.62, 97.09, -0.15, 99.73, 100.01, 0.0, -140.0, 37.82,-1
30/08/2013, 87.16, 21.81, -78.19, 30.96, 26.8, -2.24, 97.49, 0.37, 99.68, 99.97, 0.0, -162.81, 37.34,-1
03/09/2013, 87.15, 24.6, -75.4, 22.73, 26.65, -1.8, 97.98, 0.72, 99.66, 99.93, 0.0, -114.47, 37.3,1
04/09/2013, 87.76, 52.69, -47.31, 33.03, 28.91, -0.4, 99.55, 0.77, 100.14, 100.53, 0.0, -65.27, 42.0,-1
05/09/2013, 87.35, 36.92, -63.08, 38.07, 31.28, -0.56, 99.36, 0.56, 100.01, 99.95, -0.0, -34.77, 39.84,-1
06/09/2013, 87.25, 33.08, -66.92, 40.9, 37.33, 0.33, 100.38, 0.41, 99.9, 99.8, -0.0, -38.46, 39.31,1
09/09/2013, 88.04, 63.46, -36.54, 44.49, 41.15, 1.21, 101.39, 1.07, 100.61, 100.65, 0.0, 3.5, 45.49,-1
10/09/2013, 87.82, 55.0, -45.0, 50.51, 45.3, 1.4, 101.62, 0.32, 100.2, 100.31, 0.0, 6.25, 44.14,1
11/09/2013, 88.84, 94.09, -5.91, 70.85, 55.28, 1.86, 102.14, 1.06, 101.12, 101.24, 0.0, 29.84, 51.35,-1
12/09/2013, 87.98, 58.09, -41.91, 69.06, 63.48, 0.46, 100.53, -0.04, 99.99, 100.36, 0.0, 19.02, 45.97,1
13/09/2013, 88.4, 75.52, -24.48, 75.9, 71.94, 1.31, 101.5, 1.23, 100.21, 100.71, 0.0, 27.0, 48.79,1
16/09/2013, 88.67, 80.38, -19.62, 71.33, 72.1, 1.85, 102.13, 1.13, 100.37, 100.85, 0.0, 38.2, 50.58,1
17/09/2013, 88.94, 83.98, -16.02, 79.96, 75.73, 0.1, 100.11, 0.97, 100.42, 100.95, 0.01, 46.2, 52.37,1
18/09/2013, 89.58, 90.58, -9.42, 84.98, 78.76, 2.31, 102.65, 0.62, 100.98, 101.46, 0.0, 59.07, 56.4,-1
19/09/2013, 89.28, 80.84, -19.16, 85.14, 83.36, 2.12, 102.43, 0.21, 100.34, 100.9, 0.01, 60.08, 54.09,-1
20/09/2013, 88.66, 60.59, -39.41, 77.34, 82.49, 1.51, 101.73, 0.41, 99.59, 100.04, 0.0, 42.23, 49.57,-1
23/09/2013, 87.75, 30.94, -69.06, 57.46, 73.31, -0.01, 99.99, 0.2, 98.77, 99.05, 0.0, 0.91, 43.78,-1
24/09/2013, 87.36, 18.24, -81.76, 36.59, 57.13, 0.01, 100.01, 0.41, 98.68, 98.66, -0.0, -21.36, 41.54,-1
25/09/2013, 87.14, 11.07, -88.93, 20.09, 38.05, -0.11, 99.87, 0.36, 98.98, 98.6, -0.0, -35.23, 40.29,-1
26/09/2013, 87.07, 8.5, -91.5, 12.6, 23.09, -0.97, 98.9, 0.48, 99.4, 98.62, -0.01, -39.09, 39.88,-1
27/09/2013, 86.9, 8.9, -91.1, 9.49, 14.06, -0.92, 98.95, -0.15, 99.61, 98.6, -0.01, -51.58, 38.84,-1
30/09/2013, 86.04, 10.09, -89.91, 9.16, 10.42, -2.8, 96.85, -0.18, 99.01, 97.92, -0.01, -87.1, 34.02,-1
01/10/2013, 86.0, 9.15, -90.85, 9.38, 9.34, -1.98, 97.75, 0.54, 99.27, 98.2, -0.01, -94.82, 33.81,1
02/10/2013, 86.08, 17.43, -82.57, 12.23, 10.26, -2.32, 97.38, 0.13, 99.61, 98.68, -0.01, -112.79, 34.68,-1
03/10/2013, 85.5, 4.79, -95.21, 10.46, 10.69, -3.17, 96.42, -0.04, 99.3, 98.45, -0.01, -133.42, 31.45,1
04/10/2013, 86.32, 22.66, -77.34, 14.96, 12.55, -2.62, 97.05, 1.24, 100.39, 99.66, -0.01, -103.09, 39.96,-1
07/10/2013, 85.9, 13.7, -86.3, 13.72, 13.04, -3.68, 95.89, -0.03, 99.93, 99.39, -0.01, -127.71, 37.4,-1
08/10/2013, 85.51, 5.36, -94.64, 13.9, 14.19, -3.77, 95.78, 0.1, 99.59, 99.15, -0.0, -142.27, 35.15,-1
09/10/2013, 85.16, 6.71, -93.29, 8.59, 12.07, -3.5, 96.05, 0.11, 99.4, 98.97, -0.0, -170.44, 33.21,1
10/10/2013, 86.04, 30.34, -69.66, 14.13, 12.21, -1.71, 98.05, 0.7, 100.3, 100.11, -0.0, -126.18, 41.87,1
11/10/2013, 86.95, 65.85, -34.15, 34.3, 19.01, -0.41, 99.53, 0.63, 101.21, 101.16, -0.0, -45.69, 49.2,1
14/10/2013, 87.6, 95.25, -4.75, 63.82, 37.42, 0.46, 100.53, 0.64, 101.56, 101.74, 0.0, 24.17, 53.69,-1
15/10/2013, 86.79, 67.8, -32.2, 76.3, 58.14, -0.28, 99.68, -0.02, 100.33, 100.7, 0.0, 9.58, 48.0,1
16/10/2013, 87.31, 82.08, -17.92, 81.71, 73.94, 0.41, 100.47, 0.94, 100.43, 101.16, 0.01, 32.5, 51.55,1
17/10/2013, 87.48, 87.62, -12.38, 79.17, 79.06, 1.44, 101.67, 0.39, 100.29, 101.13, 0.01, 36.17, 52.69,1
18/10/2013, 87.55, 89.9, -10.1, 86.54, 82.47, 1.55, 101.8, 0.59, 100.23, 101.06, 0.01, 46.38, 53.18,-1
21/10/2013, 87.23, 79.48, -20.52, 85.67, 83.79, 1.15, 101.34, 0.12, 99.95, 100.54, 0.01, 32.22, 50.61,1
22/10/2013, 87.98, 94.94, -5.06, 88.11, 86.77, 2.48, 102.9, 0.9, 100.54, 101.12, 0.01, 56.36, 55.97,-1
23/10/2013, 87.61, 83.93, -16.07, 86.12, 86.63, 1.29, 101.49, -0.47, 100.05, 100.41, 0.0, 39.97, 52.92,1
24/10/2013, 88.42, 92.13, -7.87, 90.33, 88.19, 2.52, 102.93, 1.47, 100.75, 101.06, 0.0, 90.53, 58.29,-1
25/10/2013, 87.97, 80.71, -19.29, 85.59, 87.35, 2.46, 102.88, 0.28, 100.15, 100.43, 0.0, 81.72, 54.56,1
28/10/2013, 88.23, 87.31, -12.69, 86.72, 87.55, 3.07, 103.6, 0.58, 100.21, 100.65, 0.0, 76.28, 56.3,1
29/10/2013, 88.93, 97.64, -2.36, 88.55, 86.95, 2.89, 103.36, 1.36, 100.79, 101.21, 0.0, 113.45, 60.66,-1
30/10/2013, 88.81, 83.17, -16.83, 89.37, 88.21, 1.86, 102.14, 0.7, 100.38, 100.9, 0.01, 116.68, 59.56,1
31/10/2013, 89.62, 69.89, -30.11, 83.56, 87.16, 2.02, 102.31, 1.22, 101.02, 101.57, 0.01, 163.05, 64.26,1
01/11/2013, 89.82, 73.61, -26.39, 75.55, 82.83, 3.03, 103.49, 0.24, 100.83, 101.54, 0.01, 125.06, 65.33,1
04/11/2013, 92.1, 96.94, -3.06, 80.15, 79.76, 4.79, 105.49, 1.08, 102.5, 103.54, 0.01, 277.08, 74.66,-1
05/11/2013, 91.99, 80.34, -19.66, 83.63, 79.78, 4.51, 105.16, 0.57, 101.68, 102.95, 0.01, 345.44, 73.63,1
06/11/2013, 93.22, 99.07, -0.93, 92.12, 85.3, 5.67, 106.48, 1.11, 102.05, 103.68, 0.02, 423.66, 77.38,-1
07/11/2013, 91.96, 79.5, -20.5, 86.3, 87.35, 4.73, 105.42, -0.2, 100.15, 101.88, 0.02, 356.58, 66.88,1
08/11/2013, 92.73, 91.31, -8.69, 89.96, 89.46, 4.75, 105.4, 0.64, 100.36, 102.19, 0.02, 365.4, 69.6,1
11/11/2013, 92.96, 94.94, -5.06, 88.59, 88.28, 5.35, 106.11, 0.68, 100.42, 101.91, 0.01, 432.95, 70.38,-1
12/11/2013, 92.67, 88.62, -11.38, 91.62, 90.06, 4.25, 104.81, 0.44, 99.96, 101.18, 0.01, 412.88, 68.0,-1
13/11/2013, 92.59, 87.22, -12.78, 90.26, 90.16, 4.62, 105.25, 0.1, 100.01, 100.68, 0.01, 340.35, 67.33,1
14/11/2013, 93.22, 96.56, -3.44, 90.8, 90.89, 4.99, 105.66, 1.12, 100.42, 100.97, 0.01, 398.38, 69.86,1
15/11/2013, 95.27, 99.72, -0.28, 94.5, 91.85, 6.34, 107.13, 1.64, 102.07, 102.58, 0.01, 617.45, 76.31,1
18/11/2013, 95.45, 92.88, -7.12, 96.39, 93.89, 6.64, 107.48, 0.78, 101.72, 102.41, 0.01, 661.86, 76.77,-1
19/11/2013, 95.42, 92.5, -7.5, 95.03, 95.3, 5.8, 106.47, 0.54, 101.09, 102.0, 0.01, 594.69, 76.5,-1
20/11/2013, 94.68, 82.92, -17.08, 89.44, 93.62, 4.86, 105.41, 0.34, 99.86, 101.05, 0.01, 451.08, 69.92,1
21/11/2013, 94.69, 78.17, -21.83, 84.53, 89.67, 2.59, 102.81, 0.93, 99.57, 100.77, 0.01, 371.92, 69.96,1
22/11/2013, 95.01, 79.2, -20.8, 80.1, 84.69, 3.02, 103.28, 0.49, 99.96, 100.86, 0.01, 290.23, 71.2,1
25/11/2013, 95.09, 79.87, -20.13, 79.08, 81.23, 1.87, 102.01, 0.8, 100.12, 100.72, 0.01, 280.55, 71.52,-1
26/11/2013, 94.27, 61.73, -38.27, 73.6, 77.59, 2.31, 102.51, -0.42, 99.5, 99.68, 0.0, 145.06, 63.77,-1
27/11/2013, 93.8, 51.33, -48.67, 64.31, 72.33, 1.07, 101.15, 0.16, 99.18, 99.06, -0.0, 59.26, 59.78,-1
29/11/2013, 93.48, 35.88, -64.12, 49.64, 62.52, 0.52, 100.56, 0.46, 99.1, 98.7, -0.0, 16.77, 57.15,1
02/12/2013, 93.52, 36.9, -63.1, 41.37, 51.77, 0.85, 100.92, 0.5, 99.46, 98.92, -0.01, -13.53, 57.4,1
03/12/2013, 94.39, 59.03, -40.97, 43.94, 44.98, 1.8, 101.94, 0.77, 100.53, 99.95, -0.01, 15.05, 62.56,1
04/12/2013, 94.67, 59.94, -40.06, 51.96, 45.75, 1.45, 101.56, 0.52, 100.74, 100.33, -0.0, 35.99, 64.07,-1
05/12/2013, 94.13, 39.29, -60.71, 52.75, 49.55, -1.14, 98.8, -0.03, 100.1, 99.81, -0.0, 14.44, 59.12,1
06/12/2013, 95.65, 88.64, -11.36, 62.62, 55.78, 0.2, 100.21, 1.41, 101.25, 101.32, 0.0, 66.95, 66.87,1
09/12/2013, 95.84, 87.69, -12.31, 71.87, 62.41, 0.42, 100.44, 0.92, 100.95, 101.44, 0.0, 86.92, 67.7,-1
10/12/2013, 95.71, 83.78, -16.22, 86.7, 73.73, 1.03, 101.09, 0.24, 100.54, 101.23, 0.01, 65.86, 66.48,-1
11/12/2013, 94.26, 40.24, -59.76, 70.57, 76.38, -0.43, 99.55, -0.12, 99.1, 99.7, 0.01, 4.7, 54.66,1
12/12/2013, 95.36, 73.27, -26.73, 65.77, 74.35, 0.35, 100.37, 1.01, 100.0, 100.7, 0.01, 20.02, 60.41,-1
13/12/2013, 95.31, 71.77, -28.23, 61.76, 66.03, 0.22, 100.23, 0.44, 100.01, 100.45, 0.0, 18.29, 60.04,1
16/12/2013, 97.22, 72.15, -27.85, 72.4, 66.64, 2.95, 103.13, 1.3, 101.72, 102.06, 0.0, 110.8, 68.13,-1
17/12/2013, 96.75, 64.26, -35.74, 69.39, 67.85, 2.95, 103.14, -0.08, 101.01, 101.32, 0.0, 80.0, 64.66,1
18/12/2013, 99.54, 94.17, -5.83, 76.86, 72.88, 6.06, 106.48, 1.09, 102.79, 103.71, 0.01, 223.35, 73.34,-1
19/12/2013, 99.43, 92.6, -7.4, 83.68, 76.64, 5.91, 106.32, 0.1, 101.82, 103.03, 0.01, 307.06, 72.58,-1
20/12/2013, 98.68, 81.1, -18.9, 89.29, 83.28, 4.29, 104.54, 0.17, 100.36, 101.93, 0.02, 310.75, 67.47,-1
23/12/2013, 98.51, 76.12, -23.88, 83.27, 85.41, 3.84, 104.06, 0.68, 99.93, 101.48, 0.02, 304.29, 66.33,1
24/12/2013, 99.22, 87.89, -12.11, 81.7, 84.76, 5.09, 105.41, 0.84, 100.15, 101.84, 0.02, 348.34, 68.71,1
26/12/2013, 100.9, 98.11, -1.89, 87.37, 84.12, 5.25, 105.49, 1.1, 101.56, 102.86, 0.01, 536.47, 73.48,1
27/12/2013, 101.51, 96.97, -3.03, 94.32, 87.8, 5.67, 105.92, 1.12, 101.75, 102.84, 0.01, 670.12, 74.97,-1
30/12/2013, 100.31, 81.13, -18.87, 92.07, 91.26, 4.6, 104.81, 0.03, 100.22, 101.11, 0.01, 546.53, 66.98,1
31/12/2013, 101.2, 92.88, -7.12, 90.33, 92.24, 6.94, 107.36, 1.13, 100.57, 101.6, 0.01, 539.37, 69.57,-1
02/01/2014, 99.75, 73.32, -26.68, 82.44, 88.28, 4.39, 104.6, -0.32, 99.02, 99.84, 0.01, 335.14, 61.16,-1
03/01/2014, 99.51, 68.5, -31.5, 78.23, 83.67, 4.2, 104.41, 0.41, 99.06, 99.61, 0.01, 235.94, 59.87,1
06/01/2014, 99.66, 63.57, -36.43, 68.47, 76.38, 2.44, 102.51, 0.5, 99.57, 99.73, 0.0, 178.42, 60.43,1
07/01/2014, 101.07, 88.27, -11.73, 73.45, 73.38, 4.32, 104.47, 0.87, 100.83, 100.9, 0.0, 260.02, 65.34,-1
08/01/2014, 100.74, 78.86, -21.14, 76.9, 72.94, 1.2, 101.21, 0.12, 100.59, 100.35, -0.0, 230.9, 63.36,-1
09/01/2014, 99.76, 41.94, -58.06, 69.69, 73.34, 0.33, 100.33, -0.26, 99.61, 99.32, -0.0, 86.63, 57.75,1
10/01/2014, 100.52, 64.22, -35.78, 61.67, 69.42, 1.84, 101.86, 0.58, 100.17, 100.12, -0.0, 82.15, 60.66,-1
13/01/2014, 98.55, 8.07, -91.93, 38.08, 56.48, 0.04, 100.04, -0.23, 98.42, 98.44, 0.0, -27.44, 50.89,1
14/01/2014, 99.12, 24.5, -75.5, 32.26, 44.0, -0.1, 99.9, 1.16, 99.38, 99.13, -0.0, -30.99, 53.23,-1
15/01/2014, 98.78, 14.7, -85.3, 15.75, 28.7, -2.12, 97.9, 0.32, 99.43, 99.03, -0.0, -37.43, 51.65,1
16/01/2014, 98.94, 19.77, -80.23, 19.65, 22.56, -2.57, 97.47, 0.33, 99.76, 99.27, -0.0, -46.58, 52.37,1
17/01/2014, 99.16, 27.58, -72.42, 20.68, 18.7, -1.15, 98.85, 0.84, 100.25, 99.53, -0.01, -16.38, 53.39,-1
21/01/2014, 98.5, 13.73, -86.27, 20.36, 20.23, -2.7, 97.33, -0.32, 99.6, 98.98, -0.01, -59.75, 49.92,-1
22/01/2014, 97.88, 1.18, -98.82, 14.16, 18.4, -1.87, 98.13, 0.41, 99.22, 98.67, -0.01, -73.51, 46.83,-1
23/01/2014, 96.97, 18.43, -81.57, 11.11, 15.21, -2.54, 97.45, -0.36, 98.66, 98.13, -0.01, -158.64, 42.67,-1
24/01/2014, 94.85, 0.47, -99.53, 6.69, 10.66, -4.81, 95.17, -0.5, 97.31, 96.46, -0.01, -288.15, 34.88,1
27/01/2014, 94.92, 2.63, -97.37, 7.17, 8.33, -6.15, 93.92, 0.88, 98.24, 97.09, -0.01, -335.78, 35.3,1
28/01/2014, 95.65, 13.98, -86.02, 5.69, 6.52, -5.09, 94.95, 0.87, 99.58, 98.13, -0.01, -306.35, 39.67,-1
29/01/2014, 95.11, 7.69, -92.31, 8.1, 6.99, -4.65, 95.34, 0.35, 99.59, 97.97, -0.02, -326.24, 37.64,-1
30/01/2014, 93.99, 12.29, -87.71, 11.32, 8.37, -6.53, 93.5, -0.08, 99.04, 97.3, -0.02, -481.73, 33.79,-1
31/01/2014, 92.16, 5.32, -94.68, 8.43, 9.28, -6.39, 93.52, -0.45, 97.66, 96.08, -0.02, -738.7, 28.63,-1
03/02/2014, 90.05, 3.83, -96.17, 7.15, 8.97, -9.07, 90.85, 0.06, 96.42, 94.78, -0.02, -1070.44, 24.07,-1
04/02/2014, 90.02, 5.75, -94.25, 4.97, 6.85, -8.76, 91.13, 0.47, 97.57, 95.6, -0.02, -1238.09, 24.01,-1
05/02/2014, 89.58, 1.82, -98.18, 3.8, 5.31, -9.36, 90.54, 0.48, 98.27, 95.98, -0.02, -1261.96, 23.13,1
06/02/2014, 89.8, 4.96, -95.04, 4.18, 4.32, -9.36, 90.56, 0.65, 99.42, 96.96, -0.03, -1223.65, 24.63,1
07/02/2014, 90.58, 13.71, -86.29, 6.83, 4.94, -7.92, 91.96, 0.94, 100.64, 98.26, -0.02, -1026.57, 29.86,-1
10/02/2014, 89.52, 2.78, -97.22, 7.15, 6.05, -8.36, 91.46, -0.04, 99.58, 97.68, -0.02, -1064.4, 27.11,1
11/02/2014, 90.84, 19.53, -80.47, 12.01, 8.66, -6.13, 93.68, 0.93, 100.86, 99.64, -0.01, -859.15, 35.13,1
12/02/2014, 91.08, 26.14, -73.86, 16.15, 11.77, -3.77, 96.03, 0.84, 100.79, 100.35, -0.0, -593.25, 36.5,1
13/02/2014, 91.43, 31.37, -68.63, 25.68, 17.95, -3.49, 96.32, 0.46, 100.82, 101.02, 0.0, -501.38, 38.54,1
14/02/2014, 94.11, 69.93, -30.07, 42.48, 28.1, -1.54, 98.39, 1.06, 102.97, 103.76, 0.01, 5.87, 51.39,-1
18/02/2014, 94.07, 69.35, -30.65, 56.88, 41.68, -1.04, 98.91, 0.45, 101.91, 103.26, 0.01, 163.11, 51.22,-1
19/02/2014, 93.95, 77.81, -22.19, 72.37, 57.24, -0.04, 99.96, 0.82, 101.1, 102.68, 0.02, 227.59, 50.67,1
20/02/2014, 95.37, 93.87, -6.13, 80.34, 69.86, 3.21, 103.48, 0.9, 101.69, 103.58, 0.02, 323.69, 56.59,-1
21/02/2014, 95.03, 88.65, -11.35, 86.78, 79.83, 4.98, 105.53, 0.33, 100.55, 102.63, 0.02, 353.21, 54.89,1
24/02/2014, 96.44, 89.87, -10.13, 90.8, 85.97, 6.42, 107.13, 1.21, 101.55, 103.49, 0.02, 522.68, 60.23,-1
25/02/2014, 96.31, 88.25, -11.75, 88.93, 88.83, 6.73, 107.51, 0.52, 100.93, 102.61, 0.02, 536.1, 59.53,-1
26/02/2014, 95.79, 81.75, -18.25, 86.63, 88.78, 5.99, 106.67, 0.41, 100.0, 101.52, 0.01, 486.59, 56.7,1
27/02/2014, 95.84, 82.13, -17.87, 84.04, 86.53, 5.26, 105.81, 0.29, 99.96, 101.06, 0.01, 431.47, 56.91,1
28/02/2014, 96.27, 87.58, -12.42, 83.82, 84.83, 6.75, 107.54, 0.94, 100.15, 101.0, 0.01, 531.43, 58.78,-1
03/03/2014, 95.5, 77.71, -22.29, 82.47, 83.44, 4.66, 105.13, 0.16, 99.54, 100.05, 0.01, 416.24, 54.23,1
04/03/2014, 96.52, 89.34, -10.66, 84.88, 83.72, 5.44, 105.97, 1.37, 100.56, 100.85, 0.0, 496.68, 58.78,-1
05/03/2014, 93.8, 49.64, -50.36, 72.23, 79.86, 2.37, 102.59, -0.65, 98.13, 98.03, -0.0, 89.55, 45.73,-1
06/03/2014, 93.76, 38.23, -61.77, 59.07, 72.06, -0.35, 99.63, 0.21, 98.52, 98.15, -0.0, -14.3, 45.57,1
07/03/2014, 94.99, 43.22, -56.78, 43.69, 58.33, 0.92, 100.98, 1.21, 100.08, 99.44, -0.01, 81.17, 51.23,1
10/03/2014, 95.5, 56.03, -43.97, 45.83, 49.53, 1.55, 101.65, 0.63, 100.62, 100.08, -0.01, 106.19, 53.39,-1
11/03/2014, 94.01, 18.59, -81.41, 39.28, 42.93, -1.36, 98.57, 0.04, 99.57, 98.75, -0.01, -9.93, 46.85,1
12/03/2014, 94.21, 23.62, -76.38, 32.75, 39.28, -0.82, 99.14, 0.5, 99.7, 99.13, -0.01, -45.55, 47.78,-1
13/03/2014, 93.64, 9.3, -90.7, 17.17, 29.73, -2.8, 97.1, 0.29, 99.12, 98.76, -0.0, -65.07, 45.36,-1
14/03/2014, 93.47, 5.41, -94.59, 12.77, 20.9, -2.84, 97.05, 0.62, 99.26, 98.87, -0.0, -75.85, 44.63,1
17/03/2014, 94.32, 29.25, -70.75, 14.65, 14.86, -1.47, 98.47, 1.36, 100.42, 99.89, -0.01, -43.81, 49.03,1
18/03/2014, 94.71, 40.11, -59.89, 24.92, 17.45, -1.13, 98.82, 0.79, 100.68, 100.5, -0.0, -17.7, 50.95,-1
19/03/2014, 93.73, 16.09, -83.91, 28.48, 22.68, -2.54, 97.36, 0.27, 99.74, 99.47, -0.0, -52.24, 46.23,1
20/03/2014, 94.58, 40.78, -59.22, 32.33, 28.58, -0.92, 99.04, 0.58, 100.44, 100.28, -0.0, -48.77, 50.51,-1
21/03/2014, 94.31, 33.77, -66.23, 30.21, 30.34, -2.21, 97.71, 0.84, 99.98, 100.07, 0.0, -3.08, 49.17,1
24/03/2014, 94.64, 54.7, -45.3, 43.08, 35.21, 0.84, 100.9, 1.27, 100.26, 100.51, 0.0, -5.33, 50.89,1
25/03/2014, 94.91, 63.76, -36.24, 50.74, 41.34, 1.15, 101.23, 1.16, 100.5, 100.7, 0.0, 18.84, 52.31,-1
26/03/2014, 94.7, 56.71, -43.29, 58.39, 50.74, -0.29, 99.69, 0.57, 100.08, 100.42, 0.0, 7.52, 51.07,1
27/03/2014, 96.24, 92.55, -7.45, 71.01, 60.05, 0.74, 100.77, 0.74, 101.35, 101.78, 0.0, 37.63, 58.76,1
