Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
02/07/2013, 40.37, 56.68, -43.32, 54.39, 51.8, -0.04, 99.9, 0.5, 100.16, 100.9, 0.01, -0.71, 47.45,1
03/07/2013, 40.49, 61.54, -38.46, 59.51, 55.42, 0.15, 100.37, 0.36, 100.38, 101.18, 0.01, -8.43, 48.75,1
05/07/2013, 40.52, 62.75, -37.25, 60.32, 58.07, -0.16, 99.61, 0.48, 100.32, 100.91, 0.01, 15.87, 49.08,1
08/07/2013, 40.54, 63.56, -36.44, 62.62, 60.82, -0.39, 99.05, 0.71, 100.16, 100.76, 0.01, 41.41, 49.32,1
09/07/2013, 40.83, 75.3, -24.7, 67.21, 63.38, 0.42, 101.04, 1.51, 100.69, 101.16, 0.0, 107.72, 52.8,-1
10/07/2013, 40.68, 81.43, -18.57, 73.43, 67.75, 1.55, 103.96, 0.3, 100.17, 100.55, 0.0, 77.29, 50.86,1
11/07/2013, 41.03, 94.06, -5.94, 83.6, 74.75, 1.27, 103.19, 1.15, 100.76, 101.24, 0.0, 117.94, 55.01,1
12/07/2013, 41.03, 94.06, -5.94, 89.85, 82.29, 1.5, 103.79, 0.25, 100.51, 101.04, 0.01, 105.56, 55.01,-1
15/07/2013, 41.01, 86.74, -13.26, 91.62, 88.36, 1.29, 103.25, 0.69, 100.23, 100.77, 0.01, 112.01, 54.71,-1
16/07/2013, 40.23, 41.71, -58.29, 74.17, 85.21, -0.1, 99.75, -0.51, 98.61, 98.91, 0.0, -56.28, 44.33,1
17/07/2013, 40.84, 76.57, -23.43, 68.34, 78.04, 0.58, 101.44, 1.12, 100.03, 100.29, 0.0, 54.49, 52.0,-1
18/07/2013, 40.81, 74.86, -25.14, 64.38, 68.96, 0.7, 101.75, 0.7, 100.06, 100.14, 0.0, 80.91, 51.62,1
19/07/2013, 41.09, 90.86, -9.14, 80.76, 71.16, 0.63, 101.56, 0.94, 100.72, 100.69, -0.0, 96.65, 54.9,-1
22/07/2013, 40.84, 76.57, -23.43, 80.76, 75.3, 0.47, 101.16, 0.13, 100.19, 100.0, -0.0, 75.46, 51.54,1
23/07/2013, 40.96, 83.43, -16.57, 83.62, 81.71, 0.47, 101.16, 0.85, 100.13, 100.26, 0.0, 79.23, 53.03,-1
24/07/2013, 40.86, 77.71, -22.29, 79.24, 81.21, 0.34, 100.84, 0.45, 99.87, 99.98, 0.0, 62.65, 51.61,-1
25/07/2013, 40.84, 76.57, -23.43, 79.24, 80.7, 0.3, 100.74, 0.05, 99.81, 99.97, 0.0, 11.09, 51.31,-1
26/07/2013, 40.64, 65.14, -34.86, 73.14, 77.21, -0.19, 99.53, -0.3, 99.54, 99.58, 0.0, -72.6, 48.32,-1
29/07/2013, 40.28, 44.57, -55.43, 62.1, 71.49, -0.4, 99.02, 0.1, 98.93, 98.87, -0.0, -86.89, 43.42,1
30/07/2013, 40.32, 46.86, -53.14, 52.19, 62.48, -0.71, 98.27, 0.94, 99.34, 98.95, -0.0, -74.02, 44.1,-1
31/07/2013, 40.08, 33.14, -66.86, 41.52, 51.94, -0.95, 97.68, 0.5, 99.13, 98.54, -0.01, -120.23, 40.93,1
01/08/2013, 40.57, 61.14, -38.86, 47.05, 46.92, -0.44, 98.93, 1.91, 100.48, 99.81, -0.01, -34.93, 48.99,-1
02/08/2013, 40.22, 43.9, -56.1, 46.06, 44.88, -0.01, 99.98, -0.32, 99.82, 99.16, -0.01, -132.02, 44.34,1
05/08/2013, 40.29, 30.89, -69.11, 45.31, 46.14, -0.55, 98.65, 0.86, 99.99, 99.47, -0.01, -87.99, 45.45,1
06/08/2013, 40.37, 37.4, -62.6, 37.4, 42.92, -0.44, 98.92, 0.38, 100.16, 99.81, -0.0, -83.69, 46.77,-1
07/08/2013, 40.15, 19.51, -80.49, 29.27, 37.33, -0.94, 97.71, -0.15, 99.58, 99.44, -0.0, -96.21, 43.65,1
08/08/2013, 40.2, 23.58, -76.42, 26.83, 31.17, -0.64, 98.43, 0.62, 99.89, 99.72, -0.0, -84.81, 44.56,-1
09/08/2013, 40.16, 20.49, -79.51, 21.19, 25.76, -0.8, 98.05, 0.44, 99.82, 99.74, -0.0, -80.74, 43.95,-1
12/08/2013, 39.83, 8.45, -91.55, 17.51, 21.84, -1.03, 97.48, -0.15, 99.22, 99.03, -0.0, -137.29, 39.2,-1
13/08/2013, 39.65, 10.87, -89.13, 13.27, 17.32, -1.19, 97.09, 0.4, 99.13, 98.75, -0.0, -159.64, 36.86,-1
14/08/2013, 39.53, 12.86, -87.14, 10.73, 13.83, -1.11, 97.27, 0.09, 99.14, 98.59, -0.01, -179.04, 35.35,-1
15/08/2013, 39.09, 4.05, -95.95, 9.26, 11.08, -1.19, 97.05, -0.34, 98.58, 97.85, -0.01, -214.0, 30.42,-1
16/08/2013, 39.05, 16.67, -83.33, 11.19, 10.39, -1.27, 96.85, 0.19, 99.04, 98.04, -0.01, -211.2, 30.01,-1
19/08/2013, 38.78, 4.37, -95.63, 8.36, 9.6, -1.3, 96.76, 0.1, 98.88, 97.73, -0.01, -185.41, 27.33,-1
20/08/2013, 38.65, 0.0, -100.0, 7.01, 8.85, -1.92, 95.27, 0.73, 99.05, 97.83, -0.01, -156.6, 26.12,-1
21/08/2013, 38.28, 1.35, -98.65, 1.91, 5.76, -1.94, 95.18, 0.11, 98.74, 97.35, -0.01, -172.97, 23.0,1
22/08/2013, 38.31, 8.86, -91.14, 3.4, 4.11, -1.98, 95.09, 0.57, 99.21, 97.9, -0.01, -154.19, 23.8,1
23/08/2013, 38.52, 18.03, -81.97, 9.41, 4.91, -1.85, 95.42, 1.25, 100.03, 98.85, -0.01, -115.11, 29.3,-1
26/08/2013, 38.12, 0.88, -99.12, 9.26, 7.36, -2.03, 94.94, 0.16, 99.33, 98.25, -0.01, -119.22, 25.52,1
27/08/2013, 38.15, 13.67, -86.33, 10.86, 9.84, -2.05, 94.9, 0.27, 99.67, 98.71, -0.01, -121.44, 26.29,1
28/08/2013, 38.35, 21.83, -78.17, 12.13, 10.75, -1.81, 95.49, 0.79, 100.16, 99.53, -0.01, -89.13, 31.36,-1
29/08/2013, 38.1, 13.04, -86.96, 16.18, 13.06, -1.73, 95.66, 0.32, 99.61, 99.14, -0.0, -88.53, 28.7,1
30/08/2013, 38.18, 16.89, -83.11, 17.25, 15.19, -1.47, 96.29, 0.64, 100.0, 99.57, -0.0, -86.88, 30.73,-1
03/09/2013, 37.9, 5.32, -94.68, 11.75, 15.06, -1.63, 95.88, 0.37, 99.38, 99.07, -0.0, -90.91, 27.76,1
04/09/2013, 38.54, 46.25, -53.75, 22.82, 17.27, -0.55, 98.59, 0.9, 100.85, 100.77, -0.0, -55.44, 41.65,-1
05/09/2013, 38.24, 31.88, -68.12, 27.82, 20.8, -0.81, 97.93, 0.24, 100.13, 100.0, -0.0, -53.92, 37.96,1
06/09/2013, 38.35, 41.04, -58.96, 39.73, 30.12, -0.43, 98.89, 0.73, 100.28, 100.27, -0.0, -45.65, 40.06,1
09/09/2013, 38.52, 53.73, -46.27, 42.22, 36.59, -0.13, 99.66, 0.71, 100.55, 100.72, 0.0, -28.09, 43.25,1
10/09/2013, 38.63, 84.69, -15.31, 59.82, 47.26, 0.35, 100.91, 0.96, 100.45, 100.87, 0.0, 11.89, 45.28,1
11/09/2013, 38.78, 100.0, -0.0, 79.48, 60.51, 0.47, 101.23, 0.6, 100.72, 101.1, 0.0, 38.52, 48.01,-1
12/09/2013, 38.44, 65.31, -34.69, 83.33, 74.21, -0.08, 99.79, -0.52, 99.73, 100.19, 0.0, -7.07, 42.8,1
13/09/2013, 38.69, 90.82, -9.18, 85.37, 82.73, 0.57, 101.5, 0.94, 100.2, 100.68, 0.0, 57.96, 47.32,1
16/09/2013, 38.86, 75.71, -24.29, 77.28, 82.0, 0.71, 101.86, 1.11, 100.47, 100.95, 0.0, 165.21, 50.21,-1
17/09/2013, 38.79, 70.71, -29.29, 79.08, 80.58, 0.44, 101.15, 0.77, 100.2, 100.53, 0.0, 148.63, 49.02,1
18/09/2013, 39.59, 99.44, -0.56, 81.96, 79.44, 1.49, 103.91, 0.79, 101.84, 102.33, 0.0, 230.61, 60.54,-1
19/09/2013, 39.31, 80.75, -19.25, 83.64, 81.56, 1.13, 102.96, 0.15, 100.67, 101.32, 0.01, 203.67, 55.79,1
20/09/2013, 39.4, 85.56, -14.44, 88.58, 84.73, 1.5, 103.96, 0.15, 100.54, 101.28, 0.01, 134.53, 56.96,-1
23/09/2013, 38.63, 44.09, -55.91, 70.13, 80.78, 0.09, 100.23, -0.28, 98.69, 99.28, 0.01, 38.11, 45.8,-1
24/09/2013, 38.53, 29.19, -70.81, 52.95, 70.55, 0.29, 100.76, 0.69, 98.56, 99.04, 0.0, 11.51, 44.57,-1
25/09/2013, 38.33, 14.65, -85.35, 29.31, 50.8, -0.02, 99.95, 0.39, 98.69, 98.64, -0.0, -37.91, 42.15,1
26/09/2013, 38.74, 33.57, -66.43, 25.8, 36.02, 0.22, 100.57, 1.17, 100.04, 99.62, -0.0, 0.75, 48.35,-1
27/09/2013, 38.4, 16.45, -83.55, 21.56, 25.56, -0.23, 99.4, -0.37, 99.67, 98.82, -0.01, -61.35, 44.13,-1
30/09/2013, 37.88, 6.77, -93.23, 18.93, 22.1, -0.9, 97.68, -0.18, 98.71, 97.73, -0.01, -152.21, 38.58,1
01/10/2013, 37.95, 16.1, -83.9, 13.11, 17.86, -0.49, 98.73, 0.45, 99.19, 98.12, -0.01, -167.15, 39.68,-1
02/10/2013, 37.43, 8.94, -91.06, 10.6, 14.21, -1.26, 96.74, -0.23, 98.29, 97.32, -0.01, -214.3, 34.71,-1
03/10/2013, 37.16, 1.18, -98.82, 8.74, 10.82, -1.7, 95.63, 0.09, 98.4, 97.16, -0.01, -212.35, 32.44,1
04/10/2013, 37.2, 10.51, -89.49, 6.88, 8.74, -1.59, 95.9, 0.31, 99.14, 97.83, -0.01, -190.29, 33.14,-1
07/10/2013, 37.05, 7.75, -92.25, 6.48, 7.37, -2.54, 93.58, 0.33, 99.18, 97.84, -0.01, -157.19, 31.81,1
08/10/2013, 37.28, 15.85, -84.15, 11.37, 8.24, -2.03, 94.84, 0.71, 100.15, 98.78, -0.01, -120.36, 36.04,-1
09/10/2013, 37.08, 9.73, -90.27, 11.11, 9.65, -2.32, 94.11, 0.34, 99.8, 98.57, -0.01, -105.9, 34.06,1
10/10/2013, 37.78, 40.25, -59.75, 21.94, 14.8, -0.85, 97.8, 1.9, 101.35, 100.69, -0.01, -48.39, 45.37,-1
11/10/2013, 37.77, 46.08, -53.92, 32.02, 21.69, -0.76, 98.03, 0.35, 101.01, 100.83, -0.0, -40.17, 45.25,1
14/10/2013, 37.91, 56.54, -43.46, 47.63, 33.86, -0.42, 98.9, 0.41, 100.92, 101.2, 0.0, -30.71, 47.34,-1
15/10/2013, 37.66, 43.46, -56.54, 48.69, 42.78, -1.08, 97.21, 0.6, 100.05, 100.61, 0.01, -18.04, 44.1,1
16/10/2013, 38.0, 66.86, -33.14, 55.62, 50.65, -0.4, 98.96, 1.26, 100.47, 101.36, 0.01, 2.71, 49.19,1
17/10/2013, 38.55, 99.42, -0.58, 69.91, 58.07, 0.67, 101.77, 1.02, 101.51, 102.45, 0.01, 58.88, 56.14,1
18/10/2013, 38.78, 100.0, -0.0, 88.76, 71.43, 0.83, 102.19, 0.64, 101.57, 102.63, 0.01, 107.2, 58.69,1
21/10/2013, 38.82, 93.87, -6.13, 97.76, 85.48, 1.39, 103.71, 0.49, 101.19, 102.26, 0.01, 124.92, 59.13,1
22/10/2013, 39.09, 93.39, -6.61, 95.75, 94.09, 1.93, 105.19, 0.77, 101.14, 102.48, 0.01, 147.13, 62.1,1
23/10/2013, 39.09, 93.39, -6.61, 93.55, 95.69, 1.89, 105.08, 0.36, 100.58, 101.94, 0.01, 138.49, 62.1,-1
24/10/2013, 38.8, 77.56, -22.44, 88.11, 92.47, 1.75, 104.72, 0.46, 99.7, 100.92, 0.01, 122.78, 56.95,1
25/10/2013, 39.03, 86.23, -13.77, 85.73, 89.13, 1.75, 104.69, 0.66, 100.16, 101.18, 0.01, 107.13, 59.8,1
28/10/2013, 39.61, 95.24, -4.76, 86.34, 86.73, 2.53, 106.82, 0.95, 101.24, 102.24, 0.01, 137.99, 65.92,1
29/10/2013, 39.8, 93.63, -6.37, 91.7, 87.92, 2.02, 105.35, 0.57, 101.36, 102.16, 0.01, 137.85, 67.65,-1
30/10/2013, 39.62, 86.12, -13.88, 91.66, 89.9, 1.85, 104.9, 0.24, 100.63, 101.28, 0.01, 118.76, 64.31,-1
31/10/2013, 39.57, 84.08, -15.92, 87.94, 90.43, 1.66, 104.38, 0.69, 100.11, 100.89, 0.01, 105.29, 63.37,1
01/11/2013, 39.61, 85.17, -14.83, 85.12, 88.24, 1.95, 105.18, 0.38, 99.92, 100.78, 0.01, 89.21, 63.83,-1
04/11/2013, 39.51, 79.36, -20.64, 82.87, 85.31, 1.51, 103.97, 0.39, 99.72, 100.35, 0.01, 82.28, 61.77,-1
05/11/2013, 39.5, 76.41, -23.59, 80.31, 82.77, 0.95, 102.46, 0.31, 99.84, 100.22, 0.0, 69.36, 61.55,1
06/11/2013, 40.05, 90.56, -9.44, 82.11, 81.76, 1.27, 103.27, 0.9, 101.01, 101.37, 0.0, 108.34, 68.1,-1
07/11/2013, 39.83, 74.55, -25.45, 80.5, 80.97, 1.01, 102.6, 0.41, 100.33, 100.55, 0.0, 106.91, 63.45,1
08/11/2013, 40.05, 87.65, -12.35, 84.25, 82.29, 0.96, 102.46, 0.39, 100.66, 100.84, 0.0, 89.28, 65.95,-1
11/11/2013, 39.87, 76.54, -23.46, 79.58, 81.45, 0.78, 102.0, 0.0, 100.03, 100.32, 0.0, 86.45, 62.19,1
12/11/2013, 39.88, 77.16, -22.84, 80.45, 81.43, 1.08, 102.78, 0.32, 99.86, 100.33, 0.0, 73.39, 62.32,1
13/11/2013, 40.12, 91.98, -8.02, 81.89, 80.64, 1.09, 102.79, 0.51, 100.43, 100.81, 0.0, 90.34, 65.36,1
14/11/2013, 40.21, 84.14, -15.86, 84.42, 82.26, 0.6, 101.51, 0.78, 100.46, 100.87, 0.0, 130.17, 66.46,1
15/11/2013, 40.22, 81.97, -18.03, 86.03, 84.11, 0.42, 101.06, 0.31, 100.4, 100.74, 0.0, 113.58, 66.58,-1
18/11/2013, 40.17, 77.87, -22.13, 81.32, 83.93, 0.55, 101.39, 0.08, 100.12, 100.45, 0.0, 102.17, 65.26,-1
19/11/2013, 40.14, 75.41, -24.59, 78.42, 81.92, 0.57, 101.44, 0.19, 99.92, 100.21, 0.0, 87.34, 64.43,-1
20/11/2013, 40.06, 68.29, -31.71, 73.86, 77.87, 0.45, 101.14, 0.61, 99.75, 100.01, 0.0, 91.79, 62.17,1
21/11/2013, 40.43, 95.28, -4.72, 79.66, 77.31, 0.92, 102.33, 1.1, 100.56, 100.79, 0.0, 130.69, 67.8,1
22/11/2013, 40.43, 95.28, -4.72, 86.28, 79.93, 0.93, 102.35, 0.08, 100.46, 100.69, 0.0, 124.37, 67.8,-1
25/11/2013, 40.37, 65.07, -34.93, 85.21, 83.72, 0.32, 100.8, 0.82, 100.21, 100.42, 0.0, 160.27, 65.96,-1
26/11/2013, 40.25, 54.68, -45.32, 71.67, 81.05, 0.42, 101.05, 0.64, 99.86, 100.02, 0.0, 101.66, 62.3,-1
27/11/2013, 40.19, 50.36, -49.64, 56.7, 71.19, 0.14, 100.35, 0.19, 99.64, 99.86, 0.0, 23.79, 60.5,1
29/11/2013, 40.19, 45.24, -54.76, 50.09, 59.49, 0.32, 100.8, 0.78, 99.76, 99.86, 0.0, 65.27, 60.5,-1
02/12/2013, 40.08, 36.51, -63.49, 44.04, 50.28, 0.2, 100.5, 0.02, 99.66, 99.62, -0.0, -14.06, 56.99,1
03/12/2013, 40.35, 56.91, -43.09, 46.22, 46.78, 0.23, 100.57, 0.82, 100.34, 100.25, -0.0, 57.56, 62.71,1
04/12/2013, 40.37, 57.14, -42.86, 50.19, 46.81, 0.16, 100.4, 0.23, 100.33, 100.24, -0.0, 54.97, 63.1,-1
05/12/2013, 39.83, 11.76, -88.24, 41.94, 46.12, -0.39, 99.03, 0.05, 99.17, 98.96, -0.0, -55.18, 48.34,1
06/12/2013, 40.46, 64.71, -35.29, 44.54, 45.55, 0.29, 100.72, 1.49, 100.6, 100.52, -0.0, 80.38, 60.07,-1
09/12/2013, 40.4, 59.66, -40.34, 45.38, 43.95, 0.26, 100.65, 0.13, 100.29, 100.38, 0.0, 85.45, 58.71,-1
10/12/2013, 39.85, 13.45, -86.55, 45.94, 45.28, -0.21, 99.48, -0.2, 99.17, 99.14, -0.0, -103.24, 47.94,1
11/12/2013, 40.13, 36.97, -63.03, 36.69, 42.67, -0.3, 99.26, 1.09, 99.99, 99.86, -0.0, -40.73, 52.69,-1
12/12/2013, 39.21, 1.76, -98.24, 17.39, 33.34, -1.22, 96.98, 0.08, 98.0, 97.81, -0.0, -287.45, 39.82,1
13/12/2013, 39.23, 2.94, -97.06, 13.89, 22.66, -1.14, 97.18, 1.0, 98.66, 98.1, -0.01, -273.4, 40.16,1
16/12/2013, 39.27, 6.34, -93.66, 3.68, 11.66, -0.98, 97.57, 0.92, 99.32, 98.4, -0.01, -212.83, 40.89,-1
17/12/2013, 39.1, 14.11, -85.89, 7.8, 8.46, -1.09, 97.29, -0.05, 99.27, 98.28, -0.01, -216.3, 38.74,1
18/12/2013, 40.02, 70.55, -29.45, 30.33, 13.94, -0.17, 99.58, 0.91, 101.66, 100.68, -0.01, -67.41, 53.09,-1
19/12/2013, 39.86, 60.74, -39.26, 48.47, 28.87, -0.22, 99.45, 0.15, 100.92, 100.27, -0.01, -34.0, 50.86,1
20/12/2013, 40.04, 71.78, -28.22, 67.69, 48.83, -0.31, 99.23, 0.97, 100.96, 100.83, -0.0, 8.32, 53.24,1
23/12/2013, 40.16, 79.14, -20.86, 70.55, 62.24, -0.21, 99.48, 0.54, 100.81, 101.19, 0.0, 25.16, 54.81,1
24/12/2013, 40.19, 80.98, -19.02, 77.3, 71.85, 0.36, 100.9, 0.71, 100.34, 101.18, 0.01, 55.1, 55.22,1
26/12/2013, 40.49, 97.01, -2.99, 85.71, 77.85, 0.03, 100.07, 0.88, 100.85, 101.84, 0.01, 98.12, 59.16,1
27/12/2013, 40.66, 93.23, -6.77, 90.41, 84.47, 0.26, 100.64, 1.15, 100.87, 101.9, 0.01, 143.56, 61.24,1
30/12/2013, 41.09, 97.8, -2.2, 96.01, 90.71, 1.24, 103.11, 1.26, 101.41, 102.5, 0.01, 190.01, 65.97,1
31/12/2013, 41.31, 96.83, -3.17, 95.95, 94.12, 1.18, 102.94, 0.73, 101.38, 102.53, 0.01, 193.04, 68.12,-1
02/01/2014, 40.66, 71.03, -28.97, 88.55, 93.5, 1.45, 103.7, -0.11, 99.55, 100.52, 0.01, 108.56, 56.74,-1
03/01/2014, 40.46, 63.1, -36.9, 76.98, 87.16, 1.23, 103.14, 0.18, 99.08, 99.92, 0.01, 59.23, 53.77,-1
06/01/2014, 40.27, 55.56, -44.44, 63.23, 76.25, 1.0, 102.55, 0.3, 98.8, 99.35, 0.01, 29.75, 51.03,1
07/01/2014, 40.39, 60.32, -39.68, 59.66, 66.62, 1.29, 103.3, 1.05, 99.44, 99.56, 0.0, 47.31, 52.67,-1
08/01/2014, 39.94, 39.33, -60.67, 51.73, 58.21, -0.08, 99.8, 0.08, 99.0, 98.51, -0.01, -10.04, 46.4,-1
09/01/2014, 39.73, 11.23, -88.77, 36.96, 49.45, -0.13, 99.67, 0.13, 98.93, 98.1, -0.01, -55.99, 43.78,1
10/01/2014, 40.13, 32.62, -67.38, 27.73, 38.81, 0.09, 100.22, 1.44, 100.09, 99.17, -0.01, -2.66, 49.62,-1
13/01/2014, 39.53, 1.59, -98.41, 15.15, 26.61, -0.63, 98.43, 0.0, 98.96, 97.97, -0.01, -62.86, 42.49,1
14/01/2014, 39.69, 10.05, -89.95, 14.75, 19.21, -0.5, 98.76, 1.15, 99.71, 98.7, -0.01, -66.68, 44.77,1
15/01/2014, 39.76, 13.76, -86.24, 8.47, 12.79, -0.73, 98.2, 0.69, 99.98, 99.26, -0.01, -68.21, 45.78,-1
16/01/2014, 39.71, 11.11, -88.89, 11.64, 11.62, -0.95, 97.66, 0.25, 99.86, 99.37, -0.0, -88.92, 45.14,-1
17/01/2014, 39.28, 0.0, -100.0, 8.29, 9.47, -1.81, 95.6, 0.09, 99.21, 98.59, -0.01, -129.96, 40.0,1
21/01/2014, 39.92, 30.33, -69.67, 13.81, 11.25, -1.39, 96.64, 1.64, 100.63, 100.28, -0.0, -68.28, 49.27,-1
22/01/2014, 39.9, 31.79, -68.21, 20.71, 14.27, -0.76, 98.13, 0.5, 100.47, 100.35, -0.0, -45.6, 49.01,-1
23/01/2014, 39.24, 7.45, -92.55, 23.19, 19.24, -1.22, 96.98, -0.5, 99.07, 98.87, -0.0, -126.32, 41.4,-1
24/01/2014, 38.84, 1.05, -98.95, 13.43, 19.11, -1.43, 96.45, 0.02, 98.49, 98.08, -0.0, -156.48, 37.59,-1
27/01/2014, 38.73, 1.0, -99.0, 3.17, 13.26, -1.66, 95.89, 0.52, 98.48, 98.15, -0.0, -155.44, 36.6,1
28/01/2014, 38.87, 13.74, -86.26, 5.26, 7.29, -1.07, 97.32, 0.76, 99.37, 98.67, -0.01, -135.52, 38.82,-1
29/01/2014, 37.9, 3.24, -96.76, 5.99, 4.81, -1.83, 95.39, -0.4, 97.89, 96.65, -0.01, -210.37, 30.77,1
30/01/2014, 38.17, 14.17, -85.83, 10.38, 7.21, -1.96, 95.12, 1.24, 99.14, 97.73, -0.01, -168.63, 34.82,-1
31/01/2014, 37.82, 4.15, -95.85, 7.19, 7.85, -1.71, 95.67, -0.02, 98.75, 97.31, -0.01, -169.41, 32.19,-1
03/02/2014, 37.2, 3.34, -96.66, 7.22, 8.26, -2.49, 93.73, 0.22, 97.92, 96.23, -0.02, -179.72, 28.13,1
04/02/2014, 37.48, 12.71, -87.29, 6.73, 7.05, -2.28, 94.27, 1.03, 99.38, 97.57, -0.02, -152.22, 32.28,1
05/02/2014, 37.61, 17.06, -82.94, 11.04, 8.33, -2.1, 94.71, 0.71, 99.88, 98.49, -0.01, -121.42, 34.18,1
06/02/2014, 38.03, 31.1, -68.9, 20.29, 12.69, -1.25, 96.82, 1.3, 101.07, 99.91, -0.01, -54.37, 40.04,-1
07/02/2014, 37.95, 28.43, -71.57, 25.53, 18.95, -1.97, 95.07, 0.67, 100.79, 99.93, -0.01, -67.18, 39.32,1
10/02/2014, 38.57, 49.16, -50.84, 36.23, 27.35, -1.33, 96.67, 0.86, 101.69, 101.61, -0.0, -37.18, 47.21,1
11/02/2014, 38.64, 60.63, -39.37, 46.07, 35.95, -0.6, 98.47, 0.78, 101.26, 101.85, 0.01, -6.44, 48.04,-1
12/02/2014, 38.51, 65.58, -34.42, 58.46, 46.92, -0.33, 99.15, 0.54, 100.44, 101.35, 0.01, -4.67, 46.58,1
13/02/2014, 38.65, 78.28, -21.72, 68.16, 57.57, -0.08, 99.79, 0.4, 100.48, 101.59, 0.01, -8.82, 48.39,1
14/02/2014, 38.93, 92.42, -7.58, 78.76, 68.46, 0.06, 100.15, 0.49, 100.7, 102.03, 0.01, 22.92, 51.9,-1
18/02/2014, 37.47, 19.27, -80.73, 63.33, 70.08, -0.43, 98.87, -0.96, 97.48, 98.13, 0.01, -99.72, 37.57,-1
19/02/2014, 37.1, 2.54, -97.46, 38.08, 60.06, -1.07, 97.2, 0.24, 97.29, 97.26, -0.0, -131.87, 34.93,1
20/02/2014, 37.3, 19.25, -80.75, 13.69, 38.36, -0.52, 98.63, 0.67, 98.44, 97.86, -0.01, -123.43, 37.48,-1
21/02/2014, 37.18, 13.62, -86.38, 11.8, 21.19, -0.02, 99.95, 0.67, 98.89, 97.76, -0.01, -103.05, 36.56,1
24/02/2014, 37.5, 28.64, -71.36, 20.5, 15.33, 0.02, 100.05, 1.11, 100.51, 98.72, -0.02, -77.3, 40.76,1
25/02/2014, 37.77, 41.31, -58.69, 27.86, 20.05, 0.16, 100.43, 1.0, 101.07, 99.64, -0.01, -32.0, 44.12,1
26/02/2014, 37.87, 46.01, -53.99, 38.65, 29.0, -0.16, 99.58, 0.77, 100.92, 100.11, -0.01, -10.77, 45.36,1
27/02/2014, 38.07, 55.4, -44.6, 47.57, 38.03, 0.12, 100.32, 0.77, 101.04, 100.76, -0.0, 13.57, 47.85,1
28/02/2014, 38.2, 61.5, -38.5, 54.3, 46.84, -0.37, 99.04, 0.91, 100.84, 101.22, 0.0, 47.53, 49.46,-1
03/03/2014, 38.12, 57.75, -42.25, 58.22, 53.36, -0.52, 98.65, -0.13, 100.3, 101.23, 0.01, 19.86, 48.47,1
04/03/2014, 38.31, 66.67, -33.33, 61.97, 58.16, -0.2, 99.48, 1.69, 100.51, 101.5, 0.01, 55.57, 50.98,1
05/03/2014, 38.35, 68.54, -31.46, 64.32, 61.5, -0.3, 99.22, 0.7, 100.37, 101.28, 0.01, 56.62, 51.52,1
06/03/2014, 38.47, 74.18, -25.82, 69.8, 65.36, -0.46, 98.82, 0.71, 100.47, 101.28, 0.01, 64.07, 53.17,1
07/03/2014, 38.55, 96.51, -3.49, 79.74, 71.29, 1.08, 102.88, 0.56, 100.5, 101.13, 0.01, 73.39, 54.29,1
10/03/2014, 38.65, 100.0, -0.0, 90.23, 79.92, 1.55, 104.18, 0.48, 100.48, 101.08, 0.01, 76.73, 55.72,1
11/03/2014, 38.8, 97.95, -2.05, 98.15, 89.38, 1.5, 104.02, 0.63, 100.61, 101.2, 0.01, 92.78, 57.84,-1
12/03/2014, 38.47, 78.24, -21.76, 92.06, 93.48, 1.29, 103.47, -1.03, 99.69, 100.18, 0.0, 46.1, 51.94,-1
13/03/2014, 37.97, 46.3, -53.7, 74.16, 88.12, 0.47, 101.25, 0.04, 98.65, 98.91, 0.0, 9.47, 44.52,1
14/03/2014, 38.17, 50.0, -50.0, 58.18, 74.8, 0.4, 101.06, 0.8, 99.37, 99.44, 0.0, 12.61, 47.74,1
17/03/2014, 38.27, 49.11, -50.89, 48.47, 60.27, 0.4, 101.06, 0.62, 99.83, 99.66, -0.0, 36.77, 49.32,1
18/03/2014, 38.4, 57.69, -42.31, 52.27, 52.97, 0.33, 100.87, 0.59, 100.38, 99.97, -0.0, 50.64, 51.38,-1
19/03/2014, 38.14, 29.29, -70.71, 45.36, 48.7, -0.06, 99.84, 0.39, 99.87, 99.35, -0.01, 35.08, 47.24,1
20/03/2014, 38.45, 60.61, -39.39, 49.2, 48.94, 0.33, 100.87, 0.63, 100.43, 100.16, -0.0, 31.6, 52.18,-1
21/03/2014, 38.44, 58.33, -41.67, 49.41, 47.99, 0.13, 100.34, 0.69, 100.26, 100.17, -0.0, 86.35, 52.02,-1
24/03/2014, 38.4, 54.17, -45.83, 57.7, 52.1, 0.05, 100.13, 0.28, 100.09, 100.13, 0.0, 39.57, 51.3,1
25/03/2014, 38.62, 77.08, -22.92, 63.19, 56.77, 0.15, 100.39, 1.18, 100.55, 100.75, 0.0, 122.54, 54.97,-1
26/03/2014, 38.61, 68.87, -31.13, 66.71, 62.53, 0.06, 100.16, 0.97, 100.28, 100.69, 0.0, 145.69, 54.77,1
27/03/2014, 38.82, 83.93, -16.07, 76.63, 68.84, 0.17, 100.44, 0.75, 100.63, 101.01, 0.0, 145.2, 58.25,1
