Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
02/07/2013, 52.8, 61.14, -38.86, 58.71, 59.01, -1.37, 97.47, 0.74, 100.1, 100.63, 0.01, -13.51, 50.73,-1
03/07/2013, 52.77, 60.45, -39.55, 58.56, 59.01, -0.36, 99.32, 0.02, 99.94, 100.72, 0.01, -21.96, 50.53,1
05/07/2013, 53.99, 88.18, -11.82, 69.92, 62.4, 0.14, 100.26, 1.38, 101.93, 102.75, 0.01, 26.48, 57.68,1
08/07/2013, 54.7, 95.63, -4.37, 81.42, 69.97, 0.59, 101.09, 1.07, 102.53, 103.56, 0.01, 66.67, 61.19,1
09/07/2013, 54.89, 94.47, -5.53, 92.76, 81.37, 1.34, 102.5, 0.48, 101.97, 103.15, 0.01, 76.82, 62.1,-1
10/07/2013, 54.83, 93.28, -6.72, 94.46, 89.55, 2.35, 104.48, 0.37, 101.1, 102.5, 0.01, 83.06, 61.61,1
11/07/2013, 55.14, 87.33, -12.67, 91.69, 92.97, 3.18, 106.12, 0.79, 100.79, 102.58, 0.02, 109.43, 63.22,-1
12/07/2013, 54.97, 84.38, -15.62, 88.33, 91.49, 4.05, 107.95, 0.65, 100.12, 101.92, 0.02, 113.93, 61.69,-1
15/07/2013, 54.89, 77.52, -22.48, 83.07, 87.7, 2.81, 105.4, 0.59, 99.9, 101.37, 0.01, 104.82, 60.94,1
16/07/2013, 55.01, 78.45, -21.55, 80.11, 83.84, 2.51, 104.78, 0.83, 100.08, 101.12, 0.01, 111.64, 61.69,1
17/07/2013, 55.27, 84.0, -16.0, 79.99, 81.06, 2.12, 103.99, 0.77, 100.39, 101.14, 0.01, 125.7, 63.33,1
18/07/2013, 56.37, 96.37, -3.63, 86.27, 82.13, 3.58, 106.78, 1.21, 101.93, 102.48, 0.01, 204.24, 69.33,-1
19/07/2013, 56.16, 90.99, -9.01, 90.45, 85.57, 3.67, 106.99, 0.29, 101.12, 101.7, 0.01, 207.27, 67.07,1
22/07/2013, 56.56, 97.58, -2.42, 94.98, 90.57, 3.76, 107.12, 0.71, 101.23, 102.08, 0.01, 208.26, 69.13,1
23/07/2013, 56.67, 95.3, -4.7, 94.62, 93.35, 3.9, 107.39, 0.79, 100.83, 101.95, 0.01, 193.33, 69.69,-1
24/07/2013, 56.63, 92.15, -7.85, 95.01, 94.87, 2.64, 104.89, 0.47, 100.27, 101.55, 0.01, 162.44, 69.2,-1
25/07/2013, 56.5, 85.07, -14.93, 90.84, 93.49, 1.8, 103.29, -0.21, 99.99, 101.07, 0.01, 111.05, 67.53,-1
26/07/2013, 56.05, 67.88, -32.12, 81.7, 89.18, 1.16, 102.11, -0.45, 99.24, 100.07, 0.01, 71.86, 61.95,-1
29/07/2013, 55.69, 50.2, -49.8, 67.72, 80.09, 0.86, 101.57, -0.08, 98.9, 99.29, 0.0, 38.77, 57.84,-1
30/07/2013, 55.33, 32.77, -67.23, 50.29, 66.57, 0.19, 100.34, 0.33, 98.73, 98.59, -0.0, 14.12, 53.98,1
31/07/2013, 55.73, 48.5, -51.5, 43.82, 53.94, 0.76, 101.38, 1.24, 99.77, 99.22, -0.01, 23.74, 57.38,1
01/08/2013, 56.54, 83.26, -16.74, 54.84, 49.65, 1.65, 103.01, 1.81, 101.2, 100.63, -0.01, 42.07, 63.3,-1
02/08/2013, 56.49, 79.53, -20.47, 70.43, 56.37, 1.48, 102.69, -0.04, 100.95, 100.48, -0.0, 25.86, 62.72,-1
05/08/2013, 56.1, 60.29, -39.71, 74.36, 66.55, 0.83, 101.5, 0.16, 100.11, 99.87, -0.0, 16.91, 58.25,-1
06/08/2013, 55.49, 22.16, -77.84, 53.99, 66.26, -0.88, 98.44, 0.0, 98.97, 98.99, 0.0, -6.57, 52.0,-1
07/08/2013, 55.3, 24.19, -75.81, 35.55, 54.63, -0.86, 98.47, -0.03, 98.78, 98.89, 0.0, -21.79, 50.19,-1
08/08/2013, 54.83, 25.0, -75.0, 23.78, 37.77, -1.73, 96.94, 0.27, 98.54, 98.34, -0.0, -31.73, 45.94,-1
09/08/2013, 54.52, 13.93, -86.07, 21.04, 26.79, -2.15, 96.21, 0.39, 98.68, 98.05, -0.01, -40.85, 43.33,-1
12/08/2013, 54.09, 12.62, -87.38, 17.18, 20.67, -2.54, 95.51, -0.31, 98.62, 97.56, -0.01, -68.12, 39.94,1
13/08/2013, 54.29, 21.7, -78.3, 16.08, 18.1, -2.21, 96.09, 0.55, 99.42, 98.11, -0.01, -64.65, 42.21,-1
14/08/2013, 54.15, 17.3, -82.7, 17.2, 16.82, -1.9, 96.61, 0.66, 99.58, 98.13, -0.01, -61.49, 41.04,-1
15/08/2013, 53.29, 10.28, -89.72, 16.43, 16.57, -2.4, 95.69, -0.59, 98.56, 97.15, -0.01, -121.26, 34.7,1
16/08/2013, 53.29, 10.28, -89.72, 12.62, 15.42, -2.04, 96.31, 0.69, 99.01, 97.72, -0.01, -121.28, 34.7,-1
19/08/2013, 51.83, 0.6, -99.4, 7.06, 12.03, -3.9, 93.0, -0.3, 97.11, 95.79, -0.01, -206.45, 26.61,1
20/08/2013, 52.12, 23.86, -76.14, 11.58, 10.42, -4.42, 92.18, 0.31, 98.46, 96.93, -0.02, -248.75, 30.09,-1
21/08/2013, 51.63, 16.39, -83.61, 13.61, 10.75, -4.86, 91.4, 0.11, 98.47, 96.68, -0.02, -248.98, 27.7,1
22/08/2013, 52.21, 26.18, -73.82, 22.14, 15.78, -3.89, 93.07, 1.41, 99.99, 98.25, -0.02, -194.0, 34.36,1
23/08/2013, 52.32, 30.51, -69.49, 24.36, 20.04, -3.17, 94.29, 0.4, 100.57, 98.86, -0.02, -188.27, 35.57,-1
26/08/2013, 51.8, 22.49, -77.51, 26.39, 24.3, -3.5, 93.67, 0.29, 99.58, 98.31, -0.01, -194.2, 32.51,-1
27/08/2013, 50.6, 0.97, -99.03, 17.99, 22.91, -4.23, 92.29, -0.25, 97.85, 96.71, -0.01, -301.68, 26.79,-1
28/08/2013, 50.58, 8.96, -91.04, 10.8, 18.4, -3.94, 92.77, 0.49, 98.21, 97.33, -0.01, -320.28, 26.71,1
29/08/2013, 50.7, 12.08, -87.92, 7.34, 12.04, -3.39, 93.73, 0.82, 99.02, 98.05, -0.01, -265.44, 28.17,-1
30/08/2013, 50.53, 8.47, -91.53, 9.84, 9.33, -3.76, 93.07, 0.24, 99.39, 98.25, -0.01, -256.28, 27.34,1
03/09/2013, 51.13, 21.19, -78.81, 13.91, 10.36, -3.02, 94.42, 1.34, 100.83, 99.55, -0.01, -151.09, 34.67,1
04/09/2013, 51.87, 47.67, -52.33, 25.78, 16.51, -1.42, 97.34, 0.83, 101.78, 101.04, -0.01, -84.5, 42.39,1
05/09/2013, 52.11, 54.25, -45.75, 41.03, 26.91, -1.18, 97.79, 1.07, 101.64, 101.41, -0.0, -20.24, 44.67,1
06/09/2013, 52.56, 86.17, -13.83, 62.7, 43.17, 0.73, 101.41, 0.42, 101.78, 102.22, 0.0, -8.07, 48.77,1
09/09/2013, 52.86, 89.22, -10.78, 76.54, 60.09, 0.74, 101.42, 0.94, 101.45, 102.69, 0.01, 38.02, 51.36,1
10/09/2013, 53.67, 93.16, -6.84, 89.51, 76.25, 2.04, 103.95, 1.7, 102.01, 103.89, 0.02, 82.78, 57.59,-1
11/09/2013, 53.26, 82.37, -17.63, 88.25, 84.77, 1.05, 102.01, 0.13, 100.7, 102.57, 0.02, 66.25, 53.83,-1
12/09/2013, 52.24, 55.53, -44.47, 77.02, 84.93, -0.08, 99.85, 0.28, 98.72, 100.28, 0.02, 30.31, 45.82,1
13/09/2013, 52.59, 64.74, -35.26, 67.54, 77.6, 0.79, 101.53, 0.98, 99.37, 100.59, 0.01, 24.26, 48.64,1
16/09/2013, 53.14, 79.21, -20.79, 66.49, 70.35, 2.54, 105.02, 1.76, 100.3, 101.14, 0.01, 55.76, 52.81,-1
17/09/2013, 53.09, 77.89, -22.11, 73.95, 69.33, 2.51, 104.96, 0.41, 100.43, 100.67, 0.0, 51.24, 52.39,1
18/09/2013, 53.41, 85.71, -14.29, 80.94, 73.79, 2.71, 105.35, 0.6, 100.98, 100.98, 0.0, 58.52, 54.84,-1
19/09/2013, 52.75, 67.58, -32.42, 77.06, 77.32, 2.22, 104.39, 0.28, 99.54, 99.61, 0.0, 41.65, 49.21,1
20/09/2013, 52.8, 63.55, -36.45, 72.28, 76.76, 1.67, 103.27, 1.07, 99.55, 99.66, 0.0, 42.31, 49.64,-1
23/09/2013, 51.46, 17.67, -82.33, 49.6, 66.31, -0.41, 99.21, -0.42, 97.64, 97.39, -0.0, -27.07, 40.04,-1
24/09/2013, 50.32, 0.55, -99.45, 27.26, 49.71, -1.79, 96.56, -0.2, 96.49, 95.84, -0.01, -93.39, 34.02,1
25/09/2013, 51.7, 42.38, -57.62, 20.2, 32.35, -0.86, 98.36, 0.86, 99.8, 98.76, -0.01, -57.01, 44.84,1
26/09/2013, 51.89, 47.29, -52.71, 30.07, 25.84, -0.97, 98.16, 0.84, 100.5, 99.19, -0.01, -13.47, 46.15,1
27/09/2013, 52.24, 56.33, -43.67, 48.66, 32.98, -1.43, 97.34, 0.5, 101.39, 99.92, -0.01, -14.93, 48.57,-1
30/09/2013, 51.69, 42.78, -57.22, 48.8, 42.51, -1.57, 97.05, -0.23, 100.24, 99.15, -0.01, -29.28, 45.13,1
01/10/2013, 51.96, 49.87, -50.13, 49.66, 49.04, -0.28, 99.46, 0.63, 100.12, 99.88, -0.0, -25.18, 47.11,1
02/10/2013, 52.09, 53.28, -46.72, 48.64, 49.03, -0.5, 99.05, 0.42, 100.22, 100.39, 0.0, -20.45, 48.08,-1
03/10/2013, 51.94, 49.34, -50.66, 50.83, 49.71, -1.2, 97.74, 0.16, 99.92, 100.25, 0.0, -23.09, 47.01,1
04/10/2013, 52.67, 68.5, -31.5, 57.04, 52.17, -0.42, 99.21, 1.1, 101.15, 101.69, 0.01, 2.08, 52.55,-1
07/10/2013, 51.83, 46.46, -53.54, 54.77, 54.21, -1.58, 97.04, -0.58, 99.49, 99.99, 0.01, -15.81, 46.52,-1
08/10/2013, 50.87, 21.95, -78.05, 45.64, 52.48, -1.88, 96.44, 0.12, 98.05, 98.04, -0.0, -43.88, 40.77,-1
09/10/2013, 50.75, 20.23, -79.77, 29.55, 43.32, -2.05, 96.12, 0.43, 98.33, 97.99, -0.0, -56.65, 40.1,1
10/10/2013, 52.52, 93.89, -6.11, 45.36, 40.18, 1.06, 102.06, 1.53, 101.53, 101.28, -0.0, 2.62, 52.47,-1
11/10/2013, 52.51, 74.47, -25.53, 62.87, 45.92, 2.19, 104.35, 0.7, 101.57, 101.21, -0.0, 23.65, 52.4,1
14/10/2013, 52.71, 80.55, -19.45, 82.97, 63.73, 1.01, 101.95, 0.31, 101.62, 101.39, -0.0, 14.37, 53.65,-1
15/10/2013, 52.31, 66.45, -33.55, 73.82, 73.22, 0.42, 100.81, 0.38, 100.29, 100.56, 0.0, 17.12, 50.78,1
16/10/2013, 54.0, 98.68, -1.32, 81.89, 79.56, 1.76, 103.37, 1.18, 102.25, 103.43, 0.01, 54.9, 60.43,1
17/10/2013, 54.21, 98.02, -1.98, 87.72, 81.15, 2.52, 104.88, 0.43, 102.0, 103.38, 0.01, 79.03, 61.45,1
18/10/2013, 54.3, 93.53, -6.47, 96.75, 88.79, 2.34, 104.5, 0.47, 101.48, 103.23, 0.02, 94.29, 61.9,-1
21/10/2013, 54.27, 87.39, -12.61, 92.98, 92.48, 2.18, 104.19, 0.57, 100.84, 102.7, 0.02, 109.1, 61.64,-1
22/10/2013, 53.62, 73.26, -26.74, 84.73, 91.49, 1.68, 103.23, 0.39, 99.15, 100.94, 0.02, 82.96, 56.17,-1
23/10/2013, 52.75, 54.35, -45.65, 71.67, 83.13, 0.08, 100.15, -0.41, 97.99, 98.93, 0.01, 21.75, 49.8,-1
24/10/2013, 52.48, 48.48, -51.52, 58.7, 71.7, 0.65, 101.25, 0.18, 98.12, 98.43, 0.0, -3.46, 47.98,1
25/10/2013, 52.77, 54.78, -45.22, 52.54, 60.97, 1.9, 103.74, 0.51, 99.23, 98.93, -0.0, -0.26, 50.09,-1
28/10/2013, 52.68, 52.83, -47.17, 52.03, 54.42, 1.93, 103.8, 0.54, 99.66, 98.76, -0.01, 5.77, 49.42,1
29/10/2013, 52.73, 38.9, -61.1, 48.84, 51.13, 0.21, 100.4, 0.42, 100.09, 98.78, -0.01, -1.12, 49.82,-1
30/10/2013, 52.6, 27.18, -72.82, 39.64, 46.84, 0.09, 100.17, 0.69, 99.9, 98.8, -0.01, 2.62, 48.74,-1
31/10/2013, 51.54, 0.0, -100.0, 22.03, 36.84, -1.17, 97.78, 0.09, 98.24, 97.29, -0.01, -36.02, 40.93,1
01/11/2013, 52.51, 34.08, -65.92, 20.42, 27.36, 0.2, 100.38, 0.83, 100.19, 99.46, -0.01, -24.76, 48.99,-1
04/11/2013, 52.04, 20.85, -79.15, 18.31, 20.25, -1.96, 96.37, 0.33, 99.53, 98.99, -0.01, -20.74, 45.73,-1
05/11/2013, 51.95, 18.31, -81.69, 24.41, 21.05, -2.26, 95.83, 0.19, 99.66, 99.13, -0.01, -36.8, 45.12,1
06/11/2013, 52.1, 22.54, -77.46, 20.56, 21.1, -2.2, 95.95, 0.76, 100.14, 99.54, -0.01, -29.93, 46.42,-1
07/11/2013, 51.65, 9.86, -90.14, 16.9, 20.63, -2.62, 95.17, 0.32, 99.23, 98.84, -0.0, -39.4, 43.12,1
08/11/2013, 53.96, 78.7, -21.3, 37.03, 24.83, 0.34, 100.63, 1.07, 103.1, 103.02, -0.0, 17.43, 59.16,1
11/11/2013, 54.1, 98.25, -1.75, 62.27, 38.73, 1.35, 102.56, 0.42, 102.56, 103.01, 0.0, 49.64, 59.9,-1
12/11/2013, 53.97, 93.68, -6.32, 90.21, 63.17, 1.49, 102.84, -0.04, 101.53, 102.52, 0.01, 44.14, 58.83,1
13/11/2013, 54.14, 97.93, -2.07, 96.62, 83.03, 1.37, 102.6, 0.22, 101.08, 102.55, 0.01, 41.78, 59.84,1
14/11/2013, 54.4, 96.87, -3.13, 96.16, 94.33, 1.72, 103.26, 0.45, 100.53, 102.48, 0.02, 60.72, 61.39,1
15/11/2013, 54.87, 97.54, -2.46, 97.45, 96.74, 2.14, 104.06, 0.73, 101.06, 102.91, 0.02, 86.6, 64.09,1
18/11/2013, 55.74, 94.47, -5.53, 96.29, 96.64, 3.14, 105.97, 1.61, 102.04, 103.82, 0.02, 149.95, 68.48,1
19/11/2013, 56.15, 90.82, -9.18, 94.28, 96.01, 4.61, 108.94, 1.05, 101.98, 103.77, 0.02, 199.56, 70.33,-1
20/11/2013, 56.1, 89.89, -10.11, 91.73, 94.1, 3.59, 106.84, 0.43, 101.17, 102.92, 0.02, 212.34, 69.79,1
21/11/2013, 57.22, 96.91, -3.09, 92.54, 92.85, 5.18, 109.95, 1.16, 102.15, 103.91, 0.02, 297.73, 74.48,1
22/11/2013, 57.46, 98.99, -1.01, 95.26, 93.18, 5.51, 110.61, 0.65, 101.64, 103.69, 0.02, 342.54, 75.36,1
25/11/2013, 57.65, 92.53, -7.47, 96.14, 94.65, 5.55, 110.65, 0.93, 101.29, 103.37, 0.02, 397.38, 76.07,-1
26/11/2013, 57.17, 85.21, -14.79, 92.24, 94.55, 5.52, 110.69, 0.39, 100.09, 101.93, 0.02, 366.35, 70.57,1
27/11/2013, 57.48, 89.59, -10.41, 89.11, 92.5, 3.52, 106.52, 1.32, 100.15, 101.87, 0.02, 373.39, 71.98,-1
29/11/2013, 57.22, 81.56, -18.44, 85.46, 88.94, 3.12, 105.77, 0.57, 99.69, 100.91, 0.01, 328.58, 68.99,-1
02/12/2013, 56.98, 76.75, -23.25, 82.64, 85.73, 3.01, 105.58, 0.62, 99.44, 100.11, 0.01, 267.79, 66.26,-1
03/12/2013, 56.86, 74.35, -25.65, 77.56, 81.88, 2.72, 105.02, 0.22, 99.51, 99.7, 0.0, 172.98, 64.88,1
04/12/2013, 57.19, 78.6, -21.4, 76.57, 78.92, 2.79, 105.13, 0.48, 100.08, 100.1, 0.0, 155.88, 66.93,-1
05/12/2013, 55.82, 41.27, -58.73, 64.74, 72.95, 0.95, 101.73, -0.45, 98.25, 97.75, -0.01, 34.1, 53.11,1
06/12/2013, 56.06, 26.76, -73.24, 48.88, 63.39, 0.32, 100.57, 0.82, 99.08, 98.37, -0.01, 14.51, 54.86,1
09/12/2013, 56.51, 35.32, -64.68, 34.45, 49.35, 0.36, 100.64, 1.07, 100.04, 99.33, -0.01, 17.61, 58.04,1
10/12/2013, 56.7, 42.86, -57.14, 34.98, 39.43, 0.6, 101.07, 0.78, 100.43, 99.83, -0.01, 28.29, 59.34,-1
11/12/2013, 56.07, 17.86, -82.14, 32.01, 33.81, -1.15, 97.99, 0.09, 99.71, 98.91, -0.01, -6.32, 53.43,1
12/12/2013, 56.31, 27.38, -72.62, 29.37, 32.12, -1.15, 98.0, 0.77, 99.96, 99.54, -0.0, -10.8, 55.26,-1
13/12/2013, 56.17, 21.83, -78.17, 22.35, 27.91, -1.48, 97.43, 0.48, 99.68, 99.47, -0.0, -13.99, 53.93,1
16/12/2013, 56.42, 34.19, -65.81, 27.8, 26.51, -0.75, 98.69, 1.26, 100.15, 100.02, -0.0, -4.64, 55.97,-1
17/12/2013, 55.72, 4.48, -95.52, 20.17, 23.44, -1.76, 96.94, 0.24, 99.26, 98.98, -0.0, -23.0, 49.37,1
18/12/2013, 57.24, 75.1, -24.9, 37.92, 28.63, 0.02, 100.03, 0.83, 101.54, 101.67, 0.0, -3.24, 60.31,-1
19/12/2013, 57.23, 77.87, -22.13, 52.49, 36.86, 0.25, 100.44, 0.42, 101.19, 101.39, 0.0, 12.48, 60.21,1
20/12/2013, 57.7, 88.46, -11.54, 80.48, 56.96, 0.84, 101.48, 0.96, 101.47, 101.93, 0.0, 26.98, 63.07,1
23/12/2013, 58.24, 94.98, -5.02, 87.11, 73.36, 1.05, 101.84, 1.17, 101.77, 102.57, 0.01, 46.46, 66.08,1
24/12/2013, 58.25, 95.32, -4.68, 92.92, 86.84, 2.43, 104.35, 0.2, 100.9, 102.31, 0.01, 49.64, 66.14,-1
26/12/2013, 58.2, 91.5, -8.5, 93.93, 91.32, 2.14, 103.82, 0.39, 100.48, 101.84, 0.01, 51.72, 65.56,-1
27/12/2013, 58.14, 89.54, -10.46, 92.12, 92.99, 1.63, 102.88, 0.52, 100.06, 101.41, 0.01, 52.89, 64.84,-1
30/12/2013, 57.95, 83.33, -16.67, 88.13, 91.39, 1.25, 102.2, 0.23, 99.65, 100.77, 0.01, 44.94, 62.48,1
31/12/2013, 58.48, 97.78, -2.22, 90.22, 90.16, 2.41, 104.3, 1.2, 100.47, 101.33, 0.01, 65.81, 66.18,-1
02/01/2014, 58.21, 89.21, -10.79, 90.11, 89.48, 1.9, 103.37, 0.04, 100.02, 100.42, 0.0, 59.18, 62.78,1
03/01/2014, 58.66, 91.83, -8.17, 92.94, 91.09, 2.49, 104.43, 1.0, 100.64, 100.95, 0.0, 81.34, 65.92,1
06/01/2014, 59.0, 88.45, -11.55, 89.83, 90.96, 2.58, 104.57, 1.27, 100.92, 101.23, 0.0, 105.89, 68.11,-1
07/01/2014, 58.32, 71.74, -28.26, 84.01, 88.93, 2.6, 104.67, 0.33, 99.63, 99.96, 0.0, 68.6, 59.83,1
08/01/2014, 58.87, 85.26, -14.74, 81.82, 85.22, 1.63, 102.85, 0.97, 100.44, 100.79, 0.0, 64.78, 63.68,-1
09/01/2014, 58.76, 73.21, -26.79, 76.74, 80.85, 1.53, 102.67, 0.19, 100.06, 100.51, 0.0, 58.25, 62.39,-1
10/01/2014, 58.49, 56.83, -43.17, 71.76, 76.77, 0.79, 101.37, 0.0, 99.66, 100.0, 0.0, 36.16, 59.23,-1
13/01/2014, 57.7, 8.76, -91.24, 46.27, 64.92, -0.54, 99.07, 0.16, 98.75, 98.73, -0.0, 3.74, 51.07,1
14/01/2014, 57.74, 10.82, -89.18, 25.47, 47.83, -0.51, 99.12, 0.86, 99.02, 98.83, -0.0, -0.47, 51.44,1
15/01/2014, 59.49, 92.45, -7.55, 37.35, 36.36, 1.29, 102.22, 0.99, 101.8, 101.65, -0.0, 30.32, 64.06,-1
16/01/2014, 58.99, 63.76, -36.24, 55.68, 39.5, 0.85, 101.46, 0.31, 100.87, 100.66, -0.0, 27.63, 59.31,-1
17/01/2014, 58.11, 25.33, -74.67, 60.51, 51.18, 0.16, 100.28, 0.2, 99.49, 99.25, -0.0, 2.88, 52.02,1
21/01/2014, 58.17, 27.95, -72.05, 39.01, 51.73, -0.31, 99.47, 0.38, 99.44, 99.5, 0.0, -7.13, 52.44,-1
22/01/2014, 57.59, 7.08, -92.92, 20.12, 39.88, -0.62, 98.93, 0.18, 98.49, 98.63, 0.0, -13.31, 47.97,-1
23/01/2014, 56.47, 7.2, -92.8, 14.08, 24.4, -2.19, 96.27, -0.55, 97.59, 97.11, -0.0, -45.97, 40.75,-1
24/01/2014, 55.09, 0.0, -100.0, 4.76, 12.99, -3.91, 93.37, -0.09, 96.5, 95.34, -0.01, -96.17, 33.96,1
27/01/2014, 55.09, 7.8, -92.2, 5.0, 7.95, -3.23, 94.46, 0.64, 97.54, 95.9, -0.02, -136.72, 33.96,1
28/01/2014, 55.74, 20.47, -79.53, 9.42, 6.39, -3.13, 94.68, 1.14, 99.54, 97.37, -0.02, -123.86, 39.47,-1
29/01/2014, 55.53, 16.37, -83.63, 14.88, 9.77, -3.23, 94.5, 0.13, 99.9, 97.37, -0.03, -164.32, 38.35,1
30/01/2014, 56.0, 25.54, -74.46, 20.79, 15.03, -2.49, 95.74, 1.13, 100.92, 98.8, -0.02, -126.95, 42.28,-1
31/01/2014, 55.36, 13.06, -86.94, 18.32, 18.0, -2.34, 95.94, 0.12, 99.67, 98.3, -0.01, -167.21, 38.67,-1
03/02/2014, 54.31, 1.96, -98.04, 13.52, 17.54, -3.43, 94.06, 0.33, 98.05, 97.09, -0.01, -233.94, 33.6,1
04/02/2014, 54.95, 13.35, -86.65, 9.45, 13.77, -4.54, 92.37, 1.39, 99.49, 98.81, -0.01, -207.78, 38.86,1
05/02/2014, 55.21, 17.97, -82.03, 11.09, 11.35, -3.78, 93.59, 0.57, 100.08, 99.7, -0.0, -183.49, 40.91,1
06/02/2014, 56.48, 45.33, -54.67, 25.55, 15.36, -1.63, 97.19, 0.99, 102.2, 101.99, -0.0, -70.47, 49.76,1
07/02/2014, 56.62, 57.08, -42.92, 40.13, 25.59, -1.55, 97.34, 0.67, 101.99, 101.96, -0.0, -10.28, 50.64,1
10/02/2014, 56.74, 61.5, -38.5, 54.63, 40.1, -0.85, 98.52, 0.57, 101.32, 101.88, 0.01, 4.13, 51.42,1
11/02/2014, 57.43, 95.85, -4.15, 71.47, 55.41, 0.96, 101.7, 0.84, 101.65, 102.81, 0.01, 46.2, 55.77,1
12/02/2014, 57.52, 94.59, -5.41, 83.98, 70.03, 2.43, 104.41, 0.51, 100.99, 102.6, 0.02, 67.41, 56.32,1
13/02/2014, 58.03, 98.21, -1.79, 96.21, 83.89, 2.94, 105.34, 0.51, 101.33, 103.14, 0.02, 84.72, 59.39,1
14/02/2014, 58.15, 98.01, -1.99, 96.94, 92.38, 2.41, 104.32, 0.42, 101.0, 102.84, 0.02, 107.35, 60.11,1
18/02/2014, 58.49, 96.4, -3.6, 97.54, 96.9, 2.96, 105.33, 0.67, 100.98, 102.68, 0.02, 127.44, 62.13,-1
19/02/2014, 57.26, 68.76, -31.24, 87.73, 94.07, 1.26, 102.25, 0.04, 98.91, 100.12, 0.01, 82.05, 51.87,1
20/02/2014, 57.58, 75.96, -24.04, 80.37, 88.55, 2.22, 104.01, 1.01, 99.44, 100.26, 0.01, 77.56, 54.0,1
21/02/2014, 57.61, 76.63, -23.37, 73.78, 80.63, 3.3, 106.08, 0.55, 99.64, 100.12, 0.0, 78.12, 54.2,1
24/02/2014, 58.03, 84.77, -15.23, 79.12, 77.76, 3.08, 105.61, 0.95, 100.41, 100.6, 0.0, 94.36, 57.08,-1
25/02/2014, 57.03, 60.2, -39.8, 73.86, 75.59, 1.82, 103.3, -0.05, 99.18, 98.82, -0.0, 40.99, 49.16,-1
26/02/2014, 56.75, 44.93, -55.07, 63.3, 72.09, 0.27, 100.48, 0.3, 98.87, 98.45, -0.0, 2.54, 47.19,-1
27/02/2014, 56.69, 21.91, -78.09, 42.35, 59.84, 0.07, 100.12, 0.19, 99.07, 98.49, -0.01, -13.47, 46.76,1
28/02/2014, 56.82, 27.09, -72.91, 31.31, 45.65, 0.08, 100.14, 0.72, 99.57, 98.92, -0.01, 2.36, 47.87,-1
03/03/2014, 56.21, 17.57, -82.43, 22.19, 31.95, -1.22, 97.88, -0.55, 99.14, 98.19, -0.01, -41.74, 43.28,1
04/03/2014, 57.26, 53.04, -46.96, 32.57, 28.69, -0.26, 99.55, 1.6, 100.91, 100.24, -0.01, 4.75, 51.84,1
05/03/2014, 58.16, 83.45, -16.55, 51.35, 35.37, 0.13, 100.22, 1.11, 101.98, 101.65, -0.0, 33.86, 57.73,1
06/03/2014, 58.9, 94.41, -5.59, 76.97, 53.63, 0.75, 101.29, 1.35, 102.49, 102.71, 0.0, 58.11, 61.85,1
07/03/2014, 59.4, 90.27, -9.73, 89.38, 72.56, 0.91, 101.56, 1.23, 102.44, 103.26, 0.01, 79.89, 64.38,-1
10/03/2014, 59.2, 85.4, -14.6, 90.03, 85.46, 1.94, 103.39, 0.13, 101.05, 102.7, 0.02, 67.76, 62.6,-1
11/03/2014, 58.19, 60.83, -39.17, 78.83, 86.08, 0.61, 101.06, 0.19, 99.01, 100.75, 0.02, 38.4, 54.38,-1
12/03/2014, 57.92, 54.26, -45.74, 66.83, 78.56, 0.31, 100.54, -0.43, 98.63, 100.08, 0.01, 1.07, 52.4,-1
13/03/2014, 57.42, 42.09, -57.91, 52.39, 66.02, -0.61, 98.95, 0.37, 98.28, 99.09, 0.01, -4.21, 48.85,-1
14/03/2014, 56.8, 27.01, -72.99, 41.12, 53.45, -0.23, 99.6, 0.12, 98.09, 98.02, -0.0, -32.19, 44.8,1
17/03/2014, 57.58, 45.99, -54.01, 38.36, 43.96, 0.83, 101.46, 1.38, 100.0, 99.13, -0.01, -10.49, 50.37,1
18/03/2014, 58.06, 57.66, -42.34, 43.55, 41.01, 1.37, 102.42, 1.07, 100.88, 99.82, -0.01, 11.79, 53.49,1
19/03/2014, 58.3, 63.5, -36.5, 55.72, 45.88, 1.48, 102.6, 0.84, 101.16, 100.21, -0.01, 29.91, 55.01,1
20/03/2014, 60.11, 92.08, -7.92, 71.08, 56.78, 3.9, 106.94, 0.93, 103.34, 103.11, -0.0, 89.94, 64.44,1
21/03/2014, 60.17, 77.51, -22.49, 77.7, 68.17, 2.91, 105.08, 0.91, 102.25, 103.07, 0.01, 147.99, 64.71,1
24/03/2014, 61.07, 97.16, -2.84, 88.92, 79.23, 2.91, 105.0, 1.21, 102.57, 104.28, 0.02, 196.15, 68.49,-1
25/03/2014, 60.93, 88.68, -11.32, 87.79, 84.8, 2.03, 103.45, 0.45, 101.35, 103.56, 0.02, 214.24, 67.28,-1
26/03/2014, 59.9, 67.49, -32.51, 84.44, 87.05, 0.5, 100.84, 0.31, 99.11, 101.47, 0.02, 158.4, 59.03,1
27/03/2014, 59.92, 67.9, -32.1, 74.69, 82.31, 0.72, 101.22, 0.42, 99.21, 101.07, 0.02, 97.16, 59.14,1
