Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
02/07/2013, 27.7, 11.72, -88.28, 14.82, 20.18, -1.38, 95.25, 0.28, 99.09, 98.34, -0.01, -21.7, 39.17,-1
03/07/2013, 27.65, 12.9, -87.1, 11.99, 15.78, -1.44, 95.05, 0.0, 99.23, 98.67, -0.01, -25.27, 38.57,1
05/07/2013, 27.97, 25.81, -74.19, 16.81, 14.54, -1.19, 95.92, 1.41, 100.53, 100.05, -0.0, -13.76, 44.4,1
08/07/2013, 28.13, 32.26, -67.74, 23.66, 17.49, -1.27, 95.68, 1.5, 101.02, 100.74, -0.0, -7.19, 47.1,1
09/07/2013, 28.35, 41.13, -58.87, 33.06, 24.51, -0.75, 97.42, 1.7, 101.39, 101.3, -0.0, -1.37, 50.65,1
10/07/2013, 28.44, 58.42, -41.58, 43.94, 33.55, -0.2, 99.3, 0.8, 101.18, 101.46, 0.0, 0.19, 52.06,1
11/07/2013, 28.77, 80.9, -19.1, 60.15, 45.72, 0.31, 101.09, 1.59, 101.55, 102.39, 0.01, 10.25, 56.95,1
12/07/2013, 28.81, 94.27, -5.73, 77.86, 60.65, 1.1, 103.97, 0.11, 101.09, 102.3, 0.01, 8.31, 57.51,-1
15/07/2013, 28.79, 92.99, -7.01, 89.39, 75.8, 0.8, 102.86, 0.22, 100.55, 101.95, 0.01, 9.68, 57.11,-1
16/07/2013, 28.68, 82.82, -17.18, 90.03, 85.76, 0.58, 102.06, 0.5, 99.94, 101.24, 0.01, 10.16, 54.83,1
17/07/2013, 28.68, 82.82, -17.18, 86.21, 88.54, 0.5, 101.77, 0.87, 99.77, 100.89, 0.01, 10.12, 54.83,-1
18/07/2013, 28.49, 71.17, -28.83, 78.94, 85.06, 0.48, 101.71, 0.33, 99.3, 99.93, 0.01, 6.06, 50.77,1
19/07/2013, 29.09, 92.15, -7.85, 82.04, 82.4, 1.31, 104.72, 0.85, 101.2, 101.63, 0.0, 13.3, 60.67,1
22/07/2013, 29.35, 97.12, -2.88, 86.81, 82.6, 1.65, 105.96, 0.78, 101.7, 102.1, 0.0, 22.58, 64.04,1
23/07/2013, 29.42, 95.0, -5.0, 94.75, 87.87, 1.77, 106.4, 0.86, 101.43, 101.97, 0.01, 26.8, 64.92,-1
24/07/2013, 29.28, 84.75, -15.25, 92.29, 91.28, 1.31, 104.68, 0.35, 100.53, 101.19, 0.01, 23.66, 61.69,-1
25/07/2013, 29.19, 75.51, -24.49, 85.09, 90.71, 1.06, 103.77, -0.05, 99.74, 100.73, 0.01, 14.08, 59.64,1
26/07/2013, 29.37, 85.94, -14.06, 82.06, 86.48, 1.02, 103.6, 0.44, 100.16, 101.16, 0.01, 18.81, 62.34,1
29/07/2013, 29.54, 76.87, -23.13, 79.44, 82.2, 1.1, 103.87, 0.89, 100.61, 101.48, 0.01, 28.4, 64.73,1
30/07/2013, 29.67, 63.29, -36.71, 75.37, 78.96, 0.9, 103.13, 1.13, 100.88, 101.58, 0.01, 35.86, 66.49,-1
31/07/2013, 29.23, 42.03, -57.97, 60.73, 71.85, 0.42, 101.46, 0.16, 99.42, 99.89, 0.0, 16.81, 56.28,-1
01/08/2013, 29.11, 36.23, -63.77, 47.18, 61.09, 0.32, 101.11, 0.47, 99.07, 99.27, 0.0, 6.99, 53.85,1
02/08/2013, 29.37, 48.79, -51.21, 42.35, 50.09, 0.69, 102.41, 0.65, 99.95, 100.06, 0.0, 6.4, 58.07,-1
05/08/2013, 29.19, 40.1, -59.9, 41.71, 43.75, 0.51, 101.78, -0.04, 99.58, 99.5, -0.0, 4.24, 54.36,1
06/08/2013, 29.34, 47.34, -52.66, 45.41, 43.16, 0.85, 102.98, 0.96, 100.31, 100.04, -0.0, 4.75, 56.83,-1
07/08/2013, 29.26, 43.48, -56.52, 43.64, 43.59, 0.17, 100.58, 0.42, 100.02, 99.77, -0.0, 3.2, 55.12,-1
08/08/2013, 29.13, 25.71, -74.29, 38.85, 42.63, -0.22, 99.25, 0.14, 99.56, 99.35, -0.0, -0.01, 52.35,1
09/08/2013, 29.21, 30.29, -69.71, 33.16, 38.55, -0.21, 99.29, 0.52, 99.95, 99.68, -0.0, -0.21, 53.89,-1
12/08/2013, 29.19, 29.14, -70.86, 28.38, 33.46, -0.09, 99.69, 0.1, 99.88, 99.73, -0.0, -0.62, 53.42,1
13/08/2013, 29.27, 33.71, -66.29, 31.05, 30.86, 0.08, 100.27, 0.71, 100.2, 100.14, -0.0, 0.5, 55.09,-1
14/08/2013, 29.03, 7.89, -92.11, 23.58, 27.67, -0.34, 98.84, 0.39, 99.53, 99.38, -0.0, -0.9, 49.39,-1
15/08/2013, 28.8, 2.4, -97.6, 14.67, 23.1, -0.74, 97.49, 0.18, 98.97, 98.7, -0.0, -3.69, 44.63,-1
16/08/2013, 28.37, 3.74, -96.26, 4.68, 14.31, -1.3, 95.62, -0.31, 98.06, 97.56, -0.01, -8.91, 37.37,1
19/08/2013, 28.46, 15.03, -84.97, 7.06, 8.8, -0.77, 97.37, 0.46, 98.87, 98.12, -0.01, -11.39, 39.59,1
20/08/2013, 28.53, 24.59, -75.41, 14.45, 8.73, -0.58, 98.01, 1.26, 99.62, 98.63, -0.01, -8.69, 41.32,-1
21/08/2013, 28.24, 1.63, -98.37, 13.75, 11.75, -1.13, 96.15, 0.14, 99.16, 97.98, -0.01, -14.46, 36.62,-1
22/08/2013, 28.16, 3.73, -96.27, 9.98, 12.73, -1.03, 96.47, 0.41, 99.32, 98.03, -0.01, -19.83, 35.43,1
23/08/2013, 28.34, 18.38, -81.62, 7.91, 10.55, -1.0, 96.59, 0.74, 99.98, 98.96, -0.01, -19.5, 40.17,-1
26/08/2013, 28.02, 0.0, -100.0, 7.37, 8.42, -1.24, 95.76, 0.09, 99.16, 98.24, -0.01, -22.49, 35.22,-1
27/08/2013, 28.0, 14.29, -85.71, 10.89, 8.72, -1.13, 96.12, 0.5, 99.46, 98.61, -0.01, -23.89, 34.93,1
28/08/2013, 28.21, 26.79, -73.21, 13.69, 10.65, -1.0, 96.58, 0.72, 100.23, 99.64, -0.01, -18.07, 40.46,-1
29/08/2013, 28.1, 20.24, -79.76, 20.44, 15.01, -1.09, 96.27, 0.66, 99.88, 99.49, -0.0, -15.54, 38.61,1
30/08/2013, 28.21, 26.79, -73.21, 24.6, 19.58, -1.06, 96.38, 0.77, 100.36, 99.94, -0.0, -14.14, 41.5,-1
03/09/2013, 28.01, 14.88, -85.12, 20.63, 21.89, -1.02, 96.49, 0.41, 99.66, 99.39, -0.0, -15.11, 38.0,1
04/09/2013, 28.37, 45.86, -54.14, 29.18, 24.81, -0.43, 98.51, 1.13, 100.67, 100.72, 0.0, -6.71, 46.7,-1
05/09/2013, 28.27, 51.52, -48.48, 37.42, 29.08, -0.1, 99.65, 0.42, 100.28, 100.36, 0.0, -5.12, 44.82,1
06/09/2013, 28.28, 52.53, -47.47, 49.97, 38.86, -0.18, 99.37, 0.57, 100.18, 100.35, 0.0, -4.11, 45.06,1
09/09/2013, 28.3, 54.55, -45.45, 52.86, 46.75, -0.23, 99.19, 0.31, 100.19, 100.44, 0.0, -3.52, 45.57,1
10/09/2013, 28.45, 84.15, -15.85, 63.74, 55.52, 0.21, 100.74, 0.92, 100.41, 100.82, 0.0, 0.25, 49.34,1
11/09/2013, 28.67, 92.86, -7.14, 77.18, 64.59, 0.51, 101.81, 1.12, 100.97, 101.35, 0.0, 3.38, 54.34,-1
12/09/2013, 28.31, 55.56, -44.44, 77.52, 72.81, -0.03, 99.89, 0.17, 99.68, 100.05, 0.0, 1.1, 46.29,1
13/09/2013, 28.51, 75.76, -24.24, 74.72, 76.48, 0.49, 101.75, 1.03, 100.22, 100.61, 0.0, 1.53, 50.66,1
16/09/2013, 28.71, 87.16, -12.84, 72.82, 75.02, 0.71, 102.54, 1.36, 100.63, 101.13, 0.0, 3.72, 54.64,-1
17/09/2013, 28.64, 79.81, -20.19, 80.91, 76.15, 0.43, 101.52, 0.48, 100.25, 100.66, 0.0, 3.63, 53.03,1
18/09/2013, 29.04, 83.69, -16.31, 83.55, 79.09, 0.94, 103.35, 1.02, 101.39, 101.83, 0.0, 7.69, 60.24,-1
19/09/2013, 28.84, 69.5, -30.5, 77.67, 80.71, 0.63, 102.23, 0.22, 100.32, 100.93, 0.01, 7.05, 55.64,1
20/09/2013, 28.97, 78.72, -21.28, 77.3, 79.51, 0.96, 103.43, 1.45, 100.45, 101.14, 0.01, 9.38, 57.89,-1
23/09/2013, 28.8, 60.83, -39.17, 69.69, 74.89, 0.43, 101.52, 0.21, 99.8, 100.37, 0.01, 6.71, 54.03,-1
24/09/2013, 28.71, 53.33, -46.67, 64.3, 70.43, 0.44, 101.56, 0.42, 99.44, 99.97, 0.01, 4.6, 52.05,-1
25/09/2013, 28.49, 35.0, -65.0, 49.72, 61.24, 0.21, 100.74, 0.44, 99.05, 99.26, 0.0, 1.66, 47.47,1
26/09/2013, 28.52, 35.9, -64.1, 41.41, 51.81, 0.22, 100.78, 0.6, 99.38, 99.29, -0.0, -0.2, 48.14,1
27/09/2013, 28.88, 61.0, -39.0, 43.97, 45.03, 0.43, 101.51, 0.75, 100.7, 100.42, -0.0, 2.75, 55.48,-1
30/09/2013, 28.73, 46.0, -54.0, 47.63, 44.34, 0.06, 100.21, -0.42, 100.22, 99.89, -0.0, 1.77, 52.17,1
01/10/2013, 28.89, 62.0, -38.0, 56.33, 49.31, 0.58, 102.05, 0.51, 100.66, 100.36, -0.0, 2.09, 55.24,1
02/10/2013, 29.01, 72.63, -27.37, 60.21, 54.73, 0.5, 101.75, 0.32, 100.71, 100.79, 0.0, 2.93, 57.44,-1
03/10/2013, 28.77, 45.65, -54.35, 60.09, 58.88, 0.06, 100.21, 0.03, 99.7, 99.98, 0.0, 1.74, 51.93,1
04/10/2013, 29.0, 70.65, -29.35, 62.98, 61.09, 0.36, 101.26, 0.61, 100.42, 100.76, 0.0, 1.84, 56.26,-1
07/10/2013, 28.62, 29.35, -70.65, 48.55, 57.21, -0.42, 98.55, -0.81, 99.18, 99.51, 0.0, -0.33, 48.49,-1
08/10/2013, 28.24, 1.09, -98.91, 33.7, 48.41, -0.6, 97.92, 0.15, 98.3, 98.35, 0.0, -3.05, 42.21,1
09/10/2013, 28.29, 24.32, -75.68, 18.25, 33.5, -0.68, 97.65, 0.48, 98.97, 98.59, -0.0, -4.75, 43.25,1
10/10/2013, 28.77, 73.53, -26.47, 32.98, 28.31, -0.03, 99.9, 1.0, 100.65, 100.17, -0.0, -1.02, 52.16,-1
11/10/2013, 28.72, 68.63, -31.37, 55.49, 35.58, 0.01, 100.03, 0.53, 100.67, 100.06, -0.01, 0.29, 51.26,1
14/10/2013, 29.35, 99.25, -0.75, 80.47, 56.31, 0.86, 103.02, 0.79, 102.36, 102.03, -0.0, 3.39, 60.53,-1
15/10/2013, 29.16, 85.07, -14.93, 84.32, 73.43, 0.64, 102.24, -0.26, 101.05, 101.27, 0.0, 4.17, 57.01,1
16/10/2013, 29.8, 99.44, -0.56, 94.59, 86.46, 0.92, 103.19, 1.05, 102.19, 103.21, 0.01, 10.47, 64.5,1
17/10/2013, 30.26, 100.0, -0.0, 94.84, 91.25, 1.53, 105.33, 0.81, 102.72, 104.27, 0.01, 21.5, 68.72,1
18/10/2013, 30.51, 91.54, -8.46, 97.0, 95.47, 1.62, 105.61, 0.73, 102.33, 104.59, 0.02, 37.22, 70.76,-1
21/10/2013, 30.4, 87.5, -12.5, 93.01, 94.95, 1.39, 104.79, 0.45, 101.25, 103.58, 0.02, 45.85, 68.64,1
22/10/2013, 30.68, 91.1, -8.9, 90.05, 93.35, 1.91, 106.64, 0.89, 101.15, 103.67, 0.02, 58.97, 71.02,-1
23/10/2013, 30.6, 88.36, -11.64, 88.98, 90.68, 1.6, 105.52, 0.64, 100.36, 102.6, 0.02, 65.12, 69.4,1
24/10/2013, 30.61, 88.7, -11.3, 89.38, 89.47, 1.99, 106.95, 0.89, 100.16, 102.0, 0.02, 67.54, 69.49,1
25/10/2013, 30.61, 88.7, -11.3, 88.58, 88.98, 2.37, 108.39, 0.3, 100.1, 101.36, 0.01, 61.22, 69.49,1
28/10/2013, 30.74, 93.15, -6.85, 90.18, 89.38, 2.45, 108.66, 0.56, 100.3, 101.33, 0.01, 63.91, 70.84,1
29/10/2013, 31.25, 96.73, -3.27, 92.86, 90.54, 2.48, 108.62, 1.15, 101.59, 102.3, 0.01, 88.38, 75.41,-1
30/10/2013, 30.93, 85.0, -15.0, 91.63, 91.56, 2.21, 107.69, 0.06, 100.33, 100.88, 0.01, 76.94, 68.18,-1
31/10/2013, 30.69, 76.43, -23.57, 86.05, 90.18, 1.34, 104.57, 0.33, 99.5, 99.96, 0.0, 58.77, 63.28,1
01/11/2013, 31.17, 92.31, -7.69, 84.58, 87.42, 2.01, 106.89, 1.0, 100.69, 101.31, 0.01, 65.9, 68.21,1
04/11/2013, 31.26, 93.67, -6.33, 87.47, 86.03, 1.46, 104.9, 0.82, 100.64, 101.32, 0.01, 68.6, 69.04,-1
05/11/2013, 31.24, 90.64, -9.36, 92.21, 88.08, 0.98, 103.24, 0.25, 100.59, 101.07, 0.0, 52.44, 68.61,-1
06/11/2013, 30.97, 67.42, -32.58, 83.91, 87.86, 0.46, 101.51, 0.19, 99.69, 100.07, 0.0, 32.04, 62.88,-1
07/11/2013, 30.91, 54.21, -45.79, 70.76, 82.29, 0.51, 101.68, 0.82, 99.36, 99.78, 0.0, 20.99, 61.65,1
08/11/2013, 31.32, 92.52, -7.48, 71.38, 75.35, 0.64, 102.09, 0.71, 100.58, 100.88, 0.0, 17.2, 66.48,-1
11/11/2013, 31.24, 83.67, -16.33, 76.8, 72.98, 0.64, 102.09, -0.14, 100.33, 100.46, 0.0, 14.2, 64.77,1
12/11/2013, 31.38, 81.36, -18.64, 85.85, 78.01, 0.77, 102.52, 0.75, 100.69, 100.86, 0.0, 12.75, 66.4,1
13/11/2013, 31.87, 100.0, -0.0, 88.34, 83.66, 1.26, 104.12, 0.83, 101.68, 102.13, 0.0, 15.97, 71.4,1
14/11/2013, 32.0, 88.07, -11.93, 89.81, 88.0, 1.26, 104.1, 0.79, 101.39, 102.12, 0.01, 20.27, 72.56,1
15/11/2013, 32.2, 99.36, -0.64, 95.81, 91.32, 0.95, 103.04, 0.41, 101.46, 102.42, 0.01, 20.83, 74.3,-1
18/11/2013, 32.01, 87.18, -12.82, 91.54, 92.38, 1.08, 103.49, -0.21, 100.37, 101.57, 0.01, 20.04, 69.78,-1
19/11/2013, 31.66, 64.74, -35.26, 83.76, 90.37, 0.97, 103.16, 0.02, 99.1, 100.33, 0.01, 13.12, 62.27,1
20/11/2013, 31.92, 80.92, -19.08, 77.61, 84.3, 0.75, 102.41, 0.98, 99.88, 100.85, 0.01, 15.49, 65.26,1
21/11/2013, 31.97, 83.78, -16.22, 76.48, 79.29, 0.71, 102.27, 0.63, 100.06, 100.67, 0.01, 16.66, 65.82,1
22/11/2013, 32.12, 93.92, -6.08, 86.21, 80.1, 0.88, 102.82, 0.53, 100.58, 100.89, 0.0, 16.56, 67.52,1
25/11/2013, 32.14, 79.66, -20.34, 85.79, 82.83, 1.17, 103.78, 0.9, 100.56, 100.67, 0.0, 20.78, 67.75,-1
26/11/2013, 31.89, 65.54, -34.46, 79.71, 83.9, 0.98, 103.17, 0.33, 99.63, 99.72, 0.0, 13.52, 61.86,-1
27/11/2013, 31.88, 64.97, -35.03, 70.06, 78.52, 0.56, 101.79, 0.68, 99.62, 99.69, 0.0, 9.29, 61.63,-1
29/11/2013, 31.73, 44.2, -55.8, 58.24, 69.33, 0.49, 101.57, 0.44, 99.31, 99.31, 0.0, 4.59, 58.13,1
02/12/2013, 31.83, 51.45, -48.55, 53.54, 60.61, 0.45, 101.43, 0.62, 99.8, 99.73, -0.0, 2.72, 59.77,-1
03/12/2013, 31.22, 3.76, -96.24, 33.14, 48.31, -0.65, 97.96, -0.22, 98.45, 98.07, -0.0, -6.96, 47.53,1
04/12/2013, 31.27, 18.0, -82.0, 24.4, 37.03, -0.73, 97.72, 0.49, 99.0, 98.34, -0.01, -9.93, 48.46,-1
05/12/2013, 31.25, 16.67, -83.33, 12.81, 23.45, -0.95, 97.05, 0.46, 99.33, 98.49, -0.01, -9.28, 48.09,1
06/12/2013, 31.54, 36.0, -64.0, 23.56, 20.26, -0.47, 98.53, 1.29, 100.38, 99.54, -0.01, -4.29, 53.59,1
09/12/2013, 31.58, 38.67, -61.33, 30.44, 22.27, -0.08, 99.75, 0.54, 100.66, 99.83, -0.01, -3.11, 54.31,-1
10/12/2013, 31.34, 22.67, -77.33, 32.44, 28.81, -0.58, 98.18, -0.31, 99.82, 99.32, -0.01, -6.91, 49.37,-1
11/12/2013, 30.65, 6.57, -93.43, 22.63, 28.51, -1.32, 95.87, 0.0, 98.01, 97.52, -0.01, -17.15, 38.51,-1
12/12/2013, 30.25, 1.75, -98.25, 10.33, 21.8, -1.87, 94.18, 0.21, 97.35, 96.75, -0.01, -30.53, 33.87,1
13/12/2013, 30.25, 11.76, -88.24, 6.69, 13.22, -1.89, 94.12, 0.43, 98.17, 97.21, -0.01, -38.43, 33.87,1
16/12/2013, 30.25, 12.93, -87.07, 8.81, 8.61, -1.64, 94.86, 0.78, 99.02, 97.71, -0.01, -36.31, 33.87,-1
17/12/2013, 30.14, 8.92, -91.08, 11.21, 8.9, -1.74, 94.54, 0.2, 99.45, 97.69, -0.02, -43.23, 32.52,1
18/12/2013, 30.77, 39.61, -60.39, 20.49, 13.5, -0.96, 96.97, 0.83, 101.44, 99.9, -0.02, -29.8, 45.82,-1
19/12/2013, 30.71, 38.38, -61.62, 28.97, 20.22, -1.12, 96.48, 0.6, 100.94, 99.88, -0.01, -18.31, 44.91,-1
20/12/2013, 30.25, 17.05, -82.95, 31.68, 27.05, -0.97, 96.89, 0.35, 99.43, 98.79, -0.01, -27.09, 38.6,1
23/12/2013, 30.35, 22.99, -77.01, 26.14, 28.93, -0.92, 97.06, 0.76, 99.69, 99.52, -0.0, -29.96, 40.55,-1
24/12/2013, 30.29, 19.54, -80.46, 19.86, 25.89, -0.96, 96.93, 0.43, 99.4, 99.67, 0.0, -26.19, 39.74,1
26/12/2013, 30.55, 34.48, -65.52, 25.67, 23.89, -0.99, 96.86, 1.13, 100.39, 100.56, 0.0, -16.38, 44.92,1
27/12/2013, 30.64, 39.66, -60.34, 31.23, 25.58, -0.94, 97.02, 0.94, 100.74, 100.72, -0.0, -6.45, 46.63,1
30/12/2013, 30.69, 48.05, -51.95, 40.73, 32.54, -0.65, 97.93, 0.19, 100.61, 100.74, 0.0, -6.35, 47.61,-1
31/12/2013, 30.63, 48.92, -51.08, 45.54, 39.17, -0.02, 99.93, 0.37, 100.23, 100.42, 0.0, -2.8, 46.51,-1
02/01/2014, 30.46, 48.11, -51.89, 48.36, 44.88, 0.21, 100.69, -0.11, 99.56, 99.76, 0.0, -5.77, 43.45,1
03/01/2014, 30.52, 53.77, -46.23, 50.27, 48.06, 0.27, 100.89, 0.82, 99.78, 100.04, 0.0, -2.1, 44.83,1
06/01/2014, 30.55, 54.0, -46.0, 51.96, 50.2, 0.3, 100.99, 1.02, 99.93, 100.19, 0.0, 0.59, 45.55,1
07/01/2014, 30.74, 72.28, -27.72, 60.02, 54.08, 0.6, 101.99, 1.68, 100.52, 100.65, 0.0, 3.6, 49.97,1
08/01/2014, 30.95, 93.07, -6.93, 73.12, 61.7, 0.18, 100.58, 0.74, 101.0, 101.14, 0.0, 3.89, 54.37,-1
09/01/2014, 30.93, 80.0, -20.0, 81.78, 71.64, 0.22, 100.72, 0.33, 100.62, 100.86, 0.0, 4.01, 53.89,-1
10/01/2014, 30.69, 54.74, -45.26, 75.94, 76.94, 0.44, 101.45, 0.04, 99.73, 100.03, 0.0, 1.92, 48.3,-1
13/01/2014, 30.54, 38.95, -61.05, 57.89, 71.87, 0.19, 100.63, 0.58, 99.25, 99.58, 0.0, 1.25, 45.15,1
14/01/2014, 31.0, 86.67, -13.33, 60.12, 64.65, 0.71, 102.34, 1.02, 100.58, 100.97, 0.0, 3.03, 54.87,1
15/01/2014, 31.18, 86.87, -13.13, 70.83, 62.95, 0.63, 102.06, 0.67, 101.01, 101.38, 0.0, 5.65, 58.01,-1
16/01/2014, 31.17, 77.06, -22.94, 83.53, 71.49, 0.53, 101.73, 0.73, 100.82, 101.11, 0.0, 6.46, 57.77,-1
17/01/2014, 31.09, 69.72, -30.28, 77.89, 77.42, 0.4, 101.3, 0.35, 100.3, 100.67, 0.0, 5.14, 55.78,1
21/01/2014, 31.23, 82.57, -17.43, 76.45, 79.29, 0.6, 101.96, 0.7, 100.31, 100.9, 0.01, 6.76, 58.47,1
22/01/2014, 31.27, 86.24, -13.76, 79.51, 77.95, 0.81, 102.66, 0.44, 100.26, 100.85, 0.01, 7.25, 59.24,-1
23/01/2014, 31.01, 60.58, -39.42, 76.46, 77.47, 0.49, 101.61, -0.12, 99.54, 100.0, 0.0, 3.67, 52.47,-1
24/01/2014, 30.09, 2.21, -97.79, 49.67, 68.55, -0.46, 98.49, -0.06, 97.26, 97.29, 0.0, -6.66, 36.56,-1
27/01/2014, 29.66, 0.0, -100.0, 20.93, 49.02, -1.08, 96.49, 0.27, 96.76, 96.22, -0.01, -15.84, 31.72,1
28/01/2014, 30.42, 43.18, -56.82, 15.13, 28.58, -0.53, 98.29, 1.76, 99.77, 98.73, -0.01, -6.02, 45.47,-1
29/01/2014, 30.11, 25.57, -74.43, 22.92, 19.66, -0.82, 97.35, 0.09, 99.51, 98.0, -0.02, -10.78, 41.77,1
30/01/2014, 30.82, 65.91, -34.09, 44.89, 27.64, 0.13, 100.42, 1.16, 101.99, 100.43, -0.02, -2.34, 51.49,-1
31/01/2014, 30.4, 42.05, -57.95, 44.51, 37.44, -0.14, 99.54, -0.36, 100.39, 99.31, -0.01, -6.28, 46.54,1
03/02/2014, 30.6, 46.31, -53.69, 51.42, 46.94, -0.4, 98.71, 1.15, 100.43, 100.13, -0.0, 3.68, 49.05,1
04/02/2014, 31.44, 76.07, -23.93, 54.81, 50.24, 0.26, 100.83, 1.0, 102.5, 102.81, 0.0, 11.34, 57.98,-1
05/02/2014, 30.65, 42.31, -57.69, 54.89, 53.71, -0.52, 98.33, -0.43, 99.57, 100.43, 0.01, 0.14, 49.24,1
06/02/2014, 30.84, 50.43, -49.57, 56.27, 55.32, -0.25, 99.2, 0.84, 100.18, 101.1, 0.01, -0.19, 51.15,1
07/02/2014, 31.22, 66.67, -33.33, 53.13, 54.77, -0.01, 99.97, 0.66, 100.87, 101.97, 0.01, 4.94, 54.81,1
10/02/2014, 31.47, 77.35, -22.65, 64.81, 58.07, 0.2, 100.64, 0.74, 101.11, 102.19, 0.01, 11.66, 57.08,1
11/02/2014, 31.88, 94.87, -5.13, 79.63, 65.86, 0.87, 102.81, 0.93, 102.14, 103.03, 0.01, 21.21, 60.59,-1
12/02/2014, 31.61, 83.33, -16.67, 85.19, 76.54, 1.52, 105.05, 0.27, 100.66, 101.66, 0.01, 20.82, 57.27,1
13/02/2014, 31.7, 87.18, -12.82, 88.46, 84.43, 2.04, 106.88, 0.53, 100.39, 101.66, 0.01, 19.27, 58.1,1
14/02/2014, 31.94, 97.0, -3.0, 89.17, 87.61, 1.52, 105.0, 1.0, 100.69, 101.93, 0.01, 26.5, 60.29,-1
18/02/2014, 31.88, 89.95, -10.05, 91.38, 89.67, 1.77, 105.88, 0.5, 100.25, 101.33, 0.01, 28.65, 59.45,-1
19/02/2014, 31.48, 67.55, -32.45, 84.84, 88.46, 0.66, 102.14, 0.15, 99.24, 100.04, 0.01, 19.32, 54.05,1
20/02/2014, 31.55, 71.28, -28.72, 76.26, 84.16, 1.15, 103.78, 0.51, 99.5, 99.98, 0.0, 15.28, 54.82,-1
21/02/2014, 31.46, 58.55, -41.45, 65.79, 75.63, 0.86, 102.81, 0.67, 99.36, 99.5, 0.0, 16.87, 53.57,1
24/02/2014, 31.99, 93.38, -6.62, 74.4, 72.15, 0.55, 101.75, 1.13, 101.0, 100.93, -0.0, 25.16, 59.44,-1
25/02/2014, 31.89, 86.75, -13.25, 79.56, 73.25, 1.24, 104.05, 0.0, 100.68, 100.48, -0.0, 17.59, 57.95,1
26/02/2014, 31.99, 93.29, -6.71, 91.14, 81.7, 1.15, 103.73, 0.39, 100.67, 100.76, 0.0, 17.15, 59.05,1
27/02/2014, 32.23, 99.39, -0.61, 93.14, 87.95, 1.01, 103.24, 0.61, 101.0, 101.32, 0.0, 18.37, 61.65,-1
28/02/2014, 32.11, 76.56, -23.44, 89.75, 91.34, 0.64, 102.03, 0.32, 100.21, 100.81, 0.01, 15.8, 59.61,-1
03/03/2014, 31.98, 62.61, -37.39, 79.52, 87.47, 0.1, 100.31, 0.05, 99.81, 100.39, 0.01, 6.6, 57.4,1
04/03/2014, 32.69, 96.62, -3.38, 78.6, 82.62, 1.08, 103.42, 1.9, 101.52, 102.36, 0.01, 20.33, 65.04,1
05/03/2014, 32.75, 88.17, -11.83, 82.47, 80.19, 1.05, 103.31, 0.74, 101.23, 102.14, 0.01, 24.47, 65.6,-1
06/03/2014, 32.46, 70.59, -29.41, 85.13, 82.06, 0.52, 101.63, 0.38, 100.19, 100.95, 0.01, 17.94, 60.54,-1
07/03/2014, 32.43, 68.82, -31.18, 75.86, 81.15, 0.55, 101.73, 0.42, 99.9, 100.55, 0.01, 11.08, 60.02,-1
10/03/2014, 32.39, 66.47, -33.53, 68.63, 76.54, 0.91, 102.89, 0.46, 99.53, 100.3, 0.01, 9.36, 59.3,1
11/03/2014, 32.42, 68.24, -31.76, 67.84, 70.78, 0.87, 102.76, 0.61, 99.78, 100.23, 0.0, 8.64, 59.69,-1
12/03/2014, 31.98, 35.53, -64.47, 56.74, 64.4, 0.52, 101.65, 0.23, 98.9, 98.87, -0.0, 2.42, 51.79,-1
13/03/2014, 31.12, 10.24, -89.76, 38.0, 54.2, -0.87, 97.28, 0.04, 97.04, 96.55, -0.01, -15.18, 40.5,1
14/03/2014, 31.23, 18.78, -81.22, 21.52, 38.75, -0.66, 97.93, 0.52, 98.12, 97.15, -0.01, -19.96, 42.23,1
17/03/2014, 31.42, 27.7, -72.3, 18.91, 26.14, -0.57, 98.22, 1.11, 99.32, 97.92, -0.01, -14.57, 45.2,1
18/03/2014, 31.93, 51.64, -48.36, 32.71, 24.38, -0.3, 99.07, 1.0, 101.25, 99.74, -0.02, -4.37, 52.3,-1
19/03/2014, 31.71, 41.31, -58.69, 40.22, 30.61, -0.4, 98.75, 0.22, 100.72, 99.38, -0.01, -6.39, 49.33,1
20/03/2014, 31.91, 50.7, -49.3, 47.89, 40.27, -0.07, 99.78, 1.0, 100.85, 100.18, -0.01, -2.07, 52.0,1
21/03/2014, 32.18, 63.38, -36.62, 51.8, 46.64, -0.51, 98.44, 0.56, 101.1, 101.1, 0.0, 0.45, 55.41,-1
24/03/2014, 31.49, 30.99, -69.01, 48.36, 49.35, -1.26, 96.15, -0.49, 98.89, 99.22, 0.0, -10.35, 46.34,1
25/03/2014, 31.82, 46.48, -53.52, 46.95, 49.03, -0.64, 98.03, 1.25, 99.99, 100.45, 0.0, -4.96, 50.51,1
26/03/2014, 32.18, 73.77, -26.23, 50.41, 48.57, -0.25, 99.23, 0.8, 100.83, 101.52, 0.01, 1.63, 54.65,-1
27/03/2014, 32.1, 70.95, -29.05, 63.73, 53.7, -0.29, 99.1, 0.42, 100.46, 100.95, 0.0, 2.55, 53.58,-1
