Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
02/07/2013, 33.94, 52.69, -47.31, 63.98, 65.86, -0.78, 97.75, 0.1, 98.77, 99.66, 0.01, -76.43, 47.0,1
03/07/2013, 34.01, 55.38, -44.62, 58.12, 63.57, -0.39, 98.87, 0.56, 99.17, 100.04, 0.01, -68.94, 47.79,1
05/07/2013, 34.21, 63.08, -36.92, 57.05, 59.72, -0.79, 97.74, 0.35, 99.99, 100.41, 0.0, -59.6, 50.09,1
08/07/2013, 34.33, 67.69, -32.31, 62.05, 59.08, -0.65, 98.14, 0.62, 100.47, 100.45, -0.0, -14.35, 51.47,1
09/07/2013, 34.35, 70.63, -29.37, 67.13, 62.08, -0.24, 99.31, 0.59, 100.53, 100.33, -0.0, 2.62, 51.71,1
10/07/2013, 34.7, 88.02, -11.98, 75.45, 68.21, 1.21, 103.61, 0.94, 101.11, 101.05, -0.0, 45.88, 55.82,1
11/07/2013, 35.69, 97.5, -2.5, 85.38, 75.99, 2.42, 107.27, 1.23, 102.98, 103.52, 0.01, 173.86, 64.92,-1
12/07/2013, 35.67, 96.87, -3.13, 94.13, 84.99, 1.95, 105.78, 0.09, 102.07, 103.15, 0.01, 169.23, 64.63,1
15/07/2013, 36.17, 98.19, -1.81, 97.52, 92.35, 2.5, 107.43, 0.86, 102.42, 104.11, 0.02, 188.71, 68.43,1
16/07/2013, 36.27, 94.39, -5.61, 96.48, 96.04, 1.92, 105.59, 0.55, 101.6, 103.82, 0.02, 186.81, 69.14,-1
17/07/2013, 35.74, 75.79, -24.21, 89.45, 94.49, 1.12, 103.24, 0.13, 99.53, 101.78, 0.02, 133.34, 61.25,-1
18/07/2013, 35.44, 65.26, -34.74, 78.48, 88.14, 0.9, 102.61, 0.22, 98.83, 100.52, 0.02, 86.6, 57.26,-1
19/07/2013, 31.4, 7.02, -92.98, 49.36, 72.43, -2.96, 91.39, -1.68, 89.7, 89.78, 0.0, -239.45, 29.47,1
22/07/2013, 32.01, 18.3, -81.7, 30.2, 52.68, -1.93, 94.31, 1.49, 93.67, 92.13, -0.02, -199.38, 34.63,-1
23/07/2013, 31.82, 14.79, -85.21, 13.37, 30.97, -2.19, 93.56, 0.09, 95.61, 92.26, -0.04, -177.24, 33.8,1
24/07/2013, 31.96, 17.38, -82.62, 16.82, 20.13, -2.25, 93.42, 1.23, 98.26, 93.4, -0.05, -143.82, 35.03,-1
25/07/2013, 31.39, 6.84, -93.16, 13.0, 14.4, -2.94, 91.44, -0.78, 98.97, 92.91, -0.07, -148.17, 32.38,1
26/07/2013, 31.62, 11.09, -88.91, 11.77, 13.86, -2.73, 92.05, 0.56, 99.56, 94.72, -0.05, -123.11, 34.53,-1
29/07/2013, 31.54, 9.61, -90.39, 9.18, 11.32, -3.16, 90.89, -0.1, 99.6, 95.81, -0.04, -103.41, 34.13,1
30/07/2013, 31.85, 15.34, -84.66, 12.01, 10.99, -3.84, 89.24, 1.02, 100.56, 98.07, -0.03, -77.97, 37.21,-1
31/07/2013, 31.84, 15.16, -84.84, 13.37, 11.52, -3.83, 89.26, 0.59, 100.61, 99.23, -0.01, -68.6, 37.15,-1
01/08/2013, 31.67, 12.01, -87.99, 14.17, 13.19, -4.5, 87.56, 0.51, 99.89, 99.87, -0.0, -64.71, 36.08,1
02/08/2013, 31.89, 16.08, -83.92, 14.42, 13.99, -4.38, 87.92, 0.7, 100.42, 100.41, -0.0, -58.87, 38.55,-1
05/08/2013, 31.7, 12.66, -87.34, 13.59, 14.06, -4.04, 88.7, 0.31, 99.72, 99.91, 0.0, -54.2, 37.21,-1
06/08/2013, 31.58, 11.5, -88.5, 13.41, 13.81, -3.86, 89.11, -0.1, 99.51, 99.61, 0.0, -58.28, 36.35,1
07/08/2013, 32.06, 63.03, -36.97, 29.06, 18.69, 0.66, 102.1, 0.61, 100.88, 101.09, 0.0, -44.88, 42.11,1
08/08/2013, 32.89, 90.32, -9.68, 54.95, 32.48, 0.88, 102.75, 0.99, 102.7, 103.22, 0.0, -5.95, 50.45,-1
09/08/2013, 32.7, 80.11, -19.89, 77.82, 53.94, 0.88, 102.77, 0.02, 101.6, 102.28, 0.01, 1.45, 48.72,1
12/08/2013, 32.87, 89.25, -10.75, 86.56, 73.11, 0.91, 102.85, 0.53, 101.39, 102.38, 0.01, 16.53, 50.36,-1
13/08/2013, 32.23, 54.84, -45.16, 74.73, 79.7, 0.84, 102.68, -0.94, 99.02, 100.27, 0.01, 2.0, 44.58,1
14/08/2013, 32.35, 53.02, -46.98, 65.7, 75.66, 0.73, 102.31, 0.68, 99.21, 100.48, 0.01, 39.58, 45.83,-1
15/08/2013, 31.79, 37.7, -62.3, 48.52, 62.98, 0.25, 100.79, -0.13, 98.15, 98.71, 0.01, -68.07, 41.15,1
16/08/2013, 31.8, 38.1, -61.9, 42.94, 52.39, -0.05, 99.84, 0.61, 98.73, 98.77, 0.0, -26.46, 41.26,-1
19/08/2013, 31.39, 21.83, -78.17, 32.54, 41.33, -0.45, 98.59, 0.29, 98.36, 97.59, -0.01, -69.93, 37.97,1
20/08/2013, 31.62, 30.95, -69.05, 30.29, 35.26, -0.05, 99.84, 0.96, 99.47, 98.29, -0.01, -56.58, 40.82,-1
21/08/2013, 31.61, 30.56, -69.44, 27.78, 30.2, -0.28, 99.12, 0.83, 99.9, 98.4, -0.02, -36.38, 40.74,1
22/08/2013, 32.39, 61.51, -38.49, 41.01, 33.02, 0.69, 102.18, 2.26, 101.98, 100.98, -0.01, 70.65, 49.79,1
23/08/2013, 34.75, 89.68, -10.32, 60.58, 43.12, 3.17, 110.04, 2.34, 107.41, 107.65, 0.0, 329.44, 66.48,-1
26/08/2013, 34.15, 75.92, -24.08, 75.7, 59.1, 2.09, 106.52, -0.12, 103.79, 105.38, 0.02, 218.61, 60.94,-1
27/08/2013, 33.26, 55.5, -44.5, 73.7, 69.99, 0.37, 101.12, -0.05, 100.08, 102.3, 0.02, 116.35, 53.77,-1
28/08/2013, 33.02, 50.0, -50.0, 60.47, 69.96, 0.32, 100.98, 0.57, 98.53, 101.36, 0.03, 76.41, 52.0,1
29/08/2013, 33.55, 62.16, -37.84, 55.89, 63.35, 0.68, 102.07, 0.72, 99.42, 102.43, 0.03, 77.01, 55.49,-1
30/08/2013, 33.4, 58.72, -41.28, 56.96, 57.77, 1.17, 103.63, -0.18, 99.77, 101.48, 0.02, 69.11, 54.29,-1
03/09/2013, 31.88, 23.85, -76.15, 48.24, 53.7, -0.47, 98.55, -1.71, 96.54, 96.71, 0.0, -71.61, 43.89,-1
04/09/2013, 31.2, 8.26, -91.74, 30.28, 45.16, -0.59, 98.14, -1.14, 95.68, 94.77, -0.01, -111.88, 40.18,1
05/09/2013, 31.23, 6.59, -93.41, 12.9, 30.47, -0.57, 98.21, 0.49, 96.83, 94.97, -0.02, -110.05, 40.42,-1
06/09/2013, 31.15, 4.71, -95.29, 6.52, 16.56, -0.24, 99.24, 0.62, 98.04, 95.09, -0.03, -96.95, 39.96,1
09/09/2013, 31.66, 16.71, -83.29, 9.33, 9.58, 0.04, 100.13, 1.08, 100.75, 97.57, -0.03, -64.65, 44.3,1
10/09/2013, 32.39, 33.88, -66.12, 18.43, 11.43, 0.78, 102.47, 1.21, 102.74, 100.36, -0.02, -12.31, 49.89,1
11/09/2013, 32.74, 42.12, -57.88, 30.9, 19.56, 0.35, 101.08, 1.35, 102.85, 101.61, -0.01, 28.55, 52.35,-1
12/09/2013, 32.69, 40.94, -59.06, 38.98, 29.44, -2.06, 94.07, 0.21, 101.76, 101.56, -0.0, 23.71, 51.96,1
13/09/2013, 33.03, 55.91, -44.09, 46.32, 38.74, -1.12, 96.72, 0.68, 101.62, 102.78, 0.01, 33.22, 54.47,-1
16/09/2013, 32.8, 58.73, -41.27, 51.86, 45.72, -0.46, 98.62, 0.61, 100.21, 102.25, 0.02, 39.58, 52.47,1
17/09/2013, 32.93, 74.72, -25.28, 63.12, 53.77, -0.09, 99.73, 1.18, 100.28, 102.32, 0.02, 41.82, 53.51,1
18/09/2013, 33.32, 89.43, -10.57, 74.29, 63.09, -0.23, 99.31, 0.82, 101.11, 102.86, 0.02, 44.0, 56.57,1
19/09/2013, 33.64, 98.53, -1.47, 87.56, 74.99, 0.24, 100.72, 1.0, 101.5, 103.08, 0.02, 68.54, 58.95,-1
20/09/2013, 32.79, 67.4, -32.6, 85.12, 82.33, 0.91, 102.85, -0.2, 99.08, 99.97, 0.01, 18.14, 50.95,-1
23/09/2013, 32.74, 65.57, -34.43, 77.17, 83.28, 1.54, 104.94, 0.38, 98.96, 99.49, 0.01, 5.14, 50.51,-1
24/09/2013, 32.45, 54.95, -45.05, 62.64, 74.98, 1.22, 103.91, 0.18, 98.37, 98.59, 0.0, -10.66, 47.96,1
25/09/2013, 32.51, 54.12, -45.88, 58.21, 66.0, 1.36, 104.37, 0.87, 99.04, 98.84, -0.0, 2.49, 48.54,1
26/09/2013, 32.77, 63.31, -36.69, 57.46, 59.43, 1.11, 103.51, 1.2, 100.36, 99.61, -0.01, 28.91, 51.08,1
27/09/2013, 33.27, 75.51, -24.49, 64.31, 59.99, 0.88, 102.72, 1.11, 101.59, 101.06, -0.01, 85.67, 55.62,1
30/09/2013, 33.28, 70.63, -29.37, 69.81, 63.86, 0.54, 101.65, 0.07, 101.29, 100.94, -0.0, 65.59, 55.71,1
01/10/2013, 33.58, 89.37, -10.63, 78.5, 70.88, 0.89, 102.72, 1.06, 101.51, 101.65, 0.0, 104.46, 58.4,1
02/10/2013, 33.92, 94.15, -5.85, 84.72, 77.68, 0.89, 102.69, 0.61, 101.67, 102.49, 0.01, 131.97, 61.26,-1
03/10/2013, 33.86, 90.96, -9.04, 91.49, 84.9, 1.06, 103.23, 0.14, 100.83, 102.24, 0.01, 128.4, 60.47,1
04/10/2013, 33.88, 92.02, -7.98, 92.38, 89.53, 0.95, 102.88, 0.35, 100.52, 101.97, 0.01, 133.26, 60.65,-1
07/10/2013, 33.3, 61.17, -38.83, 81.38, 88.42, -0.02, 99.94, -0.33, 98.79, 100.05, 0.01, 58.98, 53.01,-1
08/10/2013, 33.01, 45.74, -54.26, 66.31, 80.02, -0.63, 98.13, 0.06, 98.26, 99.02, 0.01, -14.52, 49.64,1
09/10/2013, 33.07, 48.94, -51.06, 51.95, 66.55, 0.28, 100.85, 0.87, 98.94, 99.03, 0.0, -2.5, 50.35,1
10/10/2013, 33.76, 85.64, -14.36, 60.11, 59.46, 1.02, 103.12, 1.3, 101.07, 100.8, -0.0, 93.06, 57.66,1
11/10/2013, 34.13, 99.5, -0.5, 78.02, 63.36, 1.68, 105.18, 0.83, 102.02, 101.64, -0.0, 140.27, 60.99,1
14/10/2013, 34.45, 97.62, -2.38, 94.25, 77.46, 1.94, 105.97, 0.51, 102.27, 102.24, -0.0, 160.0, 63.64,1
15/10/2013, 34.49, 79.17, -20.83, 92.09, 88.12, 1.72, 105.25, 1.04, 101.5, 102.08, 0.01, 188.51, 63.97,1
16/10/2013, 34.64, 84.72, -15.28, 87.17, 91.17, 1.37, 104.12, 1.21, 101.01, 102.31, 0.01, 164.9, 65.25,1
17/10/2013, 34.92, 96.94, -3.06, 86.94, 88.73, 1.64, 104.93, 0.56, 101.14, 102.81, 0.02, 146.52, 67.55,1
18/10/2013, 34.96, 98.63, -1.37, 93.43, 89.18, 1.38, 104.11, 0.11, 100.77, 102.6, 0.02, 128.01, 67.88,1
21/10/2013, 34.99, 91.25, -8.75, 95.61, 91.99, 1.07, 103.15, 0.83, 100.55, 102.18, 0.02, 139.81, 68.14,-1
22/10/2013, 34.58, 74.17, -25.83, 88.02, 92.35, 0.72, 102.13, 0.19, 99.32, 100.53, 0.01, 96.82, 60.88,-1
23/10/2013, 33.76, 40.0, -60.0, 68.47, 84.03, -0.12, 99.65, -0.11, 97.45, 97.95, 0.01, 8.19, 49.52,-1
24/10/2013, 33.72, 38.33, -61.67, 50.83, 69.11, 0.42, 101.26, 0.64, 98.02, 97.84, -0.0, -19.92, 49.04,1
25/10/2013, 35.73, 83.95, -16.05, 54.1, 57.8, 2.72, 108.24, 3.13, 103.4, 103.19, -0.0, 192.25, 66.59,-1
28/10/2013, 35.57, 78.38, -21.62, 66.89, 57.27, 2.5, 107.56, 0.0, 102.59, 102.4, -0.0, 137.28, 64.68,-1
29/10/2013, 35.52, 74.59, -25.41, 78.97, 66.65, 1.76, 105.21, 0.33, 101.89, 101.95, 0.0, 117.93, 64.06,1
30/10/2013, 35.54, 72.43, -27.57, 75.13, 73.66, 1.41, 104.13, 0.75, 100.92, 101.75, 0.01, 111.4, 64.21,-1
31/10/2013, 35.41, 67.65, -32.35, 71.55, 75.22, 0.96, 102.79, 0.43, 99.59, 101.24, 0.02, 91.61, 62.42,1
01/11/2013, 35.53, 72.06, -27.94, 70.71, 72.47, 1.04, 103.02, 0.93, 100.05, 101.41, 0.01, 88.58, 63.43,1
04/11/2013, 35.94, 87.13, -12.87, 75.61, 72.63, 1.3, 103.75, 1.05, 100.99, 102.31, 0.01, 107.8, 66.74,1
05/11/2013, 36.64, 97.77, -2.23, 85.65, 77.33, 1.72, 104.93, 0.82, 102.31, 103.69, 0.01, 144.55, 71.48,1
06/11/2013, 38.18, 99.14, -0.86, 94.68, 85.32, 3.22, 109.21, 1.36, 105.06, 106.71, 0.02, 236.95, 78.67,-1
07/11/2013, 37.5, 84.52, -15.48, 93.81, 91.38, 2.51, 107.17, -0.29, 102.02, 103.72, 0.02, 190.78, 70.24,1
08/11/2013, 37.78, 90.54, -9.46, 91.4, 93.3, 3.2, 109.25, 0.64, 101.54, 103.9, 0.02, 168.05, 71.59,-1
11/11/2013, 37.59, 86.45, -13.55, 87.17, 90.79, 3.83, 111.34, 0.0, 100.14, 102.81, 0.03, 139.68, 69.3,-1
12/11/2013, 37.36, 81.51, -18.49, 86.16, 88.24, 3.64, 110.79, 0.02, 99.15, 101.67, 0.02, 108.65, 66.52,1
13/11/2013, 38.16, 97.97, -2.03, 88.64, 87.33, 2.43, 106.8, 0.63, 101.28, 103.11, 0.02, 113.11, 70.89,-1
14/11/2013, 38.02, 93.24, -6.76, 90.91, 88.57, 2.45, 106.89, -0.07, 100.63, 102.01, 0.01, 108.98, 69.19,-1
15/11/2013, 37.84, 87.16, -12.84, 92.79, 90.78, 2.32, 106.53, 0.0, 100.12, 100.9, 0.01, 91.3, 66.96,-1
18/11/2013, 37.2, 64.58, -35.42, 81.66, 88.45, 1.66, 104.67, -0.51, 98.63, 98.87, 0.0, 52.82, 59.61,-1
19/11/2013, 36.74, 48.61, -51.39, 66.79, 80.41, 1.33, 103.76, 0.05, 97.73, 97.62, -0.0, 25.04, 54.94,1
20/11/2013, 37.08, 59.72, -40.28, 57.64, 68.7, 1.55, 104.36, 1.22, 99.21, 98.81, -0.0, 32.94, 57.58,1
21/11/2013, 37.4, 69.29, -30.71, 59.21, 61.21, 1.46, 104.06, 1.67, 100.4, 99.69, -0.01, 45.79, 59.96,1
22/11/2013, 37.57, 73.47, -26.53, 67.49, 61.44, 0.93, 102.54, 0.8, 101.0, 100.2, -0.01, 51.43, 61.21,1
25/11/2013, 37.64, 62.58, -37.42, 68.45, 65.05, -0.54, 98.59, 1.0, 100.95, 100.37, -0.01, 62.51, 61.74,-1
26/11/2013, 37.35, 45.64, -54.36, 60.56, 65.5, -0.15, 99.6, 0.03, 99.84, 99.6, -0.0, 35.05, 58.2,1
27/11/2013, 37.6, 62.42, -37.58, 56.88, 61.96, -0.18, 99.52, 1.52, 100.23, 100.42, 0.0, 47.81, 60.31,1
29/11/2013, 38.13, 90.12, -9.88, 66.06, 61.17, 0.54, 101.44, 1.47, 101.25, 101.8, 0.01, 103.0, 64.41,1
02/12/2013, 38.45, 84.36, -15.64, 78.97, 67.3, 1.09, 102.92, 0.9, 101.63, 102.49, 0.01, 160.11, 66.65,-1
03/12/2013, 38.31, 77.73, -22.27, 84.07, 76.37, 0.15, 100.39, 0.1, 100.9, 101.82, 0.01, 141.58, 64.73,1
04/12/2013, 38.94, 98.27, -1.73, 86.78, 83.27, 0.92, 102.42, 0.78, 101.71, 102.89, 0.01, 200.75, 69.05,-1
05/12/2013, 38.0, 57.58, -42.42, 77.86, 82.9, 0.16, 100.42, -0.04, 99.05, 100.16, 0.01, 60.81, 57.7,1
06/12/2013, 38.36, 73.16, -26.84, 76.33, 80.33, 1.16, 103.12, 0.98, 99.86, 100.85, 0.01, 101.18, 60.38,1
09/12/2013, 38.71, 88.31, -11.69, 73.02, 75.74, 1.97, 105.36, 1.02, 100.64, 101.47, 0.01, 138.94, 62.85,-1
10/12/2013, 38.11, 58.96, -41.04, 73.48, 74.28, 1.03, 102.78, 0.22, 99.18, 99.77, 0.01, 79.53, 56.36,-1
11/12/2013, 37.61, 23.89, -76.11, 57.05, 67.85, 0.21, 100.56, 0.21, 98.56, 98.4, -0.0, -14.59, 51.59,-1
12/12/2013, 37.22, 2.22, -97.78, 28.36, 52.96, -0.35, 99.07, 0.07, 97.94, 97.48, -0.0, -76.64, 48.15,-1
13/12/2013, 36.69, 2.97, -97.03, 9.69, 31.7, -0.95, 97.48, 0.28, 97.4, 96.45, -0.01, -125.2, 43.88,1
16/12/2013, 36.89, 14.34, -85.66, 6.51, 14.85, -0.46, 98.77, 0.67, 98.89, 97.38, -0.02, -123.36, 45.84,-1
17/12/2013, 36.52, 7.17, -92.83, 8.16, 8.12, -1.08, 97.13, 0.28, 98.74, 96.86, -0.02, -132.07, 42.87,1
18/12/2013, 36.58, 30.43, -69.57, 17.32, 10.66, -1.55, 95.93, 0.07, 99.46, 97.63, -0.02, -170.22, 43.5,-1
19/12/2013, 36.25, 20.87, -79.13, 19.49, 14.99, -2.2, 94.28, -0.06, 99.08, 97.2, -0.02, -147.74, 40.8,1
20/12/2013, 36.8, 36.81, -63.19, 29.37, 22.06, -1.51, 96.06, 0.92, 100.52, 99.09, -0.01, -98.49, 46.74,-1
23/12/2013, 36.62, 31.59, -68.41, 29.76, 26.21, -2.32, 94.04, 0.26, 100.18, 99.16, -0.01, -83.29, 45.15,1
24/12/2013, 37.08, 45.99, -54.01, 38.13, 32.42, -0.92, 97.58, 1.04, 101.13, 100.69, -0.0, -51.31, 49.86,1
26/12/2013, 37.44, 56.68, -43.32, 44.75, 37.55, -0.92, 97.6, 1.28, 101.63, 101.71, 0.0, -12.92, 53.25,-1
27/12/2013, 37.29, 52.23, -47.77, 51.63, 44.84, -1.42, 96.33, 0.4, 100.66, 101.29, 0.01, -12.33, 51.68,1
30/12/2013, 37.29, 52.23, -47.77, 53.71, 50.03, -0.82, 97.85, 0.19, 100.39, 101.12, 0.01, -24.87, 51.68,1
31/12/2013, 37.41, 67.87, -32.13, 57.44, 54.26, -0.2, 99.47, 0.81, 100.29, 101.31, 0.01, 0.76, 52.97,-1
02/01/2014, 37.16, 77.25, -22.75, 65.78, 58.98, -0.06, 99.84, -0.03, 99.58, 100.45, 0.01, -14.05, 49.99,-1
03/01/2014, 36.91, 66.03, -33.97, 70.38, 64.54, 0.22, 100.6, 0.1, 99.19, 99.69, 0.01, -43.51, 47.13,-1
06/01/2014, 36.13, 28.71, -71.29, 57.33, 64.5, -0.76, 97.94, -0.03, 97.7, 97.61, -0.0, -101.39, 39.54,1
07/01/2014, 36.41, 42.11, -57.89, 45.61, 57.78, -0.11, 99.7, 1.29, 98.93, 98.47, -0.0, -94.64, 43.08,-1
08/01/2014, 35.76, 11.0, -89.0, 27.27, 43.41, -0.82, 97.76, -0.48, 98.04, 96.94, -0.01, -162.18, 37.58,-1
09/01/2014, 35.53, 5.86, -94.14, 19.66, 30.85, -0.72, 98.01, 0.29, 98.29, 96.73, -0.02, -176.15, 35.83,1
10/01/2014, 36.04, 28.83, -71.17, 15.23, 20.72, -0.76, 97.93, 1.55, 100.18, 98.49, -0.02, -110.19, 42.24,-1
13/01/2014, 34.98, 5.38, -94.62, 13.35, 16.08, -1.64, 95.52, -0.02, 97.86, 96.2, -0.02, -181.99, 34.52,1
14/01/2014, 35.78, 38.46, -61.54, 24.22, 17.6, -1.3, 96.49, 0.72, 100.45, 98.81, -0.02, -136.61, 42.99,1
15/01/2014, 36.76, 71.24, -28.76, 38.36, 25.31, -0.68, 98.18, 1.07, 102.63, 101.7, -0.01, -5.89, 51.29,1
16/01/2014, 36.89, 75.59, -24.41, 61.76, 41.45, -0.4, 98.93, 0.35, 102.22, 102.13, -0.0, 27.18, 52.28,-1
17/01/2014, 36.38, 59.32, -40.68, 68.71, 56.28, -0.91, 97.56, -0.09, 100.61, 100.87, 0.0, -9.58, 48.14,-1
21/01/2014, 36.17, 52.2, -47.8, 62.37, 64.28, -1.24, 96.69, 0.58, 99.38, 100.28, 0.01, -23.34, 46.5,-1
22/01/2014, 35.93, 46.93, -53.07, 52.82, 61.3, -1.23, 96.69, 0.26, 98.64, 99.74, 0.01, -62.23, 44.64,1
23/01/2014, 36.06, 55.21, -44.79, 51.45, 55.55, -0.85, 97.7, 0.33, 99.38, 100.02, 0.01, -67.73, 45.9,1
24/01/2014, 36.81, 74.66, -25.34, 58.93, 54.4, 0.68, 101.88, 1.46, 101.49, 101.74, 0.0, 61.31, 52.64,-1
27/01/2014, 36.03, 47.95, -52.05, 59.27, 56.55, -0.38, 98.96, 0.09, 99.53, 99.59, 0.0, -14.06, 46.2,1
28/01/2014, 36.27, 56.16, -43.84, 59.59, 59.26, 0.51, 101.43, 0.56, 100.14, 99.9, -0.0, -29.96, 48.29,1
29/01/2014, 36.66, 69.52, -30.48, 57.88, 58.91, 1.13, 103.18, 0.62, 100.81, 100.73, -0.0, 26.28, 51.59,1
30/01/2014, 36.86, 76.37, -23.63, 67.35, 61.61, 0.82, 102.28, 0.34, 100.91, 101.25, 0.0, 63.86, 53.24,1
31/01/2014, 37.84, 98.47, -1.53, 81.45, 68.89, 2.86, 108.18, 0.77, 103.02, 103.67, 0.01, 186.71, 60.36,-1
03/02/2014, 36.48, 55.06, -44.94, 76.63, 75.15, 0.7, 101.96, 0.1, 99.07, 99.92, 0.01, 110.23, 49.17,-1
04/02/2014, 36.35, 33.6, -66.4, 62.38, 73.49, -0.41, 98.88, 0.76, 98.68, 99.51, 0.01, 47.54, 48.25,-1
05/02/2014, 35.82, 12.15, -87.85, 33.6, 57.54, -1.07, 97.1, 0.18, 97.68, 98.09, 0.0, -38.53, 44.58,1
06/02/2014, 36.18, 26.72, -73.28, 24.16, 40.05, -0.2, 99.45, 0.77, 99.03, 99.04, 0.0, -39.71, 47.5,1
07/02/2014, 36.56, 42.11, -57.89, 26.99, 28.25, 0.39, 101.08, 0.71, 100.78, 100.15, -0.01, 9.95, 50.47,1
10/02/2014, 36.8, 51.82, -48.18, 40.22, 30.45, 0.87, 102.42, 0.47, 101.26, 100.6, -0.01, 47.27, 52.3,1
11/02/2014, 37.17, 66.8, -33.2, 53.58, 40.26, 1.11, 103.08, 1.15, 101.82, 101.36, -0.0, 122.84, 55.06,1
12/02/2014, 37.47, 77.39, -22.61, 65.34, 53.04, 0.66, 101.79, 1.43, 101.72, 101.95, 0.0, 169.76, 57.22,1
13/02/2014, 37.61, 83.48, -16.52, 75.89, 64.93, 1.58, 104.39, 0.74, 101.31, 102.12, 0.01, 163.33, 58.23,1
14/02/2014, 37.62, 83.91, -16.09, 81.59, 74.27, 1.35, 103.72, 0.38, 100.77, 102.21, 0.01, 136.12, 58.3,-1
18/02/2014, 37.42, 75.22, -24.78, 80.87, 79.45, 0.76, 102.07, 0.43, 99.9, 101.41, 0.01, 111.27, 56.11,1
19/02/2014, 37.51, 79.13, -20.87, 79.42, 80.63, 0.65, 101.76, 0.61, 99.96, 101.33, 0.01, 92.35, 56.9,1
20/02/2014, 37.75, 89.57, -10.43, 81.3, 80.53, -0.09, 99.76, 0.77, 100.45, 101.45, 0.01, 103.59, 59.0,1
21/02/2014, 37.98, 86.09, -13.91, 84.93, 81.88, 1.5, 104.11, 1.22, 100.86, 101.58, 0.01, 138.23, 60.97,-1
24/02/2014, 37.69, 75.19, -24.81, 83.61, 83.28, 1.34, 103.69, 0.0, 100.05, 100.5, 0.0, 86.56, 57.24,-1
25/02/2014, 37.54, 69.55, -30.45, 76.94, 81.83, 1.72, 104.8, 0.32, 99.59, 99.9, 0.0, 62.12, 55.36,-1
26/02/2014, 37.47, 66.92, -33.08, 70.55, 77.04, 1.29, 103.57, 0.36, 99.43, 99.64, 0.0, 43.52, 54.45,1
27/02/2014, 37.86, 79.06, -20.94, 71.84, 73.11, 1.3, 103.56, 0.64, 100.4, 100.57, 0.0, 62.68, 58.51,1
28/02/2014, 38.31, 93.09, -6.91, 79.69, 74.03, 1.51, 104.1, 0.94, 101.42, 101.58, 0.0, 122.88, 62.64,-1
03/03/2014, 37.78, 57.5, -42.5, 76.55, 76.03, 0.61, 101.64, -0.28, 99.97, 100.13, 0.0, 66.68, 55.62,1
04/03/2014, 38.41, 94.57, -5.43, 81.72, 79.32, 0.94, 102.51, 1.71, 101.17, 101.53, 0.0, 122.39, 61.19,-1
05/03/2014, 38.11, 71.32, -28.68, 74.46, 77.58, 0.5, 101.33, -0.41, 100.04, 100.58, 0.01, 92.16, 57.49,1
06/03/2014, 38.15, 74.42, -25.58, 80.1, 78.76, 0.53, 101.41, 0.37, 99.99, 100.58, 0.01, 92.12, 57.85,-1
07/03/2014, 37.9, 55.04, -44.96, 66.93, 73.83, 0.48, 101.28, 0.31, 99.55, 99.94, 0.0, 70.65, 54.68,-1
10/03/2014, 37.82, 48.84, -51.16, 59.43, 68.82, 0.31, 100.83, 0.38, 99.32, 99.7, 0.0, 35.66, 53.67,1
11/03/2014, 38.02, 64.34, -35.66, 56.07, 60.81, 0.27, 100.72, 0.8, 100.05, 100.1, 0.0, 59.71, 55.87,1
12/03/2014, 38.27, 83.72, -16.28, 65.63, 60.38, 0.29, 100.76, 0.64, 100.63, 100.54, -0.0, 95.79, 58.52,-1
13/03/2014, 37.89, 54.26, -45.74, 67.44, 63.05, 0.2, 100.53, 0.22, 99.76, 99.54, -0.0, 42.99, 53.28,-1
14/03/2014, 37.7, 39.53, -60.47, 59.17, 64.08, 0.16, 100.43, 0.4, 99.37, 99.2, -0.0, -20.83, 50.83,1
17/03/2014, 38.05, 66.67, -33.33, 53.49, 60.03, 0.58, 101.55, 1.15, 100.17, 100.05, -0.0, 61.93, 54.94,1
18/03/2014, 39.55, 86.89, -13.11, 64.36, 59.01, 1.69, 104.46, 1.1, 103.29, 103.68, 0.0, 320.29, 67.49,-1
19/03/2014, 39.27, 73.86, -26.14, 75.81, 64.55, 0.96, 102.51, 0.0, 102.02, 102.63, 0.01, 261.88, 63.92,1
20/03/2014, 40.33, 89.87, -10.13, 83.54, 74.57, 2.55, 106.75, 0.98, 103.46, 104.81, 0.01, 301.7, 70.33,-1
21/03/2014, 40.16, 77.26, -22.74, 80.33, 79.89, 1.75, 104.56, 0.66, 101.74, 103.76, 0.02, 239.51, 68.24,1
24/03/2014, 40.5, 87.17, -12.83, 84.77, 82.88, 2.39, 106.27, 0.62, 101.35, 103.92, 0.02, 178.42, 70.15,-1
25/03/2014, 40.34, 81.32, -18.68, 81.92, 82.34, 2.19, 105.74, 0.48, 100.55, 102.89, 0.02, 149.9, 68.07,-1
26/03/2014, 39.79, 65.52, -34.48, 78.0, 81.56, 1.89, 104.99, 0.33, 98.92, 101.1, 0.02, 100.87, 61.34,-1
27/03/2014, 39.36, 53.16, -46.84, 66.67, 75.53, 1.54, 104.07, 0.29, 98.33, 99.63, 0.01, 57.36, 56.62,1
