Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
02/07/2013, 150.92, 12.5, -87.5, 14.68, 17.15, -14.9, 91.01, 0.44, 99.41, 98.37, -0.01, -95.2, 40.13,-1
03/07/2013, 150.43, 9.89, -90.11, 13.19, 15.53, -12.49, 92.33, 0.23, 99.25, 98.77, -0.0, -94.98, 39.41,1
05/07/2013, 153.24, 26.71, -73.29, 16.36, 14.75, -10.87, 93.38, 1.6, 101.14, 100.76, -0.0, -60.8, 45.42,1
08/07/2013, 153.81, 31.44, -68.56, 22.68, 17.41, -10.34, 93.7, 0.81, 101.17, 101.16, -0.0, -42.83, 46.58,1
09/07/2013, 156.94, 50.74, -49.26, 36.3, 25.11, -4.62, 97.14, 0.85, 102.53, 102.81, 0.0, -12.68, 52.53,-1
10/07/2013, 155.83, 63.12, -36.88, 48.43, 35.8, 0.42, 100.27, 0.23, 101.16, 101.89, 0.01, -4.91, 50.39,1
11/07/2013, 157.71, 81.6, -18.4, 65.15, 49.96, 3.46, 102.24, 1.08, 101.42, 102.72, 0.01, 28.06, 53.83,1
12/07/2013, 160.11, 98.53, -1.47, 81.08, 64.89, 9.33, 106.19, 1.49, 102.06, 103.83, 0.02, 65.81, 57.84,1
15/07/2013, 163.0, 97.24, -2.76, 92.45, 79.56, 9.94, 106.49, 1.47, 102.7, 104.91, 0.02, 119.98, 62.12,-1
16/07/2013, 160.24, 72.97, -27.03, 89.58, 87.71, 8.58, 105.66, 0.27, 100.54, 102.57, 0.02, 105.75, 56.25,1
17/07/2013, 161.5, 81.36, -18.64, 83.85, 88.63, 7.99, 105.2, 0.7, 100.62, 102.68, 0.02, 107.49, 58.19,1
18/07/2013, 164.06, 96.6, -3.4, 83.64, 85.69, 12.81, 108.47, 1.0, 101.41, 103.41, 0.02, 151.79, 61.89,1
19/07/2013, 164.36, 96.85, -3.15, 91.6, 86.37, 12.61, 108.31, 0.35, 101.06, 102.88, 0.02, 139.24, 62.31,1
22/07/2013, 166.25, 99.53, -0.47, 97.66, 90.97, 15.33, 110.16, 0.8, 101.82, 103.26, 0.01, 138.45, 64.94,1
23/07/2013, 166.26, 93.66, -6.34, 96.68, 95.32, 15.83, 110.52, 0.6, 101.08, 102.67, 0.02, 131.5, 64.95,-1
24/07/2013, 165.04, 85.1, -14.9, 92.76, 95.7, 11.8, 107.7, 0.26, 99.91, 101.34, 0.01, 104.71, 61.73,1
25/07/2013, 165.91, 89.68, -10.32, 89.48, 92.97, 12.1, 107.87, 0.42, 100.21, 101.37, 0.01, 90.61, 63.14,-1
26/07/2013, 165.26, 84.9, -15.1, 86.56, 89.6, 8.32, 105.3, -0.19, 99.71, 100.65, 0.01, 80.52, 61.33,-1
29/07/2013, 163.17, 66.72, -33.28, 80.43, 85.49, 7.34, 104.71, -0.15, 98.81, 99.37, 0.01, 52.41, 55.79,-1
30/07/2013, 162.43, 55.93, -44.07, 69.18, 78.73, 4.72, 102.99, 0.5, 98.82, 98.79, -0.0, 41.72, 53.93,1
31/07/2013, 164.03, 61.85, -38.15, 61.5, 70.37, 3.92, 102.45, 1.0, 99.92, 99.61, -0.0, 56.12, 57.25,1
01/08/2013, 167.49, 95.16, -4.84, 70.98, 67.22, 4.49, 102.75, 1.28, 101.83, 101.5, -0.0, 97.74, 63.38,1
02/08/2013, 167.62, 96.69, -3.31, 84.57, 72.35, 7.38, 104.61, 0.28, 101.62, 101.38, -0.0, 106.32, 63.59,1
05/08/2013, 168.32, 86.56, -13.44, 92.8, 82.78, 6.82, 104.22, 0.64, 101.41, 101.67, 0.0, 122.46, 64.77,-1
06/08/2013, 164.78, 40.05, -59.95, 74.43, 83.93, 0.72, 100.44, -0.01, 99.0, 99.62, 0.01, 61.95, 55.06,-1
07/08/2013, 163.45, 18.64, -81.36, 48.42, 71.88, -0.91, 99.45, -0.25, 98.27, 98.91, 0.01, -23.11, 51.91,-1
08/08/2013, 162.84, 10.69, -89.31, 23.13, 48.66, -3.41, 97.95, 0.83, 98.45, 98.73, 0.0, -8.59, 50.48,-1
09/08/2013, 162.13, 1.43, -98.57, 10.26, 27.27, -4.13, 97.52, 0.61, 98.68, 98.48, -0.0, -69.46, 48.8,-1
12/08/2013, 161.69, 12.47, -87.53, 8.2, 13.86, -3.35, 97.97, 0.14, 99.21, 98.3, -0.01, -114.82, 47.74,1
13/08/2013, 163.71, 34.57, -65.43, 16.16, 11.54, -2.2, 98.67, 0.79, 100.58, 99.46, -0.01, -58.98, 52.81,-1
14/08/2013, 163.34, 30.53, -69.47, 25.86, 16.74, -1.92, 98.84, 0.58, 100.37, 99.27, -0.01, -41.46, 51.82,-1
15/08/2013, 160.75, 7.07, -92.93, 24.06, 22.02, -2.42, 98.52, -0.72, 99.03, 98.1, -0.01, -151.97, 45.4,-1
16/08/2013, 160.66, 6.52, -93.48, 14.71, 21.54, -1.77, 98.91, 0.68, 99.15, 98.46, -0.01, -131.7, 45.19,-1
19/08/2013, 158.63, 0.9, -99.1, 4.83, 14.53, -5.4, 96.71, 0.06, 98.27, 97.8, -0.0, -171.09, 40.63,1
20/08/2013, 159.56, 14.95, -85.05, 7.45, 9.0, -7.93, 95.27, 0.62, 99.36, 98.69, -0.01, -156.86, 43.44,-1
21/08/2013, 157.11, 4.55, -95.45, 6.8, 6.36, -10.51, 93.73, -0.12, 98.6, 97.56, -0.01, -178.76, 38.29,1
22/08/2013, 159.41, 22.0, -78.0, 13.83, 9.36, -8.91, 94.71, 1.04, 100.21, 99.2, -0.01, -124.09, 44.9,-1
23/08/2013, 158.65, 18.18, -81.82, 14.91, 11.85, -6.13, 96.28, 0.21, 99.99, 98.94, -0.01, -106.33, 43.25,-1
26/08/2013, 157.9, 14.01, -85.99, 18.07, 15.6, -5.55, 96.6, 0.69, 99.61, 98.7, -0.01, -93.79, 41.63,-1
27/08/2013, 153.23, 2.22, -97.78, 11.47, 14.82, -9.61, 94.1, -0.38, 97.44, 96.42, -0.01, -174.87, 33.26,-1
28/08/2013, 152.97, 11.39, -88.61, 9.21, 12.91, -9.16, 94.35, 0.34, 97.79, 96.89, -0.01, -175.11, 32.86,1
29/08/2013, 153.63, 16.33, -83.67, 9.98, 10.22, -8.06, 95.02, 0.66, 98.94, 97.74, -0.01, -144.15, 34.98,-1
30/08/2013, 152.13, 5.94, -94.06, 11.22, 10.13, -11.58, 92.93, 0.13, 98.8, 97.32, -0.02, -145.43, 32.47,1
03/09/2013, 154.76, 25.46, -74.54, 15.91, 12.37, -8.58, 94.75, 1.55, 100.92, 99.25, -0.02, -93.88, 40.52,1
04/09/2013, 155.74, 40.24, -59.76, 23.88, 17.0, -5.01, 96.88, 0.86, 101.23, 100.12, -0.01, -66.13, 43.23,1
05/09/2013, 156.17, 44.16, -55.84, 36.62, 25.47, -4.49, 97.21, 0.93, 101.09, 100.46, -0.01, -41.8, 44.43,1
06/09/2013, 156.66, 56.34, -43.66, 46.91, 35.8, -1.97, 98.76, 0.36, 101.01, 100.95, -0.0, -49.4, 45.84,1
09/09/2013, 159.49, 87.09, -12.91, 62.53, 48.69, -0.07, 99.96, 1.2, 101.87, 102.72, 0.01, 22.26, 53.19,1
10/09/2013, 165.14, 97.25, -2.75, 80.23, 63.22, 8.03, 105.11, 2.03, 104.1, 105.86, 0.02, 149.74, 63.76,-1
11/09/2013, 165.06, 94.95, -5.05, 93.1, 78.62, 5.65, 103.54, 0.32, 102.84, 105.02, 0.02, 154.15, 63.55,-1
12/09/2013, 163.35, 83.13, -16.87, 91.78, 88.37, 4.7, 102.96, 0.11, 100.87, 103.25, 0.02, 131.43, 58.89,1
13/09/2013, 164.0, 87.62, -12.38, 88.57, 91.15, 6.1, 103.86, 0.78, 100.36, 102.98, 0.03, 122.14, 60.09,1
16/09/2013, 167.03, 91.07, -8.93, 87.27, 89.2, 13.8, 109.01, 1.35, 101.28, 103.91, 0.03, 167.1, 65.18,1
17/09/2013, 167.42, 93.33, -6.67, 90.67, 88.84, 14.45, 109.45, 0.29, 101.24, 103.34, 0.02, 141.5, 65.78,1
18/09/2013, 168.06, 94.2, -5.8, 92.87, 90.27, 14.43, 109.39, 0.48, 101.26, 102.95, 0.02, 127.79, 66.8,-1
19/09/2013, 167.78, 88.11, -11.89, 91.88, 91.81, 15.65, 110.29, 0.62, 100.55, 102.06, 0.01, 116.71, 65.88,1
20/09/2013, 169.75, 98.49, -1.51, 93.6, 92.78, 14.99, 109.69, 0.34, 101.04, 102.44, 0.01, 97.17, 69.11,-1
23/09/2013, 165.25, 71.35, -28.65, 85.98, 90.49, 9.51, 106.11, -0.34, 98.57, 99.38, 0.01, 67.57, 56.03,-1
24/09/2013, 162.97, 57.6, -42.4, 75.81, 85.13, 6.8, 104.35, 0.34, 97.73, 98.14, 0.0, 38.63, 50.79,-1
25/09/2013, 162.31, 53.62, -46.38, 60.86, 74.22, 5.65, 103.61, 0.28, 98.01, 97.9, -0.0, 13.11, 49.35,-1
26/09/2013, 162.29, 39.95, -60.05, 50.39, 62.35, 2.8, 101.76, 0.56, 98.65, 97.95, -0.01, 8.07, 49.3,-1
27/09/2013, 159.85, 3.97, -96.03, 32.52, 47.92, -5.29, 96.8, -0.88, 98.35, 96.72, -0.02, -34.57, 43.97,-1
30/09/2013, 158.21, 12.21, -87.79, 18.71, 33.87, -6.85, 95.85, -0.28, 98.19, 96.24, -0.02, -79.91, 40.77,1
01/10/2013, 159.0, 18.09, -81.91, 11.43, 20.88, -4.35, 97.34, 0.76, 99.17, 97.22, -0.02, -70.49, 42.92,-1
02/10/2013, 158.67, 15.64, -84.36, 15.31, 15.15, -5.33, 96.75, 0.28, 99.41, 97.58, -0.02, -83.74, 42.23,-1
03/10/2013, 156.85, 9.56, -90.44, 14.43, 13.72, -10.18, 93.91, 0.13, 98.95, 97.11, -0.02, -113.67, 38.55,-1
04/10/2013, 156.55, 7.5, -92.5, 10.9, 13.55, -10.87, 93.51, 0.34, 99.17, 97.72, -0.01, -126.33, 37.96,-1
07/10/2013, 154.25, 0.19, -99.81, 5.75, 10.36, -13.81, 91.78, -0.18, 98.21, 96.95, -0.01, -147.92, 33.72,-1
08/10/2013, 153.05, 0.29, -99.71, 2.66, 6.44, -14.73, 91.22, 0.56, 98.19, 96.8, -0.01, -139.76, 31.73,1
09/10/2013, 154.44, 9.52, -90.48, 3.33, 3.91, -15.31, 90.98, 0.91, 99.62, 98.17, -0.01, -117.25, 36.41,1
10/10/2013, 158.01, 33.14, -66.86, 14.32, 6.77, -7.24, 95.62, 1.7, 101.77, 100.72, -0.01, -60.02, 46.56,1
11/10/2013, 160.0, 52.84, -47.16, 31.83, 16.49, -2.97, 98.18, 0.84, 102.6, 101.97, -0.01, -27.28, 51.23,-1
14/10/2013, 159.46, 59.73, -40.27, 48.57, 31.57, -2.85, 98.24, -0.03, 101.57, 101.55, -0.0, -28.72, 49.96,-1
15/10/2013, 157.63, 43.24, -56.76, 51.94, 44.11, -4.66, 97.13, 0.23, 99.82, 100.47, 0.01, -33.8, 45.79,1
16/10/2013, 162.25, 97.41, -2.59, 66.8, 55.77, 2.4, 101.5, 0.97, 101.74, 103.18, 0.01, 16.96, 55.81,-1
17/10/2013, 158.32, 56.77, -43.23, 65.81, 61.51, 0.11, 100.07, -0.95, 99.24, 100.59, 0.01, -37.37, 47.73,1
18/10/2013, 158.69, 60.6, -39.4, 71.6, 68.07, -0.31, 99.81, 0.46, 99.64, 100.69, 0.01, -16.69, 48.49,1
21/10/2013, 159.77, 71.77, -28.23, 63.05, 66.82, 1.1, 100.69, 0.82, 100.27, 101.02, 0.01, 33.33, 50.73,-1
22/10/2013, 159.25, 66.39, -33.61, 66.25, 66.97, 2.4, 101.53, 0.38, 99.75, 100.29, 0.01, 40.95, 49.61,-1
23/10/2013, 157.74, 50.78, -49.22, 62.98, 64.09, 1.19, 100.76, -0.77, 99.36, 99.14, -0.0, -28.18, 46.41,1
24/10/2013, 159.96, 73.73, -26.27, 63.63, 64.29, 5.71, 103.7, 1.72, 100.55, 100.41, -0.0, 80.78, 51.37,1
25/10/2013, 162.09, 95.76, -4.24, 73.42, 66.68, 9.04, 105.91, 0.98, 101.46, 101.61, 0.0, 150.59, 55.62,-1
28/10/2013, 161.45, 89.14, -10.86, 86.21, 74.42, 7.01, 104.54, 0.05, 100.84, 101.09, 0.0, 127.22, 54.09,1
29/10/2013, 162.11, 85.96, -14.04, 90.29, 83.31, 4.1, 102.59, 0.79, 100.9, 101.22, 0.0, 141.89, 55.45,-1
30/10/2013, 162.05, 85.11, -14.89, 86.74, 87.74, 2.05, 101.28, 0.47, 100.32, 101.19, 0.01, 122.47, 55.29,-1
31/10/2013, 160.86, 66.17, -33.83, 79.08, 85.37, 1.4, 100.88, 0.52, 99.47, 100.29, 0.01, 98.43, 52.08,1
01/11/2013, 162.05, 82.34, -17.66, 77.87, 81.23, 4.42, 102.8, 0.93, 100.21, 100.82, 0.01, 93.14, 54.9,1
04/11/2013, 163.16, 97.42, -2.58, 81.97, 79.64, 0.91, 100.56, 0.72, 100.69, 101.3, 0.01, 114.88, 57.42,-1
05/11/2013, 161.95, 80.98, -19.02, 86.91, 82.25, 3.63, 102.29, -0.29, 99.96, 100.38, 0.0, 76.46, 53.89,1
06/11/2013, 163.52, 89.92, -10.08, 89.44, 86.11, 4.83, 103.04, 1.19, 100.75, 100.99, 0.0, 127.94, 57.54,-1
07/11/2013, 159.64, 39.79, -60.21, 70.23, 82.19, -0.13, 99.92, 0.15, 98.5, 98.61, 0.0, 30.96, 47.52,1
08/11/2013, 163.17, 85.4, -14.6, 71.71, 77.13, 3.92, 102.46, 1.06, 100.54, 100.72, 0.0, 72.65, 55.17,1
11/11/2013, 163.84, 88.89, -11.11, 71.36, 71.1, 6.1, 103.87, 0.61, 100.87, 100.99, 0.0, 120.93, 56.47,-1
12/11/2013, 162.89, 68.58, -31.42, 80.96, 74.67, 2.93, 101.83, 0.24, 100.17, 100.36, 0.0, 95.65, 54.08,1
13/11/2013, 162.94, 64.79, -35.21, 74.09, 75.47, 0.85, 100.52, 0.33, 100.27, 100.33, 0.0, 66.26, 54.19,1
14/11/2013, 163.2, 69.84, -30.16, 67.74, 74.26, 1.75, 101.08, 0.66, 100.0, 100.35, 0.0, 89.65, 54.79,1
15/11/2013, 164.4, 82.44, -17.56, 72.36, 71.39, 2.29, 101.41, 0.99, 100.58, 100.94, 0.0, 143.2, 57.58,1
18/11/2013, 165.68, 75.5, -24.5, 75.93, 72.01, 3.63, 102.24, 0.94, 101.13, 101.57, 0.0, 200.05, 60.39,1
19/11/2013, 166.6, 83.31, -16.69, 80.42, 76.24, 5.74, 103.57, 0.98, 101.24, 101.84, 0.01, 209.26, 62.32,-1
20/11/2013, 165.0, 64.24, -35.76, 74.35, 76.9, 2.95, 101.82, 0.27, 100.01, 100.77, 0.01, 144.01, 57.11,1
21/11/2013, 167.07, 88.92, -11.08, 78.82, 77.86, 3.91, 102.4, 1.0, 100.8, 101.58, 0.01, 157.8, 61.58,1
22/11/2013, 168.1, 98.38, -1.62, 83.85, 79.01, 6.15, 103.8, 0.43, 100.97, 101.9, 0.01, 161.95, 63.62,1
25/11/2013, 169.48, 90.63, -9.37, 92.64, 85.1, 5.96, 103.64, 1.2, 101.33, 102.38, 0.01, 199.28, 66.2,-1
26/11/2013, 168.04, 76.08, -23.92, 88.36, 88.28, 8.4, 105.26, 0.45, 100.3, 101.2, 0.01, 148.32, 61.31,1
27/11/2013, 168.22, 77.15, -22.85, 81.29, 87.43, 5.05, 103.09, 0.4, 100.02, 100.99, 0.01, 103.09, 61.69,1
29/11/2013, 168.94, 81.56, -18.44, 78.26, 82.64, 5.1, 103.11, 0.8, 100.23, 101.07, 0.01, 116.73, 63.25,1
02/12/2013, 169.72, 82.08, -17.92, 80.26, 79.94, 6.83, 104.19, 0.91, 100.5, 101.21, 0.01, 127.54, 64.91,-1
03/12/2013, 168.05, 65.99, -34.01, 76.54, 78.36, 5.11, 103.14, 0.36, 99.68, 100.08, 0.0, 89.01, 58.77,1
04/12/2013, 168.7, 68.59, -31.41, 72.22, 76.34, 5.5, 103.37, 0.72, 99.98, 100.34, 0.0, 75.09, 60.35,-1
05/12/2013, 165.56, 28.33, -71.67, 54.31, 67.69, 1.16, 100.71, -0.28, 98.43, 98.44, 0.0, 6.25, 50.35,1
06/12/2013, 167.21, 40.79, -59.21, 45.9, 57.48, 1.53, 100.92, 0.75, 99.62, 99.41, -0.0, 9.78, 54.61,1
09/12/2013, 167.67, 42.58, -57.42, 37.23, 45.82, 1.07, 100.64, 0.84, 100.14, 99.71, -0.0, 44.91, 55.75,1
10/12/2013, 169.73, 66.76, -33.24, 50.04, 44.39, 4.73, 102.87, 0.97, 101.17, 100.92, -0.0, 103.7, 60.52,-1
11/12/2013, 167.6, 38.09, -61.91, 49.14, 45.47, 0.53, 100.32, 0.04, 100.03, 99.68, -0.0, 38.99, 54.03,1
12/12/2013, 168.33, 47.91, -52.09, 50.92, 50.04, 0.23, 100.14, 0.56, 100.13, 100.11, -0.0, 21.58, 55.78,1
13/12/2013, 168.39, 48.72, -51.28, 44.91, 48.32, -1.09, 99.36, 0.57, 100.03, 100.17, 0.0, 37.54, 55.93,1
16/12/2013, 170.95, 83.18, -16.82, 59.94, 51.92, 2.91, 101.73, 1.29, 101.15, 101.62, 0.0, 142.81, 61.82,-1
17/12/2013, 170.49, 76.99, -23.01, 69.63, 58.16, 2.27, 101.35, 0.21, 100.79, 101.2, 0.0, 128.48, 60.26,1
18/12/2013, 174.84, 99.21, -0.79, 86.46, 72.01, 5.9, 103.49, 0.9, 102.49, 103.41, 0.01, 236.88, 68.38,-1
19/12/2013, 174.77, 90.66, -9.34, 88.95, 81.68, 5.05, 102.98, 0.53, 101.68, 102.81, 0.01, 256.92, 68.14,1
20/12/2013, 175.16, 94.2, -5.8, 94.69, 90.03, 7.11, 104.23, 0.5, 101.11, 102.56, 0.01, 206.27, 68.8,1
23/12/2013, 176.47, 98.15, -1.85, 94.34, 92.66, 7.77, 104.61, 1.29, 101.22, 102.79, 0.02, 201.99, 70.98,-1
24/12/2013, 176.16, 95.55, -4.45, 95.97, 95.0, 10.6, 106.4, 0.17, 100.39, 102.23, 0.02, 158.49, 69.74,1
26/12/2013, 176.45, 97.41, -2.59, 97.04, 95.78, 9.24, 105.53, 0.38, 100.37, 101.88, 0.01, 132.41, 70.26,-1
27/12/2013, 176.35, 96.0, -4.0, 96.32, 96.44, 8.68, 105.18, 0.0, 100.13, 101.35, 0.01, 111.77, 69.81,-1
30/12/2013, 175.73, 86.89, -13.11, 93.43, 95.6, 6.0, 103.54, 0.41, 99.72, 100.57, 0.01, 95.28, 66.96,1
31/12/2013, 177.26, 98.35, -1.65, 93.74, 94.5, 9.66, 105.76, 1.4, 100.49, 101.08, 0.01, 99.74, 70.2,-1
02/01/2014, 176.89, 87.44, -12.56, 90.89, 92.69, 8.56, 105.09, 0.55, 100.2, 100.5, 0.0, 92.81, 68.45,1
03/01/2014, 178.15, 93.78, -6.22, 93.19, 92.61, 9.76, 105.8, 0.75, 100.72, 101.03, 0.0, 92.64, 71.09,1
06/01/2014, 179.37, 85.38, -14.62, 88.87, 90.98, 8.42, 104.93, 1.32, 101.06, 101.45, 0.0, 120.28, 73.41,-1
07/01/2014, 178.29, 75.13, -24.87, 84.76, 88.94, 7.8, 104.58, 0.47, 100.17, 100.67, 0.0, 97.66, 68.19,1
08/01/2014, 178.44, 75.85, -24.15, 78.79, 84.14, 3.6, 102.06, 0.37, 100.12, 100.64, 0.01, 79.05, 68.53,-1
09/01/2014, 177.4, 49.46, -50.54, 66.81, 76.79, 2.63, 101.5, 0.26, 99.48, 99.98, 0.01, 64.89, 63.54,1
10/01/2014, 178.39, 62.87, -37.13, 62.73, 69.44, 3.23, 101.84, 0.77, 100.01, 100.43, 0.0, 69.14, 66.07,-1
13/01/2014, 175.88, 11.76, -88.24, 41.37, 56.97, -0.59, 99.67, -0.03, 98.99, 99.04, 0.0, 27.83, 55.54,1
14/01/2014, 176.6, 23.87, -76.13, 32.83, 45.64, 0.44, 100.25, 0.91, 99.58, 99.4, -0.0, 19.26, 57.63,1
15/01/2014, 178.75, 60.0, -40.0, 31.88, 35.36, 2.3, 101.3, 1.15, 100.76, 100.53, -0.0, 90.38, 63.18,-1
16/01/2014, 175.17, 10.11, -89.89, 31.32, 32.01, -1.18, 99.33, 0.01, 98.99, 98.61, -0.0, -36.57, 51.16,1
17/01/2014, 176.28, 26.85, -73.15, 32.32, 31.84, 0.55, 100.31, 0.76, 99.85, 99.34, -0.01, -57.98, 54.08,-1
21/01/2014, 173.2, 19.0, -81.0, 18.65, 27.43, -4.06, 97.71, -0.16, 98.41, 97.94, -0.0, -206.61, 45.88,1
22/01/2014, 173.68, 23.9, -76.1, 23.25, 24.74, -3.21, 98.19, 0.77, 99.01, 98.47, -0.01, -175.51, 47.22,-1
23/01/2014, 170.75, 14.29, -85.71, 19.06, 20.32, -7.4, 95.85, -0.37, 98.24, 97.23, -0.01, -268.01, 40.61,-1
24/01/2014, 167.64, 3.02, -96.98, 13.74, 18.68, -11.73, 93.46, -0.29, 97.29, 96.0, -0.01, -279.82, 35.0,-1
27/01/2014, 164.69, 7.18, -92.82, 8.16, 13.65, -13.6, 92.37, -0.01, 96.88, 95.05, -0.02, -258.93, 30.67,1
28/01/2014, 166.25, 17.29, -82.71, 9.16, 10.35, -12.19, 93.17, 0.95, 98.6, 96.49, -0.02, -185.48, 35.23,-1
29/01/2014, 163.9, 2.88, -97.12, 9.12, 8.81, -13.5, 92.39, -0.06, 98.35, 95.83, -0.03, -166.57, 31.83,1
30/01/2014, 165.84, 14.78, -85.22, 11.65, 9.98, -12.55, 92.96, 1.42, 100.11, 97.7, -0.02, -126.55, 37.22,-1
31/01/2014, 164.12, 4.99, -95.01, 7.55, 9.44, -11.76, 93.31, 0.05, 99.49, 97.32, -0.02, -121.36, 34.61,-1
03/02/2014, 159.82, 0.25, -99.75, 6.67, 8.62, -16.78, 90.5, 0.24, 97.46, 95.71, -0.02, -134.02, 29.11,1
04/02/2014, 161.76, 9.96, -90.04, 5.07, 6.43, -16.99, 90.5, 1.01, 99.19, 97.54, -0.02, -120.13, 34.19,-1
05/02/2014, 160.42, 3.42, -96.58, 4.54, 5.43, -14.75, 91.58, 0.38, 98.79, 97.51, -0.01, -109.65, 32.46,1
06/02/2014, 161.75, 11.31, -88.69, 8.23, 5.95, -14.53, 91.76, 0.83, 100.11, 98.86, -0.01, -96.61, 35.92,1
07/02/2014, 161.93, 13.65, -86.35, 9.46, 7.41, -11.27, 93.49, 0.44, 100.49, 99.31, -0.01, -83.81, 36.4,-1
10/02/2014, 161.0, 8.27, -91.73, 11.08, 9.59, -12.68, 92.7, -0.11, 99.77, 98.97, -0.01, -84.96, 34.96,1
11/02/2014, 164.39, 36.52, -63.48, 19.48, 13.34, -6.36, 96.28, 0.85, 101.54, 101.17, -0.0, -53.86, 43.72,-1
12/02/2014, 163.5, 36.6, -63.4, 27.13, 19.23, -4.14, 97.53, 0.42, 100.61, 100.64, 0.0, -39.85, 42.11,1
13/02/2014, 164.06, 54.79, -45.21, 42.64, 29.75, -0.63, 99.62, 0.39, 100.67, 101.1, 0.0, -42.15, 43.52,-1
14/02/2014, 163.72, 58.26, -41.74, 49.88, 39.89, -2.53, 98.48, 0.28, 100.24, 100.92, 0.01, -34.48, 42.84,1
18/02/2014, 164.65, 76.25, -23.75, 63.1, 51.87, 0.75, 100.46, 1.0, 100.36, 101.19, 0.01, -7.03, 45.35,-1
19/02/2014, 163.26, 54.45, -45.55, 62.99, 58.66, -2.58, 98.44, 0.48, 99.65, 100.24, 0.01, -10.25, 42.35,1
20/02/2014, 164.5, 73.79, -26.21, 68.16, 64.75, 0.38, 100.23, 0.74, 100.28, 100.75, 0.0, 1.63, 45.79,1
21/02/2014, 164.5, 73.79, -26.21, 67.34, 66.16, 4.68, 102.93, 0.77, 100.23, 100.58, 0.0, 48.16, 45.79,1
24/02/2014, 166.54, 88.49, -11.51, 78.69, 71.4, 4.78, 102.95, 0.87, 101.12, 101.54, 0.0, 116.97, 51.34,-1
25/02/2014, 163.48, 46.24, -53.76, 69.51, 71.85, 3.06, 101.91, -0.08, 99.41, 99.53, 0.0, 38.14, 44.06,-1
26/02/2014, 162.8, 36.94, -63.06, 57.22, 68.47, 1.05, 100.65, 0.13, 99.05, 99.21, 0.0, -45.31, 42.61,1
27/02/2014, 165.38, 71.57, -28.43, 51.58, 59.44, 3.45, 102.13, 0.87, 100.51, 100.66, 0.0, 57.21, 49.4,1
28/02/2014, 166.45, 81.83, -18.17, 63.44, 57.42, 5.45, 103.39, 0.75, 100.92, 101.17, 0.0, 142.44, 51.94,-1
03/03/2014, 164.74, 58.99, -41.01, 70.8, 61.94, 0.35, 100.21, -0.69, 100.1, 100.07, -0.0, 56.93, 47.81,1
04/03/2014, 168.73, 99.62, -0.38, 80.15, 71.46, 5.23, 103.2, 1.57, 101.88, 102.24, 0.0, 196.69, 56.5,1
05/03/2014, 171.9, 91.76, -8.24, 83.46, 78.13, 7.84, 104.78, 0.9, 102.66, 103.62, 0.01, 281.85, 61.92,1
06/03/2014, 172.6, 89.42, -10.58, 93.6, 85.73, 8.88, 105.42, 1.39, 102.2, 103.53, 0.01, 271.44, 63.01,1
07/03/2014, 174.26, 91.03, -8.97, 90.73, 89.26, 9.61, 105.84, 1.21, 102.24, 103.92, 0.02, 229.0, 65.55,-1
10/03/2014, 173.51, 85.96, -14.04, 88.8, 91.05, 10.25, 106.28, 0.11, 100.76, 103.04, 0.02, 166.81, 63.43,-1
11/03/2014, 169.89, 61.54, -38.46, 79.51, 86.35, 5.39, 103.28, 0.11, 98.53, 100.51, 0.02, 98.51, 54.33,-1
12/03/2014, 169.72, 60.39, -39.61, 69.3, 79.2, 5.22, 103.17, 0.05, 98.68, 100.0, 0.01, 48.01, 53.94,-1
13/03/2014, 166.7, 40.01, -59.99, 53.98, 67.6, 0.16, 100.1, 0.33, 97.59, 98.15, 0.01, 23.13, 47.4,-1
14/03/2014, 165.35, 30.9, -69.1, 43.77, 55.68, 1.87, 101.14, 0.3, 97.82, 97.41, -0.0, -27.26, 44.79,1
17/03/2014, 166.84, 40.96, -59.04, 37.29, 45.01, 4.04, 102.48, 1.4, 99.49, 98.17, -0.01, -1.01, 48.18,1
18/03/2014, 168.09, 43.4, -56.6, 38.42, 39.83, 2.71, 101.64, 1.09, 100.45, 98.94, -0.02, 11.6, 50.91,1
19/03/2014, 168.18, 37.89, -62.11, 40.75, 38.82, 1.73, 101.04, 0.62, 100.69, 99.21, -0.01, 15.44, 51.11,1
20/03/2014, 169.22, 46.61, -53.39, 42.63, 40.6, 4.48, 102.72, 0.71, 101.01, 100.03, -0.01, 25.37, 53.46,-1
21/03/2014, 166.95, 18.18, -81.82, 34.22, 39.2, -1.78, 98.95, 0.25, 99.46, 99.11, -0.0, -5.5, 48.03,-1
24/03/2014, 165.72, 6.53, -93.47, 23.77, 33.54, -6.18, 96.4, 0.36, 98.86, 98.84, -0.0, -52.18, 45.34,-1
25/03/2014, 163.25, 3.52, -96.48, 9.41, 22.47, -9.35, 94.58, 0.37, 97.95, 97.75, -0.0, -101.5, 40.44,-1
26/03/2014, 161.73, 0.07, -99.93, 3.37, 12.19, -12.53, 92.81, 0.53, 97.8, 97.31, -0.01, -148.82, 37.74,1
27/03/2014, 162.29, 11.08, -88.92, 4.89, 5.89, -11.22, 93.53, 0.62, 98.96, 97.91, -0.01, -157.85, 39.35,1
