Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
02/07/2013, 119.15, 49.21, -50.79, 43.08, 39.07, -2.51, 97.94, 0.72, 100.39, 100.54, 0.0, -57.71, 45.52,-1
03/07/2013, 119.08, 48.11, -51.89, 47.64, 43.43, -1.2, 99.0, 0.22, 100.17, 100.6, 0.0, -74.98, 45.27,1
05/07/2013, 120.51, 70.6, -29.4, 55.97, 48.9, -0.71, 99.41, 1.01, 101.07, 101.59, 0.01, 32.55, 51.26,1
08/07/2013, 121.24, 82.08, -17.92, 66.93, 56.85, -0.28, 99.77, 1.35, 101.19, 102.01, 0.01, 157.49, 54.03,1
09/07/2013, 123.27, 93.91, -6.09, 82.19, 68.37, 2.77, 102.3, 1.48, 102.17, 103.16, 0.01, 300.97, 60.72,-1
10/07/2013, 122.9, 80.75, -19.25, 85.58, 78.23, 4.95, 104.2, 0.69, 101.24, 102.38, 0.01, 346.0, 59.03,1
11/07/2013, 123.77, 90.96, -9.04, 88.54, 85.44, 4.84, 104.07, 0.76, 101.17, 102.62, 0.01, 371.15, 61.72,1
12/07/2013, 124.06, 94.37, -5.63, 88.69, 87.6, 7.24, 106.2, 0.34, 100.82, 102.41, 0.02, 420.13, 62.6,1
15/07/2013, 124.68, 94.4, -5.6, 93.24, 90.16, 7.23, 106.16, 1.0, 100.76, 102.39, 0.02, 561.56, 64.49,-1
16/07/2013, 124.12, 86.41, -13.59, 91.73, 91.22, 5.97, 105.05, 0.33, 100.17, 101.51, 0.01, 541.76, 61.48,1
17/07/2013, 124.35, 87.71, -12.29, 89.51, 91.49, 5.64, 104.75, 1.24, 100.12, 101.26, 0.01, 598.73, 62.26,1
18/07/2013, 125.47, 97.65, -2.35, 90.59, 90.61, 7.13, 106.03, 1.29, 100.75, 101.65, 0.01, 742.62, 65.88,1
19/07/2013, 126.91, 100.0, -0.0, 95.12, 91.74, 7.83, 106.58, 0.83, 101.44, 102.28, 0.01, 907.45, 69.88,1
22/07/2013, 127.03, 93.57, -6.43, 97.07, 94.26, 7.88, 106.61, 0.73, 101.16, 101.9, 0.01, 1016.43, 70.19,1
23/07/2013, 127.26, 95.69, -4.31, 96.42, 96.2, 8.18, 106.87, 0.65, 100.84, 101.76, 0.01, 934.04, 70.82,-1
24/07/2013, 126.37, 85.03, -14.97, 91.43, 94.97, 5.86, 104.86, 0.21, 99.81, 100.77, 0.01, 709.79, 65.11,1
25/07/2013, 127.76, 98.98, -1.02, 93.23, 93.69, 6.52, 105.38, 0.72, 100.55, 101.56, 0.01, 677.78, 69.28,-1
26/07/2013, 127.56, 95.33, -4.67, 93.11, 92.59, 4.29, 103.48, -0.09, 100.29, 101.12, 0.01, 576.09, 68.02,-1
29/07/2013, 126.17, 68.8, -31.2, 87.7, 91.35, 3.27, 102.66, -0.13, 99.33, 99.9, 0.01, 385.42, 59.88,-1
30/07/2013, 125.78, 61.47, -38.53, 75.2, 85.34, 2.01, 101.62, 0.45, 99.25, 99.46, 0.0, 231.47, 57.79,1
31/07/2013, 125.89, 59.5, -40.5, 63.25, 75.38, 1.83, 101.48, 0.78, 99.41, 99.42, 0.0, 179.48, 58.23,1
01/08/2013, 126.44, 67.52, -32.48, 62.83, 67.09, 1.76, 101.41, 0.75, 100.06, 99.78, -0.0, 134.49, 60.46,-1
02/08/2013, 124.95, 36.42, -63.58, 54.48, 60.19, 0.83, 100.67, -0.74, 99.29, 98.76, -0.01, -72.7, 52.3,-1
05/08/2013, 123.99, 15.23, -84.77, 39.73, 52.35, -0.36, 99.71, -0.2, 98.87, 98.24, -0.01, -100.78, 47.83,-1
06/08/2013, 123.14, 2.7, -97.3, 18.12, 37.44, -2.33, 98.14, 0.15, 98.61, 97.88, -0.01, -161.4, 44.22,1
07/08/2013, 123.33, 10.54, -89.46, 9.49, 22.44, -3.58, 97.18, 0.7, 99.16, 98.27, -0.01, -168.68, 45.21,-1
08/08/2013, 123.07, 19.59, -80.41, 10.94, 12.85, -3.96, 96.88, 0.38, 99.49, 98.43, -0.01, -193.89, 44.05,-1
09/08/2013, 122.5, 13.33, -86.67, 14.49, 11.64, -4.76, 96.26, 0.03, 99.43, 98.37, -0.01, -254.07, 41.54,-1
12/08/2013, 121.8, 12.86, -87.14, 15.26, 13.56, -4.57, 96.38, -0.37, 99.21, 98.16, -0.01, -353.69, 38.63,1
13/08/2013, 122.5, 22.98, -77.02, 16.39, 15.38, -5.26, 95.88, 0.78, 99.89, 98.98, -0.01, -284.9, 42.94,-1
14/08/2013, 122.05, 16.99, -83.01, 17.61, 16.42, -5.51, 95.68, 0.32, 99.73, 98.92, -0.01, -316.71, 40.95,-1
15/08/2013, 120.25, 3.39, -96.61, 14.45, 16.15, -5.92, 95.31, -1.05, 98.71, 97.96, -0.01, -552.23, 34.13,-1
16/08/2013, 119.88, 10.49, -89.51, 10.29, 14.12, -5.9, 95.31, -0.05, 98.83, 98.06, -0.01, -645.59, 32.92,-1
19/08/2013, 118.66, 1.67, -98.33, 5.18, 9.98, -7.23, 94.26, 0.08, 98.34, 97.49, -0.01, -715.1, 29.23,-1
20/08/2013, 118.29, 0.0, -100.0, 4.05, 6.51, -8.15, 93.55, 0.63, 98.72, 97.57, -0.01, -735.68, 28.19,-1
21/08/2013, 117.7, 6.09, -93.91, 2.59, 3.94, -7.25, 94.2, 0.16, 98.94, 97.54, -0.01, -829.19, 26.58,1
22/08/2013, 118.29, 14.21, -85.79, 6.77, 4.47, -5.7, 95.4, 0.85, 99.77, 98.42, -0.01, -691.9, 30.84,1
23/08/2013, 119.53, 33.05, -66.95, 17.78, 9.05, -3.61, 97.07, 0.89, 100.87, 99.7, -0.01, -485.85, 38.87,-1
26/08/2013, 118.84, 23.18, -76.82, 23.48, 16.01, -4.49, 96.36, 0.28, 100.26, 99.37, -0.01, -429.2, 36.34,-1
27/08/2013, 118.81, 22.75, -77.25, 26.32, 22.53, -4.26, 96.54, 0.52, 100.15, 99.65, -0.01, -403.52, 36.23,1
28/08/2013, 121.81, 76.37, -23.63, 40.77, 30.19, -0.69, 99.44, 1.22, 101.97, 102.18, 0.0, -8.91, 51.94,-1
29/08/2013, 120.37, 52.41, -47.59, 50.51, 39.2, -1.43, 98.83, -0.17, 100.42, 100.97, 0.01, -40.58, 46.07,1
30/08/2013, 120.43, 53.41, -46.59, 60.73, 50.67, -2.07, 98.31, 0.63, 100.31, 100.97, 0.01, -37.32, 46.34,1
03/09/2013, 120.55, 58.01, -41.99, 54.61, 55.29, -1.5, 98.77, 0.71, 100.13, 100.91, 0.01, 5.4, 46.92,1
04/09/2013, 120.86, 70.82, -29.18, 60.75, 58.7, 0.61, 100.51, 0.54, 100.05, 100.95, 0.01, 18.35, 48.46,1
05/09/2013, 121.37, 80.74, -19.26, 69.86, 61.74, 1.49, 101.24, 1.07, 100.54, 101.07, 0.01, 77.75, 50.98,-1
06/09/2013, 121.21, 72.15, -27.85, 74.57, 68.39, 2.55, 102.15, 0.37, 100.27, 100.69, 0.0, 55.26, 50.15,1
09/09/2013, 122.22, 90.42, -9.58, 81.1, 75.18, 3.93, 103.32, 1.0, 100.81, 101.3, 0.0, 130.86, 55.11,1
10/09/2013, 123.01, 100.0, -0.0, 87.52, 81.06, 5.31, 104.51, 0.44, 101.05, 101.61, 0.01, 166.25, 58.58,1
11/09/2013, 123.92, 98.78, -1.22, 96.4, 88.34, 5.63, 104.76, 0.82, 101.29, 101.93, 0.01, 263.04, 62.21,-1
12/09/2013, 123.89, 88.85, -11.15, 95.88, 93.27, 4.36, 103.65, 0.71, 100.85, 101.73, 0.01, 313.4, 62.02,1
13/09/2013, 124.14, 89.79, -10.21, 92.48, 94.92, 5.3, 104.46, 0.92, 100.57, 101.62, 0.01, 355.62, 63.05,-1
16/09/2013, 124.08, 84.41, -15.59, 87.69, 92.01, 5.27, 104.44, 0.87, 100.22, 101.27, 0.01, 384.47, 62.61,1
17/09/2013, 124.34, 86.25, -13.75, 86.82, 88.99, 2.53, 102.08, 1.0, 100.21, 101.17, 0.01, 392.18, 63.78,1
18/09/2013, 125.82, 91.78, -8.22, 87.48, 87.33, 5.45, 104.53, 0.8, 101.1, 101.96, 0.01, 481.44, 69.63,-1
19/09/2013, 125.44, 86.66, -13.34, 88.23, 87.51, 5.01, 104.16, 0.34, 100.54, 101.32, 0.01, 478.71, 66.65,-1
20/09/2013, 124.92, 79.65, -20.35, 86.03, 87.24, 4.37, 103.63, 0.53, 100.0, 100.6, 0.01, 398.12, 62.7,1
23/09/2013, 125.52, 87.74, -12.26, 84.68, 86.31, 4.66, 103.86, 0.67, 100.25, 100.81, 0.01, 352.11, 65.26,-1
24/09/2013, 124.49, 73.85, -26.15, 80.41, 83.71, 3.12, 102.57, 0.22, 99.4, 99.87, 0.0, 264.74, 57.92,-1
25/09/2013, 124.07, 68.19, -31.81, 76.59, 80.56, 2.86, 102.36, 0.56, 99.35, 99.52, 0.0, 150.62, 55.2,-1
26/09/2013, 123.49, 43.68, -56.32, 61.91, 72.97, 1.27, 101.04, 0.26, 99.19, 99.08, -0.0, 47.31, 51.59,-1
27/09/2013, 122.64, 27.39, -72.61, 46.42, 61.64, -0.37, 99.7, -0.31, 98.87, 98.52, -0.0, -53.77, 46.76,-1
30/09/2013, 121.5, 16.86, -83.14, 29.31, 45.88, -2.42, 98.05, -0.41, 98.59, 97.81, -0.01, -200.6, 41.19,-1
01/10/2013, 121.32, 13.83, -86.17, 19.36, 31.7, -2.57, 97.93, 0.27, 98.95, 97.9, -0.01, -202.37, 40.37,-1
02/10/2013, 120.83, 16.04, -83.96, 15.58, 21.42, -3.31, 97.33, -0.1, 99.08, 97.9, -0.01, -271.28, 38.15,-1
03/10/2013, 118.25, 3.76, -96.24, 11.21, 15.38, -5.83, 95.3, -0.06, 97.8, 96.37, -0.01, -459.59, 29.09,-1
04/10/2013, 118.13, 6.85, -93.15, 8.88, 11.89, -6.21, 95.01, 0.28, 98.44, 96.81, -0.02, -597.1, 28.74,-1
07/10/2013, 117.87, 7.16, -92.84, 5.92, 8.67, -7.95, 93.68, 0.29, 98.82, 97.21, -0.02, -680.15, 27.98,-1
08/10/2013, 116.73, 0.21, -99.79, 4.74, 6.52, -8.71, 93.06, 0.16, 98.62, 96.89, -0.02, -856.62, 24.84,-1
09/10/2013, 116.13, 7.42, -92.58, 4.93, 5.2, -8.79, 92.96, 0.05, 98.9, 97.03, -0.02, -1117.42, 23.36,1
10/10/2013, 116.38, 17.02, -82.98, 8.22, 5.96, -9.14, 92.72, 0.13, 99.43, 97.82, -0.02, -1221.0, 25.36,1
11/10/2013, 117.67, 28.33, -71.67, 17.59, 10.25, -6.82, 94.52, 0.75, 100.61, 99.32, -0.01, -912.88, 34.81,1
14/10/2013, 118.58, 39.09, -60.91, 28.15, 17.99, -5.49, 95.58, 0.44, 101.27, 100.33, -0.01, -690.69, 40.53,-1
15/10/2013, 118.15, 37.1, -62.9, 34.84, 26.86, -5.34, 95.68, 0.38, 100.65, 100.24, -0.0, -528.64, 38.8,1
16/10/2013, 119.16, 53.51, -46.49, 43.24, 35.41, -3.48, 97.16, 1.14, 100.99, 101.24, 0.0, -293.47, 44.77,1
17/10/2013, 119.52, 67.02, -32.98, 52.54, 43.54, -1.98, 98.37, 0.48, 100.76, 101.43, 0.01, -179.02, 46.76,1
18/10/2013, 119.65, 71.37, -28.63, 63.97, 53.25, -1.67, 98.62, 0.46, 100.54, 101.41, 0.01, -68.79, 47.5,1
21/10/2013, 119.82, 79.82, -20.18, 72.74, 63.08, -1.01, 99.16, 0.61, 100.47, 101.39, 0.01, 11.63, 48.51,1
22/10/2013, 120.64, 97.64, -2.36, 82.94, 73.22, 2.39, 102.02, 0.9, 100.74, 101.75, 0.01, 113.46, 53.16,-1
23/10/2013, 120.13, 89.61, -10.39, 89.02, 81.57, 2.0, 101.69, 0.0, 100.15, 100.98, 0.01, 103.02, 50.12,1
24/10/2013, 120.56, 93.29, -6.71, 93.51, 88.49, 2.69, 102.28, 0.8, 100.33, 100.98, 0.01, 136.67, 52.58,1
25/10/2013, 120.59, 90.71, -9.29, 91.2, 91.25, 3.86, 103.31, 0.69, 100.2, 100.76, 0.01, 155.93, 52.76,1
28/10/2013, 120.91, 95.43, -4.57, 93.14, 92.62, 4.78, 104.12, 0.53, 100.29, 100.83, 0.01, 157.64, 54.68,1
29/10/2013, 121.5, 93.26, -6.74, 93.13, 92.49, 5.12, 104.4, 1.29, 100.63, 101.04, 0.0, 233.88, 58.06,-1
30/10/2013, 120.3, 71.87, -28.13, 86.86, 91.04, 2.63, 102.24, 0.22, 99.61, 99.95, 0.0, 158.53, 49.9,-1
31/10/2013, 119.96, 63.97, -36.03, 76.37, 85.45, 1.38, 101.16, 0.69, 99.43, 99.63, 0.0, 124.95, 47.85,-1
01/11/2013, 118.01, 20.16, -79.84, 52.0, 71.74, -0.14, 99.88, -0.21, 98.23, 98.14, -0.0, -85.29, 38.15,1
04/11/2013, 118.1, 21.96, -78.04, 35.36, 54.58, -1.06, 99.11, 0.46, 98.77, 98.36, -0.0, -98.85, 38.77,1
05/11/2013, 118.45, 28.94, -71.06, 23.69, 37.02, -1.07, 99.1, 0.44, 99.57, 98.83, -0.01, -87.39, 41.23,1
06/11/2013, 121.14, 82.63, -17.37, 44.51, 34.52, 1.49, 101.25, 1.14, 101.69, 100.99, -0.01, 92.26, 55.86,-1
07/11/2013, 119.91, 58.08, -41.92, 56.55, 41.58, 0.09, 100.08, 0.3, 100.66, 100.02, -0.01, 59.21, 49.76,1
08/11/2013, 121.19, 83.63, -16.37, 74.78, 58.62, 0.55, 100.46, 0.8, 101.2, 101.04, -0.0, 58.41, 55.24,-1
11/11/2013, 121.08, 81.44, -18.56, 74.38, 68.57, 0.95, 100.79, 0.39, 100.6, 100.93, 0.0, 71.14, 54.69,-1
12/11/2013, 120.0, 59.88, -40.12, 74.98, 74.72, -0.56, 99.54, 0.1, 99.45, 100.16, 0.01, 15.74, 49.46,1
13/11/2013, 120.09, 61.68, -38.32, 67.66, 72.34, -0.5, 99.59, 0.16, 99.7, 100.25, 0.01, -11.44, 49.89,-1
14/11/2013, 119.56, 51.1, -48.9, 57.55, 66.73, -1.35, 98.88, -0.26, 99.32, 99.84, 0.01, -22.06, 47.34,1
15/11/2013, 120.06, 61.08, -38.92, 57.95, 61.06, -1.44, 98.81, 0.62, 99.92, 100.09, 0.0, -11.83, 49.94,1
18/11/2013, 120.56, 71.77, -28.23, 61.32, 58.94, 0.26, 100.22, 1.01, 100.42, 100.3, -0.0, 19.04, 52.47,1
19/11/2013, 122.06, 94.05, -5.95, 75.63, 64.97, 2.1, 101.75, 0.86, 101.32, 101.24, -0.0, 69.87, 59.14,-1
20/11/2013, 122.0, 86.96, -13.04, 84.26, 73.74, 3.99, 103.38, 0.6, 100.95, 101.12, 0.0, 99.38, 58.79,1
21/11/2013, 123.46, 97.86, -2.14, 92.95, 84.28, 5.36, 104.54, 1.29, 101.51, 102.03, 0.01, 163.75, 64.39,1
22/11/2013, 124.03, 97.75, -2.25, 94.19, 90.47, 5.58, 104.71, 0.41, 101.31, 102.26, 0.01, 207.16, 66.32,-1
25/11/2013, 123.74, 91.62, -8.38, 95.74, 94.3, 2.6, 102.15, 0.08, 100.55, 101.8, 0.01, 239.75, 64.41,-1
26/11/2013, 122.78, 72.13, -27.87, 87.17, 92.37, 2.87, 102.39, -0.04, 99.66, 100.78, 0.01, 196.58, 58.41,-1
27/11/2013, 122.42, 65.02, -34.98, 76.26, 86.39, 1.23, 101.01, -0.04, 99.3, 100.29, 0.01, 131.67, 56.3,1
29/11/2013, 122.44, 65.42, -34.58, 67.52, 76.98, 1.36, 101.12, 0.68, 99.48, 100.07, 0.01, 158.54, 56.39,-1
02/12/2013, 122.34, 63.44, -36.56, 64.62, 69.47, 2.34, 101.95, 0.61, 99.67, 99.8, 0.0, 123.19, 55.74,1
03/12/2013, 122.52, 67.0, -33.0, 65.28, 65.81, 2.43, 102.02, 0.54, 100.02, 99.79, -0.0, 91.02, 56.71,-1
04/12/2013, 121.77, 52.17, -47.83, 60.87, 63.59, 2.21, 101.85, 0.19, 99.57, 99.2, -0.0, 27.44, 51.65,-1
05/12/2013, 121.1, 38.93, -61.07, 52.7, 59.62, 1.04, 100.87, 0.18, 99.23, 98.73, -0.01, -25.36, 47.57,1
06/12/2013, 122.29, 53.88, -46.12, 48.33, 53.97, 1.73, 101.43, 1.77, 100.23, 99.79, -0.0, 28.56, 54.45,1
09/12/2013, 123.34, 78.32, -21.68, 57.04, 52.69, 1.28, 101.05, 0.92, 100.93, 100.71, -0.0, 92.25, 59.51,1
10/12/2013, 123.66, 84.77, -15.23, 72.32, 59.23, 1.66, 101.36, 0.48, 101.0, 100.97, -0.0, 106.67, 60.93,-1
11/12/2013, 122.1, 39.94, -60.06, 67.68, 65.68, -1.36, 98.9, 0.11, 99.68, 99.76, 0.0, 35.74, 51.44,-1
12/12/2013, 120.99, 11.6, -88.4, 45.44, 61.81, -3.04, 97.55, 0.0, 98.79, 98.97, 0.0, -54.06, 45.96,-1
13/12/2013, 119.9, 11.02, -88.98, 20.85, 44.66, -3.84, 96.9, 0.09, 98.28, 98.28, -0.0, -116.33, 41.3,1
16/12/2013, 120.22, 18.42, -81.58, 13.68, 26.66, -2.56, 97.91, 0.9, 99.05, 98.71, -0.0, -108.58, 43.12,-1
17/12/2013, 118.74, 8.61, -91.39, 12.68, 15.74, -3.68, 96.99, 0.01, 98.63, 97.8, -0.01, -186.68, 37.35,1
18/12/2013, 121.6, 58.88, -41.12, 28.64, 18.33, -0.84, 99.31, 1.18, 101.09, 100.17, -0.01, -77.99, 51.0,1
19/12/2013, 123.22, 87.35, -12.65, 51.61, 30.98, 0.88, 100.72, 0.77, 102.06, 101.33, -0.01, 31.15, 56.75,-1
20/12/2013, 122.78, 79.61, -20.39, 75.28, 51.84, 0.26, 100.21, 0.41, 101.21, 100.92, -0.0, 59.62, 54.87,1
23/12/2013, 122.8, 79.96, -20.04, 82.31, 69.73, 1.03, 100.85, 0.84, 100.8, 100.99, 0.0, 61.27, 54.94,1
24/12/2013, 123.51, 92.44, -7.56, 84.01, 80.53, 2.41, 101.99, 0.88, 100.59, 101.58, 0.01, 77.26, 57.57,1
26/12/2013, 124.81, 97.33, -2.67, 89.91, 85.41, 2.52, 102.06, 1.03, 101.12, 102.42, 0.01, 156.13, 61.95,1
27/12/2013, 125.23, 94.32, -5.68, 94.7, 89.54, 1.89, 101.53, 0.87, 101.13, 102.41, 0.01, 218.54, 63.27,-1
30/12/2013, 124.23, 80.81, -19.19, 90.82, 91.81, 0.57, 100.46, -0.02, 100.09, 101.24, 0.01, 166.9, 58.11,1
31/12/2013, 124.91, 90.0, -10.0, 88.38, 91.3, 2.81, 102.3, 0.76, 100.3, 101.4, 0.01, 189.17, 60.47,-1
02/01/2014, 124.14, 79.59, -20.41, 83.47, 87.56, 3.15, 102.6, -0.03, 99.58, 100.34, 0.01, 153.11, 56.58,1
03/01/2014, 124.35, 82.43, -17.57, 84.01, 85.29, 4.45, 103.71, 0.73, 99.82, 100.28, 0.0, 157.91, 57.38,-1
06/01/2014, 124.02, 77.97, -22.03, 80.0, 82.49, 3.8, 103.16, 0.35, 99.75, 99.95, 0.0, 119.05, 55.64,1
07/01/2014, 125.07, 92.16, -7.84, 84.19, 82.73, 6.33, 105.33, 0.78, 100.46, 100.61, 0.0, 161.16, 59.83,-1
08/01/2014, 123.29, 63.35, -36.65, 77.83, 80.67, 1.69, 101.39, -0.36, 99.29, 99.14, -0.0, 51.05, 51.03,1
09/01/2014, 123.29, 48.58, -51.42, 68.03, 76.68, 0.07, 100.06, 0.09, 99.42, 99.16, -0.0, -1.44, 51.03,-1
10/01/2014, 121.01, 12.12, -87.88, 41.35, 62.41, -1.77, 98.56, -0.18, 98.11, 97.62, -0.01, -141.67, 41.88,-1
13/01/2014, 119.25, 3.61, -96.39, 21.44, 43.61, -3.55, 97.11, -0.06, 97.44, 96.67, -0.01, -318.07, 36.44,1
14/01/2014, 119.57, 11.24, -88.76, 8.99, 23.93, -3.94, 96.81, 0.53, 98.59, 97.3, -0.01, -361.23, 38.02,-1
15/01/2014, 119.18, 5.55, -94.45, 6.8, 12.41, -5.63, 95.49, 0.49, 98.94, 97.44, -0.02, -361.99, 36.82,-1
16/01/2014, 118.83, 8.58, -91.42, 8.46, 8.08, -6.4, 94.89, 0.1, 99.38, 97.57, -0.02, -438.71, 35.73,1
17/01/2014, 119.29, 15.43, -84.57, 9.85, 8.37, -4.94, 96.02, 0.95, 100.06, 98.36, -0.02, -371.77, 38.31,1
21/01/2014, 120.36, 30.43, -69.57, 18.15, 12.15, -4.55, 96.36, 1.16, 100.77, 99.54, -0.01, -288.54, 43.95,1
22/01/2014, 120.43, 31.42, -68.58, 25.76, 17.92, -3.71, 97.01, 0.51, 100.68, 99.98, -0.01, -269.31, 44.3,-1
23/01/2014, 118.39, 2.81, -97.19, 21.55, 21.82, -5.96, 95.21, -0.36, 99.1, 98.69, -0.0, -487.99, 36.9,-1
24/01/2014, 116.29, 0.33, -99.67, 11.52, 19.61, -7.73, 93.77, -0.13, 97.76, 97.51, -0.0, -793.88, 31.13,1
27/01/2014, 116.43, 5.83, -94.17, 2.99, 12.02, -8.64, 93.09, 0.7, 98.35, 98.0, -0.0, -822.78, 31.9,1
28/01/2014, 116.84, 11.19, -88.81, 5.78, 6.76, -6.45, 94.77, 0.62, 99.29, 98.55, -0.01, -732.31, 34.2,-1
29/01/2014, 116.0, 3.76, -96.24, 6.93, 5.23, -7.29, 94.09, 0.04, 99.32, 98.14, -0.01, -734.63, 31.82,1
30/01/2014, 116.45, 16.58, -83.42, 10.51, 7.74, -4.56, 96.23, 0.54, 100.04, 98.74, -0.01, -642.45, 34.45,-1
31/01/2014, 111.63, 5.31, -94.69, 8.55, 8.66, -7.62, 93.61, -0.91, 96.67, 95.24, -0.02, -1229.51, 23.85,-1
03/02/2014, 111.14, 5.8, -94.2, 9.23, 9.43, -8.43, 92.95, 0.43, 97.14, 95.48, -0.02, -1354.16, 23.08,-1
04/02/2014, 110.83, 3.27, -96.73, 4.79, 7.52, -8.35, 92.99, 0.58, 97.9, 96.0, -0.02, -1396.38, 22.57,-1
05/02/2014, 109.52, 2.15, -97.85, 3.74, 5.92, -9.31, 92.17, 0.1, 97.86, 95.77, -0.02, -1572.32, 20.54,1
06/02/2014, 111.27, 17.21, -82.79, 7.54, 5.36, -8.02, 93.28, 1.27, 100.35, 97.91, -0.02, -1269.28, 29.65,1
07/02/2014, 112.05, 23.92, -76.08, 14.43, 8.57, -8.31, 93.1, 0.49, 100.98, 98.97, -0.02, -1013.62, 33.31,-1
10/02/2014, 111.69, 21.06, -78.94, 20.73, 14.24, -8.74, 92.74, 0.3, 100.56, 99.07, -0.02, -889.99, 32.47,1
11/02/2014, 113.58, 40.74, -59.26, 28.57, 21.25, -4.81, 95.94, 1.14, 101.75, 101.04, -0.01, -521.52, 40.91,-1
12/02/2014, 112.03, 31.12, -68.88, 30.97, 26.76, -4.26, 96.34, -0.64, 99.92, 100.01, 0.0, -638.77, 36.84,1
13/02/2014, 112.51, 40.6, -59.4, 37.48, 32.34, -3.92, 96.63, 0.46, 100.12, 100.79, 0.01, -570.63, 38.87,1
14/02/2014, 113.48, 54.25, -45.75, 41.99, 36.82, -3.36, 97.12, 0.59, 100.73, 101.49, 0.01, -319.51, 42.86,-1
18/02/2014, 112.71, 44.73, -55.27, 46.53, 42.0, -3.29, 97.16, 0.42, 99.87, 100.66, 0.01, -202.28, 40.59,1
19/02/2014, 113.6, 56.31, -43.69, 51.76, 46.76, -2.85, 97.55, 0.91, 100.65, 101.21, 0.01, -29.63, 44.26,1
20/02/2014, 114.6, 87.95, -12.05, 63.0, 53.76, 2.97, 102.66, 0.78, 101.08, 101.64, 0.01, 104.26, 48.13,-1
21/02/2014, 112.68, 56.27, -43.73, 66.84, 60.54, 1.54, 101.39, 0.07, 99.35, 99.81, 0.0, 3.3, 42.09,1
24/02/2014, 114.15, 80.53, -19.47, 74.92, 68.25, 3.32, 103.0, 1.19, 100.53, 100.93, 0.0, 93.61, 47.52,1
25/02/2014, 114.97, 92.38, -7.62, 76.39, 72.72, 5.45, 104.98, 1.07, 100.85, 101.36, 0.0, 176.82, 50.32,1
26/02/2014, 115.51, 94.12, -5.88, 89.01, 80.11, 4.24, 103.81, 0.61, 100.99, 101.66, 0.01, 210.07, 52.14,1
27/02/2014, 115.69, 96.89, -3.11, 94.46, 86.62, 3.64, 103.25, 0.25, 100.95, 101.49, 0.01, 216.73, 52.75,-1
28/02/2014, 115.33, 75.09, -24.91, 88.7, 90.72, 3.64, 103.26, 0.54, 100.17, 100.93, 0.01, 239.15, 51.33,-1
03/03/2014, 114.84, 65.83, -34.17, 79.27, 87.48, 1.26, 101.11, 0.45, 99.63, 100.38, 0.01, 186.23, 49.37,1
04/03/2014, 115.32, 74.46, -25.54, 71.79, 79.92, 3.29, 102.94, 1.42, 99.98, 100.57, 0.01, 219.75, 51.33,-1
05/03/2014, 114.43, 58.45, -41.55, 66.25, 72.44, 1.92, 101.71, -0.05, 99.4, 99.72, 0.0, 100.0, 47.64,1
06/03/2014, 114.85, 63.3, -36.7, 65.4, 67.81, 1.37, 101.21, 0.9, 99.91, 100.06, 0.0, 88.03, 49.49,1
07/03/2014, 115.08, 61.12, -38.88, 60.96, 64.2, 2.37, 102.1, 0.84, 100.15, 100.05, -0.0, 98.56, 50.51,1
10/03/2014, 115.84, 78.92, -21.08, 67.78, 64.72, 2.24, 101.97, 0.47, 100.64, 100.57, -0.0, 83.33, 53.85,-1
11/03/2014, 114.51, 46.14, -53.86, 62.06, 63.6, -0.09, 99.92, 0.2, 99.62, 99.45, -0.0, 44.94, 47.78,1
12/03/2014, 115.65, 73.67, -26.33, 66.24, 65.36, 2.97, 102.64, 0.83, 100.4, 100.43, 0.0, 60.42, 52.7,-1
13/03/2014, 114.45, 37.94, -62.06, 52.58, 60.3, 0.3, 100.26, 0.06, 99.43, 99.5, 0.0, 13.06, 47.61,-1
14/03/2014, 114.1, 13.73, -86.27, 41.78, 53.53, -0.87, 99.24, 0.37, 99.3, 99.3, 0.0, -18.13, 46.21,1
17/03/2014, 115.07, 45.42, -54.58, 32.36, 42.24, -0.44, 99.62, 1.03, 100.27, 100.12, -0.0, 3.96, 50.55,1
18/03/2014, 116.24, 83.66, -16.34, 47.6, 40.58, 0.55, 100.48, 1.1, 100.99, 101.06, 0.0, 39.07, 55.25,-1
19/03/2014, 115.2, 49.67, -50.33, 59.59, 46.52, -0.13, 99.89, 0.24, 100.16, 100.09, -0.0, 18.45, 50.65,1
20/03/2014, 115.51, 59.8, -40.2, 64.38, 57.19, 0.67, 100.58, 0.5, 100.25, 100.3, 0.0, 9.08, 51.93,1
21/03/2014, 115.63, 45.14, -54.86, 51.54, 58.5, 0.31, 100.27, 1.03, 100.09, 100.36, 0.0, 35.03, 52.45,1
24/03/2014, 115.85, 50.23, -49.77, 51.72, 55.88, 1.42, 101.24, 1.02, 100.14, 100.55, 0.0, 21.27, 53.44,1
25/03/2014, 117.09, 78.94, -21.06, 58.1, 53.79, 2.24, 101.95, 1.37, 101.07, 101.4, 0.0, 45.02, 58.65,1
26/03/2014, 117.71, 87.61, -12.39, 72.26, 60.7, 2.63, 102.29, 1.29, 101.16, 101.75, 0.01, 91.66, 61.0,-1
27/03/2014, 117.67, 86.74, -13.26, 84.43, 71.6, 1.83, 101.58, 0.24, 100.75, 101.43, 0.01, 90.03, 60.76,1
