Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
01/07/2013, 185.22, 80.98, -19.02, 81.62, 77.19, 6.07, 103.39, 1.23, 101.17, 101.87, 0.01, 486.73, 59.57,1
02/07/2013, 185.24, 81.15, -18.85, 78.72, 79.77, 2.99, 101.64, 0.65, 100.66, 101.81, 0.01, 516.26, 59.6,1
03/07/2013, 187.04, 96.43, -3.57, 86.19, 82.18, 6.11, 103.38, 0.63, 101.16, 102.55, 0.01, 567.58, 62.55,1
05/07/2013, 190.79, 99.54, -0.46, 92.38, 85.76, 8.44, 104.63, 1.14, 102.46, 103.91, 0.01, 1086.52, 67.83,-1
08/07/2013, 188.1, 72.67, -27.33, 89.55, 89.37, 4.09, 102.22, 0.42, 100.44, 101.96, 0.01, 1134.83, 61.17,-1
09/07/2013, 187.2, 67.41, -32.59, 79.87, 87.27, 4.57, 102.5, 0.49, 99.75, 100.99, 0.01, 830.65, 59.08,-1
10/07/2013, 186.7, 64.48, -35.52, 68.19, 79.2, 8.24, 104.62, 0.31, 99.33, 100.38, 0.01, 601.77, 57.9,1
11/07/2013, 189.96, 83.56, -16.44, 71.82, 73.29, 10.46, 105.83, 1.32, 100.75, 101.73, 0.01, 994.11, 63.09,1
12/07/2013, 190.72, 88.0, -12.0, 78.68, 72.9, 12.45, 106.98, 0.49, 101.16, 101.79, 0.01, 1188.46, 64.2,-1
15/07/2013, 190.25, 82.34, -17.66, 84.63, 78.38, 9.78, 105.42, 0.55, 100.68, 101.13, 0.0, 1236.44, 62.94,-1
16/07/2013, 189.38, 72.42, -27.58, 80.92, 81.41, 6.73, 103.68, 0.24, 99.99, 100.45, 0.0, 964.64, 60.57,1
17/07/2013, 189.64, 70.33, -29.67, 75.03, 80.19, 5.38, 102.92, 0.31, 99.82, 100.35, 0.01, 841.83, 61.04,1
18/07/2013, 191.01, 83.32, -16.68, 75.36, 77.1, 8.26, 104.52, 1.21, 100.43, 100.86, 0.0, 1146.99, 63.52,-1
19/07/2013, 189.92, 68.82, -31.18, 74.16, 74.85, 4.7, 102.54, 0.38, 99.94, 100.33, 0.0, 899.35, 60.24,1
22/07/2013, 191.22, 82.47, -17.53, 78.2, 75.9, 5.98, 103.23, 0.67, 100.52, 100.85, 0.0, 765.59, 62.71,-1
23/07/2013, 188.58, 52.6, -47.4, 67.96, 73.44, 1.54, 100.82, 0.09, 99.21, 99.39, 0.0, 360.48, 55.2,-1
24/07/2013, 186.75, 15.33, -84.67, 50.13, 65.43, -4.04, 97.88, 0.3, 98.55, 98.42, -0.0, -71.68, 50.67,1
25/07/2013, 194.61, 86.56, -13.44, 51.5, 56.53, 6.51, 103.46, 1.85, 102.31, 102.31, 0.0, 777.62, 64.24,-1
26/07/2013, 193.2, 72.92, -27.08, 58.27, 53.3, 6.0, 103.21, -0.0, 101.22, 101.44, 0.0, 578.09, 61.0,-1
29/07/2013, 191.97, 61.03, -38.97, 73.5, 61.09, 5.27, 102.82, 0.13, 100.5, 100.7, 0.0, 334.99, 58.24,-1
30/07/2013, 191.44, 55.9, -44.1, 63.28, 65.02, 1.48, 100.78, 0.6, 99.92, 100.32, 0.0, 241.45, 57.04,-1
31/07/2013, 177.01, 24.07, -75.93, 47.0, 61.26, -13.71, 92.81, 0.14, 93.34, 93.37, 0.0, -1077.93, 35.58,1
01/08/2013, 179.17, 32.71, -67.29, 37.56, 49.28, -11.08, 94.18, 0.56, 96.04, 95.11, -0.01, -1796.12, 39.26,1
02/08/2013, 184.0, 52.02, -47.98, 36.27, 40.27, -5.38, 97.16, 1.51, 99.61, 97.98, -0.02, -1099.12, 46.62,1
05/08/2013, 184.54, 54.18, -45.82, 46.3, 40.04, -5.1, 97.31, 0.49, 100.71, 98.62, -0.02, -898.84, 47.38,-1
06/08/2013, 182.89, 47.58, -52.42, 51.26, 44.61, -8.12, 95.75, -0.07, 100.75, 98.03, -0.03, -1275.43, 45.24,-1
07/08/2013, 181.39, 41.58, -58.42, 47.78, 48.45, -8.53, 95.51, -0.42, 99.45, 97.51, -0.02, -1743.65, 43.33,-1
08/08/2013, 180.78, 39.14, -60.86, 42.77, 47.27, -10.44, 94.54, 0.44, 98.94, 97.91, -0.01, -1797.66, 42.54,-1
09/08/2013, 179.81, 35.27, -64.73, 38.66, 43.07, -8.77, 95.35, 0.32, 98.86, 98.1, -0.01, -2040.67, 41.25,-1
12/08/2013, 179.76, 35.07, -64.93, 36.49, 39.31, -6.99, 96.26, 0.11, 99.36, 98.73, -0.01, -2252.9, 41.19,-1
13/08/2013, 179.23, 32.95, -67.05, 34.43, 36.53, -15.38, 92.1, 0.45, 99.47, 99.1, -0.0, -2131.85, 40.41,-1
14/08/2013, 178.35, 30.78, -69.22, 32.93, 34.62, -14.85, 92.31, 0.72, 99.31, 98.54, -0.01, -2055.91, 39.1,-1
15/08/2013, 173.93, 12.3, -87.7, 25.34, 30.9, -18.04, 90.6, -0.21, 97.6, 96.38, -0.01, -3355.54, 33.26,-1
16/08/2013, 173.13, 8.95, -91.05, 17.34, 25.21, -18.31, 90.44, 0.34, 97.88, 96.52, -0.01, -3633.61, 32.32,1
19/08/2013, 174.98, 16.69, -83.31, 12.64, 18.44, -2.03, 98.85, 0.8, 99.46, 98.07, -0.01, -2842.06, 36.78,-1
20/08/2013, 173.22, 7.81, -92.19, 11.15, 13.71, -5.95, 96.68, 0.12, 99.14, 97.61, -0.02, -2844.65, 34.45,1
21/08/2013, 178.39, 47.8, -52.2, 24.1, 15.96, -5.61, 96.95, 0.92, 102.09, 100.7, -0.01, -1393.82, 45.37,1
22/08/2013, 178.92, 51.89, -48.11, 35.83, 23.69, -5.62, 96.95, 0.69, 101.82, 101.1, -0.01, -521.25, 46.35,1
23/08/2013, 179.1, 56.94, -43.06, 52.21, 37.38, -3.79, 97.93, 0.56, 101.23, 101.24, 0.0, -279.6, 46.71,-1
26/08/2013, 175.0, 26.96, -73.04, 45.26, 44.44, -6.39, 96.48, 0.08, 98.91, 99.19, 0.0, -588.24, 40.23,-1
27/08/2013, 174.17, 18.94, -81.06, 34.28, 43.92, -6.61, 96.34, 0.03, 98.34, 99.01, 0.01, -818.92, 39.05,1
28/08/2013, 175.21, 32.29, -67.71, 26.06, 35.2, -4.6, 97.44, 0.67, 99.28, 99.78, 0.0, -641.33, 41.37,1
29/08/2013, 175.37, 34.02, -65.98, 28.42, 29.59, -4.39, 97.56, 0.83, 99.77, 99.78, 0.0, -454.61, 41.74,-1
30/08/2013, 174.42, 23.79, -76.21, 30.03, 28.17, -4.81, 97.32, 0.08, 99.76, 99.17, -0.01, -597.59, 40.13,1
03/09/2013, 177.02, 51.78, -48.22, 36.53, 31.66, -1.33, 99.25, 1.26, 101.02, 100.53, -0.0, -88.24, 46.24,-1
04/09/2013, 176.19, 42.84, -57.16, 39.47, 35.34, 2.26, 101.3, 0.33, 100.31, 99.89, -0.0, -100.15, 44.67,1
05/09/2013, 176.21, 43.06, -56.94, 45.89, 40.63, 3.08, 101.78, 0.35, 100.21, 100.03, -0.0, -110.76, 44.72,1
06/09/2013, 176.67, 48.01, -51.99, 44.64, 43.33, 1.69, 100.97, 0.59, 100.32, 100.42, 0.0, -11.21, 45.9,1
09/09/2013, 178.55, 67.15, -32.85, 52.74, 47.76, 5.33, 103.08, 1.45, 100.92, 101.52, 0.01, 183.54, 50.53,1
10/09/2013, 184.59, 99.51, -0.49, 71.55, 56.31, 6.2, 103.48, 1.84, 103.45, 104.38, 0.01, 874.65, 61.84,1
11/09/2013, 186.31, 98.42, -1.58, 88.36, 70.88, 7.39, 104.13, 0.54, 103.24, 104.64, 0.01, 1255.98, 64.34,-1
12/09/2013, 185.06, 81.96, -18.04, 93.29, 84.4, 5.96, 103.33, 0.55, 101.55, 103.36, 0.02, 1562.69, 61.21,1
13/09/2013, 189.0, 98.21, -1.79, 92.86, 91.51, 14.0, 108.0, 1.03, 102.33, 104.77, 0.02, 2166.57, 66.72,1
16/09/2013, 189.38, 90.82, -9.18, 90.33, 92.16, 15.21, 108.73, 0.95, 101.34, 104.11, 0.03, 2845.58, 67.2,1
17/09/2013, 191.6, 98.38, -1.62, 95.8, 93.0, 16.39, 109.35, 0.75, 101.77, 104.5, 0.03, 3351.3, 69.95,1
18/09/2013, 193.65, 98.27, -1.73, 95.82, 93.98, 18.28, 110.42, 0.63, 102.06, 104.62, 0.02, 4163.05, 72.26,1
19/09/2013, 194.71, 86.4, -13.6, 94.35, 95.32, 20.29, 111.63, 1.09, 101.59, 104.15, 0.02, 5607.21, 73.4,1
20/09/2013, 198.83, 100.0, -0.0, 94.89, 95.02, 21.81, 112.32, 0.83, 102.68, 105.11, 0.02, 6635.91, 77.31,-1
23/09/2013, 196.24, 82.1, -17.9, 89.5, 92.91, 20.05, 111.38, 0.42, 100.63, 102.78, 0.02, 7034.41, 70.32,-1
24/09/2013, 193.34, 70.86, -29.14, 84.32, 89.57, 17.13, 109.72, 0.13, 98.97, 100.8, 0.02, 5041.86, 63.41,-1
25/09/2013, 191.56, 63.97, -36.03, 72.31, 82.04, 14.89, 108.43, 0.2, 98.27, 99.6, 0.01, 3403.71, 59.54,1
26/09/2013, 193.56, 69.04, -30.96, 67.96, 74.86, 15.01, 108.41, 1.04, 99.41, 100.19, 0.01, 3416.71, 62.32,-1
27/09/2013, 193.05, 60.01, -39.99, 64.34, 68.2, 8.46, 104.58, 0.08, 99.74, 99.72, -0.0, 2732.15, 61.17,-1
30/09/2013, 191.1, 45.63, -54.37, 58.23, 63.51, 4.79, 102.57, -0.64, 99.26, 98.63, -0.01, 1427.72, 56.83,1
01/10/2013, 193.22, 51.65, -48.35, 52.43, 58.33, 8.16, 104.41, 0.71, 100.38, 99.64, -0.01, 1483.28, 60.14,-1
02/10/2013, 191.82, 42.27, -57.73, 46.52, 52.39, 2.82, 101.49, -0.11, 99.62, 99.01, -0.01, 926.27, 57.03,-1
03/10/2013, 188.65, 6.94, -93.06, 33.62, 44.19, -0.73, 99.61, 0.07, 98.48, 97.68, -0.01, -114.88, 50.65,1
04/10/2013, 190.48, 20.88, -79.12, 23.36, 34.5, -1.12, 99.42, 0.8, 99.7, 99.05, -0.01, -159.69, 53.86,-1
07/10/2013, 186.33, 0.07, -99.93, 9.3, 22.09, -7.32, 96.22, -1.55, 98.02, 97.4, -0.01, -821.32, 46.48,-1
08/10/2013, 182.53, 0.11, -99.89, 7.02, 13.23, -12.18, 93.74, 0.35, 97.11, 95.95, -0.01, -1282.66, 40.94,1
09/10/2013, 183.85, 18.02, -81.98, 6.07, 7.46, -14.98, 92.47, 0.47, 98.65, 97.04, -0.02, -1638.65, 43.46,1
10/10/2013, 189.03, 42.99, -57.01, 20.37, 11.15, -7.21, 96.33, 1.48, 101.39, 100.01, -0.01, -615.51, 52.1,1
11/10/2013, 192.2, 72.44, -27.56, 44.48, 23.64, -1.14, 99.41, 0.67, 102.9, 101.74, -0.01, -100.55, 56.48,1
14/10/2013, 193.44, 92.63, -7.37, 69.35, 44.74, 1.88, 100.98, 0.42, 102.78, 102.27, -0.01, 206.3, 58.09,-1
15/10/2013, 191.37, 78.25, -21.75, 81.11, 64.98, -2.19, 98.87, 0.32, 100.73, 101.27, 0.01, 185.4, 54.46,1
16/10/2013, 195.63, 98.85, -1.15, 89.91, 80.12, 2.58, 101.34, 1.12, 101.71, 103.32, 0.02, 561.78, 60.0,1
17/10/2013, 198.28, 97.48, -2.52, 91.53, 87.52, 7.18, 103.76, 0.95, 102.11, 104.19, 0.02, 1159.71, 63.02,1
18/10/2013, 200.45, 97.41, -2.59, 97.92, 93.12, 7.23, 103.74, 0.67, 102.36, 104.78, 0.02, 1569.08, 65.32,-1
21/10/2013, 200.04, 92.4, -7.6, 95.76, 95.07, 8.22, 104.29, 0.51, 101.46, 103.82, 0.02, 1776.41, 64.5,-1
22/10/2013, 199.98, 88.04, -11.96, 92.62, 95.43, 11.33, 106.01, 0.83, 100.56, 102.86, 0.02, 1955.15, 64.38,-1
23/10/2013, 198.89, 83.21, -16.79, 87.88, 92.09, 8.41, 104.42, -0.45, 99.68, 101.51, 0.02, 1472.97, 61.99,1
24/10/2013, 202.91, 97.98, -2.02, 89.74, 90.08, 16.58, 108.9, 1.19, 101.23, 102.83, 0.02, 2570.89, 66.87,1
25/10/2013, 203.06, 96.47, -3.53, 92.55, 90.06, 20.53, 111.25, 0.42, 101.04, 102.35, 0.01, 3046.93, 67.04,1
28/10/2013, 203.08, 94.18, -5.82, 96.21, 92.83, 19.23, 110.46, 0.7, 100.74, 101.86, 0.01, 3292.44, 67.06,1
29/10/2013, 204.24, 94.87, -5.13, 95.17, 94.64, 15.21, 108.05, 1.23, 100.89, 101.79, 0.01, 3716.58, 68.51,-1
30/10/2013, 203.82, 91.94, -8.06, 93.66, 95.02, 11.62, 106.05, 0.2, 100.2, 101.16, 0.01, 3333.72, 67.36,-1
31/10/2013, 196.67, 43.66, -56.34, 76.83, 88.56, 3.23, 101.67, -1.06, 97.28, 97.69, 0.0, 413.66, 51.45,1
01/11/2013, 199.16, 56.12, -43.88, 63.91, 78.13, 7.79, 104.07, 1.76, 98.89, 98.99, 0.0, 1321.21, 55.4,-1
04/11/2013, 196.42, 34.15, -65.85, 44.65, 61.79, 0.79, 100.4, 0.22, 98.18, 97.81, -0.0, 331.62, 50.53,1
05/11/2013, 197.37, 28.3, -71.7, 39.53, 49.36, -0.91, 99.54, 0.52, 99.34, 98.41, -0.01, -113.35, 52.1,1
06/11/2013, 199.02, 43.31, -56.69, 35.25, 39.81, -1.43, 99.29, 1.01, 100.65, 99.22, -0.01, 212.21, 54.79,-1
07/11/2013, 196.1, 16.74, -83.26, 29.45, 34.74, -3.94, 98.03, 0.31, 99.23, 98.1, -0.01, -188.46, 49.49,1
08/11/2013, 198.29, 36.67, -63.33, 32.24, 32.32, -1.69, 99.15, 0.88, 100.43, 99.43, -0.01, -231.08, 53.15,1
11/11/2013, 199.27, 45.59, -54.41, 33.0, 31.56, 0.38, 100.19, 0.95, 100.64, 100.12, -0.01, -10.32, 54.73,-1
12/11/2013, 198.27, 36.49, -63.51, 39.58, 34.94, -4.64, 97.71, -0.04, 100.04, 99.91, -0.0, -186.16, 52.78,1
13/11/2013, 199.78, 50.23, -49.77, 44.1, 38.89, -3.28, 98.38, 0.46, 100.73, 100.88, 0.0, -122.71, 55.37,1
14/11/2013, 200.15, 53.59, -46.41, 46.77, 43.48, -2.93, 98.56, 0.31, 100.5, 100.89, 0.0, -2.65, 56.01,1
15/11/2013, 202.0, 70.43, -29.57, 58.08, 49.65, -2.24, 98.9, 0.85, 101.05, 101.68, 0.01, 208.93, 59.15,-1
18/11/2013, 199.9, 53.01, -46.99, 59.01, 54.62, -3.92, 98.08, 0.21, 99.94, 100.44, 0.01, 102.81, 54.4,-1
19/11/2013, 197.39, 37.04, -62.96, 53.49, 56.86, 0.72, 100.37, 0.14, 98.77, 99.18, 0.0, -201.79, 49.3,1
20/11/2013, 198.12, 40.47, -59.53, 43.51, 52.0, -1.04, 99.48, 1.11, 99.3, 99.59, 0.0, -141.9, 50.75,1
21/11/2013, 201.61, 85.73, -14.27, 54.41, 50.47, 5.19, 102.64, 0.85, 100.9, 101.07, 0.0, 87.2, 57.05,1
22/11/2013, 202.12, 92.35, -7.65, 72.85, 56.92, 4.75, 102.41, 0.29, 101.15, 101.13, -0.0, 221.07, 57.9,-1
25/11/2013, 201.93, 88.76, -11.24, 88.95, 72.07, 2.91, 101.46, 0.4, 100.85, 100.9, 0.0, 279.84, 57.44,1
26/11/2013, 203.52, 98.98, -1.02, 93.36, 85.05, 7.42, 103.78, 0.84, 101.02, 101.43, 0.0, 378.77, 60.26,1
27/11/2013, 203.99, 90.73, -9.27, 92.82, 91.71, 5.7, 102.87, 0.73, 100.67, 101.45, 0.01, 497.54, 61.08,-1
29/11/2013, 203.46, 81.21, -18.79, 90.31, 92.16, 4.19, 102.1, 0.67, 100.22, 101.02, 0.01, 496.26, 59.59,1
02/12/2013, 205.13, 86.39, -13.61, 86.11, 89.75, 6.86, 103.46, 1.27, 100.75, 101.69, 0.01, 707.5, 62.68,-1
03/12/2013, 201.75, 52.55, -47.45, 73.38, 83.27, 1.97, 100.99, -0.95, 99.11, 99.92, 0.01, 148.13, 53.72,1
04/12/2013, 202.74, 61.22, -38.78, 66.72, 75.4, 2.59, 101.29, 0.7, 99.67, 100.15, 0.0, 229.67, 55.71,-1
05/12/2013, 201.71, 50.57, -49.43, 54.78, 64.96, -0.29, 99.86, 0.14, 99.39, 99.46, 0.0, 165.57, 53.14,1
06/12/2013, 201.87, 52.22, -47.78, 54.67, 58.72, 1.97, 100.99, 0.75, 99.62, 99.53, -0.0, 149.18, 53.5,-1
09/12/2013, 201.59, 49.33, -50.67, 50.71, 53.39, 4.2, 102.13, 0.62, 99.83, 99.42, -0.0, 72.57, 52.74,-1
10/12/2013, 199.43, 21.9, -78.1, 41.15, 48.84, 1.31, 100.66, 0.04, 98.99, 98.47, -0.01, -113.56, 47.17,1
11/12/2013, 205.66, 78.49, -21.51, 49.91, 47.25, 4.05, 102.01, 1.23, 101.79, 101.44, -0.0, 332.89, 60.22,-1
12/12/2013, 203.44, 47.29, -52.71, 49.23, 46.76, 1.32, 100.65, -0.0, 100.51, 100.38, -0.0, 196.61, 55.01,1
13/12/2013, 207.36, 92.53, -7.47, 72.77, 57.3, 5.43, 102.69, 1.12, 101.9, 102.11, 0.0, 451.16, 61.37,1
16/12/2013, 207.75, 74.69, -25.31, 71.5, 64.5, 4.23, 102.08, 0.98, 101.48, 102.17, 0.01, 769.21, 61.95,1
17/12/2013, 213.25, 96.11, -3.89, 87.77, 77.35, 9.26, 104.54, 1.02, 102.78, 104.29, 0.01, 1342.23, 68.98,1
18/12/2013, 215.35, 99.19, -0.81, 89.99, 83.09, 11.89, 105.84, 0.41, 102.83, 104.67, 0.02, 1764.67, 71.17,1
19/12/2013, 216.08, 90.29, -9.71, 95.2, 90.99, 10.95, 105.34, 0.76, 101.94, 104.3, 0.02, 2523.27, 71.91,-1
20/12/2013, 215.97, 88.12, -11.88, 92.53, 92.57, 14.22, 107.05, 0.92, 101.07, 103.54, 0.02, 2936.99, 71.61,1
23/12/2013, 218.03, 95.88, -4.12, 91.43, 93.05, 15.29, 107.54, 1.25, 101.06, 103.71, 0.03, 3509.53, 73.81,1
24/12/2013, 218.73, 95.73, -4.27, 93.24, 92.4, 17.02, 108.44, 0.61, 100.88, 103.1, 0.02, 3921.97, 74.53,1
26/12/2013, 220.2, 99.76, -0.24, 97.12, 93.93, 18.33, 109.08, 1.21, 101.1, 103.08, 0.02, 4561.6, 76.03,-1
27/12/2013, 219.67, 92.13, -7.87, 95.87, 95.41, 18.08, 108.97, 0.53, 100.53, 102.06, 0.02, 4729.72, 74.33,1
30/12/2013, 220.91, 96.8, -3.2, 96.23, 96.41, 21.48, 110.77, 1.02, 100.64, 101.99, 0.01, 4978.61, 75.7,1
31/12/2013, 222.68, 99.82, -0.18, 96.25, 96.12, 17.02, 108.28, 1.07, 101.02, 102.11, 0.01, 5537.1, 77.53,-1
02/01/2014, 221.01, 91.54, -8.46, 96.05, 96.18, 17.57, 108.64, -0.26, 100.05, 100.98, 0.01, 4430.35, 72.01,1
03/01/2014, 221.16, 91.7, -8.3, 94.35, 95.55, 13.8, 106.66, 0.65, 100.03, 100.78, 0.01, 4149.82, 72.2,-1
06/01/2014, 219.83, 81.27, -18.73, 88.17, 92.86, 12.08, 105.81, 0.42, 99.42, 100.01, 0.01, 3233.92, 67.77,1
07/01/2014, 221.51, 91.87, -8.13, 88.28, 90.27, 8.26, 103.87, 1.38, 100.12, 100.52, 0.0, 2982.04, 70.25,1
08/01/2014, 222.22, 94.0, -6.0, 89.05, 88.5, 6.87, 103.19, 0.63, 100.49, 100.65, 0.0, 2568.19, 71.26,-1
09/01/2014, 221.91, 73.85, -26.15, 86.57, 87.97, 5.83, 102.7, 0.8, 100.26, 100.36, 0.0, 2083.57, 70.14,-1
10/01/2014, 221.13, 60.67, -39.33, 76.17, 83.93, 5.16, 102.39, 0.3, 99.91, 99.97, 0.0, 1176.26, 67.28,-1
13/01/2014, 218.9, 29.49, -70.51, 54.67, 72.47, 0.87, 100.4, 0.55, 98.99, 98.99, 0.0, 585.11, 59.78,1
14/01/2014, 222.65, 75.07, -24.93, 55.08, 61.97, 3.92, 101.79, 0.87, 100.58, 100.61, 0.0, 455.4, 66.54,1
15/01/2014, 223.76, 82.65, -17.35, 62.4, 57.38, 3.56, 101.62, 0.73, 100.94, 101.06, 0.0, 604.07, 68.24,-1
16/01/2014, 221.77, 52.36, -47.64, 70.02, 62.5, 2.1, 100.96, 0.0, 100.06, 100.13, 0.0, 261.11, 62.14,1
17/01/2014, 232.18, 99.43, -0.57, 78.14, 70.19, 11.27, 105.1, 1.03, 103.72, 104.31, 0.01, 918.54, 74.82,-1
21/01/2014, 231.93, 79.21, -20.79, 77.0, 75.06, 9.25, 104.15, 0.71, 102.42, 103.63, 0.01, 1609.99, 74.18,1
22/01/2014, 232.99, 85.38, -14.62, 88.01, 81.05, 11.98, 105.42, 0.88, 101.95, 103.58, 0.02, 1908.74, 75.15,-1
23/01/2014, 228.25, 57.78, -42.22, 74.12, 79.71, 7.09, 103.21, -0.14, 99.49, 101.2, 0.02, 1326.34, 63.6,-1
24/01/2014, 221.25, 17.01, -82.99, 53.39, 71.84, 1.42, 100.65, -0.23, 96.48, 98.12, 0.02, -43.16, 51.1,-1
27/01/2014, 216.22, 5.4, -94.6, 26.73, 51.41, -5.29, 97.61, 0.12, 95.62, 96.1, 0.01, -1128.45, 44.36,1
28/01/2014, 220.96, 28.66, -71.34, 17.02, 32.38, -1.26, 99.43, 1.24, 98.67, 98.12, -0.01, -625.9, 50.93,-1
29/01/2014, 217.12, 9.81, -90.19, 14.62, 19.46, -4.79, 97.84, -0.05, 98.35, 96.65, -0.02, -1058.57, 46.17,1
30/01/2014, 220.88, 28.26, -71.74, 22.24, 17.96, -0.25, 99.89, 0.92, 100.73, 98.45, -0.02, -431.19, 51.0,-1
31/01/2014, 215.43, 1.57, -98.43, 13.22, 16.69, -3.47, 98.41, -0.52, 98.77, 96.29, -0.03, -1416.45, 44.74,-1
03/02/2014, 213.47, 5.98, -94.02, 11.94, 15.8, -9.18, 95.88, 0.42, 98.11, 96.22, -0.02, -1907.8, 42.71,1
04/02/2014, 214.54, 13.1, -86.9, 6.88, 10.68, -9.22, 95.88, 0.54, 99.19, 97.47, -0.02, -2086.13, 44.2,1
05/02/2014, 215.61, 17.54, -82.46, 12.2, 10.34, -6.16, 97.22, 0.61, 99.83, 98.73, -0.01, -1813.3, 45.72,1
06/02/2014, 219.01, 31.63, -68.37, 20.76, 13.28, -13.17, 94.33, 1.05, 101.58, 100.72, -0.01, -1049.47, 50.34,1
07/02/2014, 221.78, 43.12, -56.88, 30.76, 21.24, -10.15, 95.62, 0.84, 102.26, 101.97, -0.0, -233.36, 53.8,-1
10/02/2014, 220.55, 40.86, -59.14, 38.54, 30.02, -12.44, 94.66, 0.16, 101.03, 101.2, 0.0, -188.62, 52.07,1
11/02/2014, 222.33, 52.27, -47.73, 45.42, 38.24, -5.92, 97.41, 0.82, 101.13, 101.95, 0.01, 35.91, 54.36,1
12/02/2014, 224.17, 82.09, -17.91, 58.41, 47.45, 2.92, 101.32, 1.28, 101.17, 102.47, 0.01, 630.83, 56.66,-1
13/02/2014, 224.05, 86.66, -13.34, 73.67, 59.17, 7.83, 103.62, 0.25, 100.66, 102.26, 0.02, 562.94, 56.46,1
14/02/2014, 226.0, 98.38, -1.62, 89.05, 73.71, 5.04, 102.28, 0.8, 101.15, 102.66, 0.01, 986.71, 59.0,1
18/02/2014, 226.06, 85.85, -14.15, 90.3, 84.34, 8.94, 104.12, 0.87, 100.69, 102.1, 0.01, 1413.26, 59.08,-1
19/02/2014, 223.88, 73.1, -26.9, 85.78, 88.37, 3.0, 101.36, 0.42, 99.58, 100.69, 0.01, 956.26, 54.94,-1
20/02/2014, 223.46, 70.64, -29.36, 76.53, 84.2, 8.03, 103.73, 0.46, 99.45, 100.15, 0.01, 611.03, 54.15,-1
21/02/2014, 223.36, 70.06, -29.94, 71.27, 77.86, 9.89, 104.63, 0.72, 99.47, 99.91, 0.0, 623.41, 53.95,1
24/02/2014, 226.19, 86.61, -13.39, 75.77, 74.52, 11.65, 105.43, 1.03, 100.71, 100.98, 0.0, 1057.02, 58.57,1
25/02/2014, 227.11, 91.08, -8.92, 82.58, 76.54, 11.5, 105.33, 0.76, 101.03, 101.09, 0.0, 1290.71, 59.98,-1
26/02/2014, 226.11, 81.34, -18.66, 86.34, 81.56, 7.1, 103.24, 0.3, 100.38, 100.48, 0.0, 1144.85, 57.69,1
27/02/2014, 226.28, 78.04, -21.96, 83.49, 84.14, 4.5, 102.03, 0.77, 100.21, 100.46, 0.0, 1082.13, 57.98,-1
28/02/2014, 225.94, 70.08, -29.92, 76.49, 82.11, 5.39, 102.44, 0.23, 99.83, 100.22, 0.0, 646.28, 57.13,-1
03/03/2014, 221.44, 20.81, -79.19, 56.31, 72.1, -0.89, 99.6, -0.43, 98.25, 98.43, 0.0, -171.34, 47.2,1
04/03/2014, 225.5, 66.48, -33.52, 52.46, 61.75, 1.33, 100.59, 1.34, 100.2, 100.25, 0.0, 326.92, 54.83,-1
05/03/2014, 222.81, 36.22, -63.78, 41.17, 49.98, -1.24, 99.45, 0.09, 99.29, 99.11, -0.0, 26.39, 49.7,1
06/03/2014, 223.86, 48.03, -51.97, 50.24, 47.96, -2.14, 99.05, 1.19, 99.98, 99.56, -0.0, 57.65, 51.61,1
07/03/2014, 225.56, 67.15, -32.85, 50.47, 47.29, -0.5, 99.78, 0.85, 100.77, 100.21, -0.01, 65.37, 54.6,-1
10/03/2014, 225.5, 66.86, -33.14, 60.68, 53.8, 1.62, 100.72, 0.49, 100.38, 100.22, -0.0, 89.08, 54.47,1
11/03/2014, 227.18, 85.86, -14.14, 73.29, 61.48, 3.72, 101.66, 0.77, 100.98, 100.96, -0.0, 154.04, 57.47,-1
12/03/2014, 226.1, 73.64, -26.36, 75.45, 69.81, 2.74, 101.23, 0.21, 100.2, 100.48, 0.0, 97.12, 54.96,-1
13/03/2014, 220.78, 13.46, -86.54, 57.65, 68.8, -5.41, 97.61, 0.2, 98.11, 98.36, 0.0, -160.68, 44.62,-1
14/03/2014, 220.77, 22.39, -77.61, 36.5, 56.54, -6.34, 97.21, 0.34, 98.53, 98.58, 0.0, -393.95, 44.6,1
17/03/2014, 223.78, 53.1, -46.9, 29.65, 41.27, -2.33, 98.97, 1.24, 100.03, 99.82, -0.0, -160.32, 50.69,1
18/03/2014, 226.41, 79.86, -20.14, 51.78, 39.31, 0.13, 100.06, 0.85, 101.27, 100.95, -0.0, 76.38, 55.31,-1
19/03/2014, 223.82, 53.51, -46.49, 62.16, 47.86, -2.12, 99.06, 0.13, 100.32, 99.75, -0.01, -27.11, 50.31,-1
20/03/2014, 221.82, 33.16, -66.84, 55.51, 56.48, 0.38, 100.17, 0.09, 99.33, 98.95, -0.0, -216.51, 46.79,1
21/03/2014, 223.37, 34.09, -65.91, 40.25, 52.64, -2.13, 99.06, 0.84, 99.79, 99.74, -0.0, 60.37, 49.73,-1
24/03/2014, 220.75, 15.52, -84.48, 27.59, 41.12, -2.06, 99.08, 0.4, 98.89, 98.78, -0.0, -242.37, 45.19,-1
25/03/2014, 218.4, 0.0, -100.0, 16.54, 28.13, -5.46, 97.56, 0.49, 98.54, 98.11, -0.0, -458.65, 41.53,-1
